Id,Probability
12759,0.03689909353852272
12760,0.006979981437325478
12761,0.02229256182909012
12762,0.018770957365632057
12763,0.0643172413110733
12764,0.3519028425216675
12765,0.04322878271341324
12766,0.009021332487463951
12767,0.011983879841864109
12768,0.036288823932409286
12769,0.05559026822447777
12770,0.0034328617621213198
12771,0.452104389667511
12772,0.001500545535236597
12773,0.030682595446705818
12774,0.006118090823292732
12775,0.00298062595538795
12776,0.015109829604625702
12777,0.08081100136041641
12778,0.01605735905468464
12779,0.08558285981416702
12780,0.005226173438131809
12781,0.005476211663335562
12782,0.010089024901390076
12783,0.050535157322883606
12784,0.011568515561521053
12785,0.07570884376764297
12786,0.08687133342027664
12787,0.10573278367519379
12788,0.0063652233220636845
12789,0.05200006067752838
12790,0.41884174942970276
12791,0.5832663774490356
12792,0.007938346825540066
12793,0.06490036100149155
12794,0.145486518740654
12795,0.012339981272816658
12796,0.03391587734222412
12797,0.03323628380894661
12798,0.0037745381705462933
12799,0.009916824288666248
12800,0.012699352577328682
12801,0.005204173736274242
12802,0.009656102396547794
12803,0.004867819137871265
12804,0.007565152365714312
12805,0.019950659945607185
12806,0.021812109276652336
12807,0.594592809677124
12808,0.07568218559026718
12809,0.01640922762453556
12810,0.016167519614100456
12811,0.04233687371015549
12812,0.05119604617357254
12813,0.0876460075378418
12814,0.006090058945119381
12815,0.015665508806705475
12816,0.07857795059680939
12817,0.016916150227189064
12818,0.02338435687124729
12819,0.009243718348443508
12820,0.03178565576672554
12821,0.020184531807899475
12822,0.014809473417699337
12823,0.012517889961600304
12824,0.7902554869651794
12825,0.20035268366336823
12826,0.03522583097219467
12827,0.003678054315969348
12828,0.0038239078130573034
12829,0.011597896926105022
12830,0.00835193507373333
12831,0.24384881556034088
12832,0.1818964183330536
12833,0.02305356040596962
12834,0.022181518375873566
12835,0.33916980028152466
12836,0.009009157307446003
12837,0.4920639097690582
12838,0.014691059477627277
12839,0.06986552476882935
12840,0.08448943495750427
12841,0.009193307720124722
12842,0.010991166345775127
12843,0.037846967577934265
12844,0.056473031640052795
12845,0.008483939804136753
12846,0.14836637675762177
12847,0.09028223156929016
12848,0.01584159955382347
12849,0.011165420524775982
12850,0.031566131860017776
12851,0.0029613107908517122
12852,0.04601902514696121
12853,0.0015786279691383243
12854,0.007913922891020775
12855,0.011187432333827019
12856,0.006840265356004238
12857,0.04740263521671295
12858,0.01768079213798046
12859,0.012578539550304413
12860,0.036508288234472275
12861,0.035857904702425
12862,0.08724045753479004
12863,0.04826604947447777
12864,0.07488135248422623
12865,0.03432110324501991
12866,0.04290590435266495
12867,0.0061436244286596775
12868,0.6434829831123352
12869,0.010361211374402046
12870,0.04295966774225235
12871,0.016245385631918907
12872,0.05691913887858391
12873,0.05344883352518082
12874,0.014905019663274288
12875,0.6981827616691589
12876,0.005594199523329735
12877,0.052281808108091354
12878,0.005197369959205389
12879,0.018475087359547615
12880,0.11216722428798676
12881,0.010064229369163513
12882,0.0031806128099560738
12883,0.00524440361186862
12884,0.017337173223495483
12885,0.004588805604726076
12886,0.0014126282185316086
12887,0.3956063389778137
12888,0.018623806536197662
12889,0.32545849680900574
12890,0.005293319001793861
12891,0.08909047394990921
12892,0.01906365156173706
12893,0.02279769629240036
12894,0.0032521712128072977
12895,0.0893305242061615
12896,0.3083368241786957
12897,0.08908035606145859
12898,0.11187677085399628
12899,0.0033656798768788576
12900,0.005200403276830912
12901,0.021991193294525146
12902,0.19473420083522797
12903,0.04430007189512253
12904,0.0017958458047360182
12905,0.08761978149414062
12906,0.015936970710754395
12907,0.210763618350029
12908,0.0025268038734793663
12909,0.04312356561422348
12910,0.01729385368525982
12911,0.014049717225134373
12912,0.009362796321511269
12913,0.00911669060587883
12914,0.003746597096323967
12915,0.0191290732473135
12916,0.009286056272685528
12917,0.009089799597859383
12918,0.02610340528190136
12919,0.01319369301199913
12920,0.02929357998073101
12921,0.13093942403793335
12922,0.015590707771480083
12923,0.3024485111236572
12924,0.3235221803188324
12925,0.03467198461294174
12926,0.010237936861813068
12927,0.0063704545609653
12928,0.01619730144739151
12929,0.021467139944434166
12930,0.018576381728053093
12931,0.03424636647105217
12932,0.18873845040798187
12933,0.02229972742497921
12934,0.05499675124883652
12935,0.08387977629899979
12936,0.03404856473207474
12937,0.056870896369218826
12938,0.008349237963557243
12939,0.007334232795983553
12940,0.006027902942150831
12941,0.13153095543384552
12942,0.006794548127800226
12943,0.013967756181955338
12944,0.0040593259036540985
12945,0.005504727363586426
12946,0.012264914810657501
12947,0.0384933166205883
12948,0.0071940296329557896
12949,0.00685578677803278
12950,0.0069970334880054
12951,0.011312101036310196
12952,0.20395521819591522
12953,0.019508041441440582
12954,0.08751346915960312
12955,0.039366208016872406
12956,0.004141414538025856
12957,0.00964479148387909
12958,0.008294115774333477
12959,0.0619647242128849
12960,0.13206490874290466
12961,0.03445760905742645
12962,0.05277259275317192
12963,0.005844901781529188
12964,0.05577585846185684
12965,0.014386993832886219
12966,0.052369825541973114
12967,0.008939758874475956
12968,0.08359554409980774
12969,0.061131492257118225
12970,0.016086209565401077
12971,0.0319933146238327
12972,0.00665091909468174
12973,0.014704477041959763
12974,0.0248929001390934
12975,0.013484548777341843
12976,0.07767998427152634
12977,0.279316246509552
12978,0.11584670096635818
12979,0.00960559118539095
12980,0.8437832593917847
12981,0.0030195999424904585
12982,0.02176835387945175
12983,0.06960026919841766
12984,0.04170235991477966
12985,0.0060304575599730015
12986,0.3120289742946625
12987,0.07397431135177612
12988,0.3936954736709595
12989,0.04449545964598656
12990,0.01259866263717413
12991,0.04397767409682274
12992,0.360530823469162
12993,0.12410647422075272
12994,0.07302498072385788
12995,0.028134820982813835
12996,0.007793988101184368
12997,0.03590048849582672
12998,0.08313017338514328
12999,0.1024954691529274
13000,0.3993406891822815
13001,0.03330979868769646
13002,0.009746721014380455
13003,0.00651042303070426
13004,0.01638764515519142
13005,0.006134936586022377
13006,0.008065450936555862
13007,0.010650305077433586
13008,0.004399682395160198
13009,0.06520974636077881
13010,0.028777269646525383
13011,0.01112271472811699
13012,0.08379733562469482
13013,0.007935700006783009
13014,0.008522359654307365
13015,0.02466055378317833
13016,0.008922740817070007
13017,0.14942339062690735
13018,0.020711690187454224
13019,0.031940363347530365
13020,0.04997432231903076
13021,0.01740449108183384
13022,0.0065444777719676495
13023,0.029447093605995178
13024,0.0029574092477560043
13025,0.004165482707321644
13026,0.01045926008373499
13027,0.04976546764373779
13028,0.002951115369796753
13029,0.005345387849956751
13030,0.004900361876934767
13031,0.1317286640405655
13032,0.038074299693107605
13033,0.11037653684616089
13034,0.006858238019049168
13035,0.0846412405371666
13036,0.007825941778719425
13037,0.015093738213181496
13038,0.06349275261163712
13039,0.011623813770711422
13040,0.005137680564075708
13041,0.006810662802308798
13042,0.10153678059577942
13043,0.08153020590543747
13044,0.06546417623758316
13045,0.005692086182534695
13046,0.0045271036215126514
13047,0.14635559916496277
13048,0.004192641004920006
13049,0.011748967692255974
13050,0.014595938846468925
13051,0.01785781979560852
13052,0.05426574498414993
13053,0.008254092186689377
13054,0.1765841692686081
13055,0.005257751327008009
13056,0.0026503405533730984
13057,0.009707558900117874
13058,0.004571673925966024
13059,0.00850052572786808
13060,0.008238579146564007
13061,0.015872301533818245
13062,0.009656107053160667
13063,0.11591523885726929
13064,0.005445872433483601
13065,0.023629000410437584
13066,0.06035321205854416
13067,0.5601496696472168
13068,0.01340954378247261
13069,0.03402642533183098
13070,0.008491342887282372
13071,0.006632584147155285
13072,0.00934350211173296
13073,0.019255738705396652
13074,0.7240385413169861
13075,0.06409101188182831
13076,0.017214365303516388
13077,0.014575755223631859
13078,0.03141775727272034
13079,0.009350867010653019
13080,0.4220510721206665
13081,0.011115181259810925
13082,0.003259441116824746
13083,0.00815229956060648
13084,0.007974803447723389
13085,0.24118319153785706
13086,0.00570925185456872
13087,0.01031411997973919
13088,0.035991933196783066
13089,0.02444041706621647
13090,0.17322489619255066
13091,0.14118142426013947
13092,0.008916792459785938
13093,0.013582104817032814
13094,0.0060190982185304165
13095,0.06416080892086029
13096,0.01443779468536377
13097,0.024655278772115707
13098,0.03499210625886917
13099,0.030125264078378677
13100,0.015036475844681263
13101,0.13651864230632782
13102,0.01506350003182888
13103,0.010115130804479122
13104,0.030810559168457985
13105,0.00903260987251997
13106,0.2804407775402069
13107,0.03769731521606445
13108,0.030501065775752068
13109,0.09387827664613724
13110,0.012080167420208454
13111,0.03185782581567764
13112,0.5051425099372864
13113,0.6954562067985535
13114,0.018246738240122795
13115,0.015363581478595734
13116,0.003969795070588589
13117,0.0385875478386879
13118,0.07362934201955795
13119,0.1799008548259735
13120,0.00504773436114192
13121,0.008986872620880604
13122,0.0063590556383132935
13123,0.07823704183101654
13124,0.023746417835354805
13125,0.005126590840518475
13126,0.1792566180229187
13127,0.25679248571395874
13128,0.022433482110500336
13129,0.02561556175351143
13130,0.007160622626543045
13131,0.005969585385173559
13132,0.020225882530212402
13133,0.029027758166193962
13134,0.01481658685952425
13135,0.007660326547920704
13136,0.010334334336221218
13137,0.009366879239678383
13138,0.013172030448913574
13139,0.012867641635239124
13140,0.007948823273181915
13141,0.0036407196894288063
13142,0.021390387788414955
13143,0.014874119311571121
13144,0.017945298925042152
13145,0.004029644653201103
13146,0.1021401435136795
13147,0.4278194308280945
13148,0.00992028508335352
13149,0.009876605123281479
13150,0.057849373668432236
13151,0.04322211444377899
13152,0.09810891002416611
13153,0.009771931916475296
13154,0.026499563828110695
13155,0.005165616050362587
13156,0.014520682394504547
13157,0.03837042674422264
13158,0.07759612053632736
13159,0.028196576982736588
13160,0.005788343958556652
13161,0.019630510360002518
13162,0.032399315387010574
13163,0.011050148867070675
13164,0.3706452548503876
13165,0.027685727924108505
13166,0.06558478623628616
13167,0.049785662442445755
13168,0.07027426362037659
13169,0.037467505782842636
13170,0.00770140253007412
13171,0.01684216596186161
13172,0.0035837849136441946
13173,0.009377583861351013
13174,0.054002150893211365
13175,0.31940072774887085
13176,0.2515867054462433
13177,0.0032039799261838198
13178,0.0648621991276741
13179,0.003225651802495122
13180,0.02020234428346157
13181,0.38211789727211
13182,0.004723574034869671
13183,0.007618206087499857
13184,0.0032590196933597326
13185,0.010014236904680729
13186,0.005865474697202444
13187,0.0047121550887823105
13188,0.006085468456149101
13189,0.08784838765859604
13190,0.02587233856320381
13191,0.35195258259773254
13192,0.22181789577007294
13193,0.004227225668728352
13194,0.005602093879133463
13195,0.01146079320460558
13196,0.036979082971811295
13197,0.0036834317725151777
13198,0.005995661485940218
13199,0.0037546451203525066
13200,0.04157368466258049
13201,0.013277409598231316
13202,0.023333095014095306
13203,0.07786528021097183
13204,0.3585733473300934
13205,0.18436717987060547
13206,0.014271324500441551
13207,0.010830416344106197
13208,0.008186961524188519
13209,0.1183251142501831
13210,0.0178682841360569
13211,0.01320936530828476
13212,0.007414333056658506
13213,0.006176658906042576
13214,0.25076550245285034
13215,0.016525285318493843
13216,0.10532194375991821
13217,0.025447189807891846
13218,0.06297872960567474
13219,0.01069777924567461
13220,0.06418193876743317
13221,0.005914614535868168
13222,0.038406290113925934
13223,0.008053351193666458
13224,0.030001282691955566
13225,0.007595711853355169
13226,0.013257802464067936
13227,0.03572404012084007
13228,0.0161275751888752
13229,0.03554505109786987
13230,0.6107392311096191
13231,0.032988183200359344
13232,0.04481254890561104
13233,0.09908826649188995
13234,0.01977325603365898
13235,0.007046267855912447
13236,0.060001078993082047
13237,0.07448053359985352
13238,0.021975627169013023
13239,0.003963135648518801
13240,0.578368067741394
13241,0.050470199435949326
13242,0.06973414868116379
13243,0.006701732985675335
13244,0.07112544029951096
13245,0.0714789405465126
13246,0.013098235242068768
13247,0.04887387901544571
13248,0.006913643330335617
13249,0.004436963237822056
13250,0.14954547584056854
13251,0.00985157210379839
13252,0.009053321555256844
13253,0.005636224057525396
13254,0.009852763265371323
13255,0.03941062092781067
13256,0.117738738656044
13257,0.010112682357430458
13258,0.15103712677955627
13259,0.006513325497508049
13260,0.031533680856227875
13261,0.01511229295283556
13262,0.07737153768539429
13263,0.010625126771628857
13264,0.006372111849486828
13265,0.009731333702802658
13266,0.022368738427758217
13267,0.005853203125298023
13268,0.042734310030937195
13269,0.0026706515345722437
13270,0.03901471570134163
13271,0.054990120232105255
13272,0.017840532585978508
13273,0.025413980707526207
13274,0.0027015681844204664
13275,0.0033078715205192566
13276,0.0052906908094882965
13277,0.2134583443403244
13278,0.017582252621650696
13279,0.08137369155883789
13280,0.010454405099153519
13281,0.037217605859041214
13282,0.1243189349770546
13283,0.043498121201992035
13284,0.08371751010417938
13285,0.014661546796560287
13286,0.048177700489759445
13287,0.6193437576293945
13288,0.004307786002755165
13289,0.012158687226474285
13290,0.06312752515077591
13291,0.003809890942648053
13292,0.1311536580324173
13293,0.023580430075526237
13294,0.07520151883363724
13295,0.015939991921186447
13296,0.026047358289361
13297,0.18339164555072784
13298,0.0059690955094993114
13299,0.003067660378292203
13300,0.006262930575758219
13301,0.012203498743474483
13302,0.004210201092064381
13303,0.006491916254162788
13304,0.017445867881178856
13305,0.17136219143867493
13306,0.38711950182914734
13307,0.02584635280072689
13308,0.01466415822505951
13309,0.0038178821559995413
13310,0.0940639078617096
13311,0.07704564929008484
13312,0.00422197999432683
13313,0.028800947591662407
13314,0.0211239792406559
13315,0.008322800509631634
13316,0.014078570529818535
13317,0.0034763221628963947
13318,0.03033405914902687
13319,0.04447243735194206
13320,0.4547460675239563
13321,0.07815345376729965
13322,0.0038545154966413975
13323,0.004841989371925592
13324,0.010847404599189758
13325,0.03187214583158493
13326,0.003607457270845771
13327,0.006112624891102314
13328,0.02865746058523655
13329,0.010896964929997921
13330,0.006735632661730051
13331,0.07029864192008972
13332,0.0034016440622508526
13333,0.003561754245311022
13334,0.01194397360086441
13335,0.06902670860290527
13336,0.0776679590344429
13337,0.009539492428302765
13338,0.012448475696146488
13339,0.018830975517630577
13340,0.004885139409452677
13341,0.014325479045510292
13342,0.004712463356554508
13343,0.02244166098535061
13344,0.022362133488059044
13345,0.02699027955532074
13346,0.02920828014612198
13347,0.007577456068247557
13348,0.009011614136397839
13349,0.04279779642820358
13350,0.11371619254350662
13351,0.02529773861169815
13352,0.06623140722513199
13353,0.02393820323050022
13354,0.4583863615989685
13355,0.05922042205929756
13356,0.004008728079497814
13357,0.23278692364692688
13358,0.1051476001739502
13359,0.004512636456638575
13360,0.004174236208200455
13361,0.3294515609741211
13362,0.005795617587864399
13363,0.030301453545689583
13364,0.004162239842116833
13365,0.07705403864383698
13366,0.020371703431010246
13367,0.013967323116958141
13368,0.02647099643945694
13369,0.009098982438445091
13370,0.004106776788830757
13371,0.5064210891723633
13372,0.005653262138366699
13373,0.030240189284086227
13374,0.040883973240852356
13375,0.019311489537358284
13376,0.02469126507639885
13377,0.44179970026016235
13378,0.03635876998305321
13379,0.03290445730090141
13380,0.14184480905532837
13381,0.013586386106908321
13382,0.01623436249792576
13383,0.017106639221310616
13384,0.006681052967905998
13385,0.007272468879818916
13386,0.04223310947418213
13387,0.057711850851774216
13388,0.024505173787474632
13389,0.008210939355194569
13390,0.0035960054956376553
13391,0.03106759302318096
13392,0.004833640065044165
13393,0.036322690546512604
13394,0.005725654307752848
13395,0.046982038766145706
13396,0.048636578023433685
13397,0.0027304876130074263
13398,0.006742226425558329
13399,0.1033407524228096
13400,0.05147222802042961
13401,0.03298841044306755
13402,0.014798924326896667
13403,0.08714193105697632
13404,0.007741198875010014
13405,0.043267037719488144
13406,0.0215124674141407
13407,0.002716085873544216
13408,0.20190094411373138
13409,0.031991682946681976
13410,0.00709966104477644
13411,0.5311638712882996
13412,0.005418012384325266
13413,0.050134532153606415
13414,0.006970119662582874
13415,0.45756176114082336
13416,0.024134336039423943
13417,0.5280544757843018
13418,0.04745716229081154
13419,0.07644825428724289
13420,0.3441776633262634
13421,0.0437488853931427
13422,0.04398275539278984
13423,0.08504223823547363
13424,0.009411451406776905
13425,0.023532293736934662
13426,0.041072867810726166
13427,0.013591856695711613
13428,0.38575032353401184
13429,0.06520479172468185
13430,0.11268334835767746
13431,0.09825683385133743
13432,0.0225019883364439
13433,0.011127342469990253
13434,0.0625762864947319
13435,0.005161297507584095
13436,0.46725475788116455
13437,0.002285392489284277
13438,0.004825538489967585
13439,0.016120221465826035
13440,0.1026032492518425
13441,0.07107141613960266
13442,0.012438420206308365
13443,0.09000770002603531
13444,0.008666804060339928
13445,0.005792997311800718
13446,0.026700085029006004
13447,0.009766645729541779
13448,0.013305063359439373
13449,0.7521422505378723
13450,0.01307622343301773
13451,0.004515016917139292
13452,0.006067446433007717
13453,0.18059735000133514
13454,0.01293169241398573
13455,0.010205012746155262
13456,0.005809043999761343
13457,0.14732664823532104
13458,0.004663453437387943
13459,0.5088002681732178
13460,0.0171046182513237
13461,0.04040028899908066
13462,0.006048923823982477
13463,0.09699149429798126
13464,0.010227737948298454
13465,0.019227104261517525
13466,0.0075724488124251366
13467,0.44665396213531494
13468,0.0183819979429245
13469,0.2076781541109085
13470,0.0026586458552628756
13471,0.01967708207666874
13472,0.7003958225250244
13473,0.3594261407852173
13474,0.07086511701345444
13475,0.0309219378978014
13476,0.01857084408402443
13477,0.04531458020210266
13478,0.06984292715787888
13479,0.006798787508159876
13480,0.007611118257045746
13481,0.01927945762872696
13482,0.07825557887554169
13483,0.022327393293380737
13484,0.027397623285651207
13485,0.021714329719543457
13486,0.009982924908399582
13487,0.009683377109467983
13488,0.0676628053188324
13489,0.06666682660579681
13490,0.10500708967447281
13491,0.0036748251877725124
13492,0.016464538872241974
13493,0.047815050929784775
13494,0.02988019585609436
13495,0.006196885369718075
13496,0.24595113098621368
13497,0.007438047789037228
13498,0.010924460366368294
13499,0.00784984789788723
13500,0.03311546519398689
13501,0.003555192146450281
13502,0.03447515517473221
13503,0.006925648543983698
13504,0.03347782790660858
13505,0.007981962524354458
13506,0.09578371793031693
13507,0.12562960386276245
13508,0.08095850795507431
13509,0.04326927661895752
13510,0.06265917420387268
13511,0.003129932563751936
13512,0.006922799628227949
13513,0.003691993420943618
13514,0.07844273746013641
13515,0.012922760099172592
13516,0.01855194754898548
13517,0.004126795567572117
13518,0.0031156865879893303
13519,0.14872276782989502
13520,0.0018970067612826824
13521,0.273252934217453
13522,0.005481460131704807
13523,0.012509781867265701
13524,0.023160886019468307
13525,0.03956255316734314
13526,0.015076486393809319
13527,0.30309149622917175
13528,0.0028499977197498083
13529,0.005090238992124796
13530,0.011448763310909271
13531,0.03319353982806206
13532,0.041668254882097244
13533,0.00804175715893507
13534,0.05501542612910271
13535,0.0067620957270264626
13536,0.0028929023537784815
13537,0.010875974781811237
13538,0.017290854826569557
13539,0.019140254706144333
13540,0.006043596658855677
13541,0.03973889350891113
13542,0.02519116923213005
13543,0.08220992982387543
13544,0.008440226316452026
13545,0.03880590200424194
13546,0.010223104618489742
13547,0.06119741499423981
13548,0.02399280108511448
13549,0.005407402757555246
13550,0.015417550690472126
13551,0.009540627710521221
13552,0.009223190136253834
13553,0.017538627609610558
13554,0.0023773941211402416
13555,0.04781375825405121
13556,0.04925818741321564
13557,0.0177842378616333
13558,0.0030817638617008924
13559,0.03325016796588898
13560,0.5536961555480957
13561,0.12123282253742218
13562,0.004305602051317692
13563,0.037856556475162506
13564,0.007330539636313915
13565,0.05150986462831497
13566,0.053314872086048126
13567,0.01148898433893919
13568,0.007287770044058561
13569,0.003972869832068682
13570,0.032441239804029465
13571,0.003251763293519616
13572,0.006873731035739183
13573,0.0027805825229734182
13574,0.03314371407032013
13575,0.06458868086338043
13576,0.1575969010591507
13577,0.16692844033241272
13578,0.03413672372698784
13579,0.020638253539800644
13580,0.036684855818748474
13581,0.0029892767779529095
13582,0.005473794881254435
13583,0.009553112089633942
13584,0.006069522816687822
13585,0.00488356314599514
13586,0.10566465556621552
13587,0.003598140086978674
13588,0.008434241637587547
13589,0.09080227464437485
13590,0.07772336155176163
13591,0.015967324376106262
13592,0.011302052065730095
13593,0.0015946864150464535
13594,0.05434418097138405
13595,0.00925465952605009
13596,0.4274207651615143
13597,0.014998896978795528
13598,0.020365385338664055
13599,0.007787297945469618
13600,0.019753972068428993
13601,0.0022157570347189903
13602,0.011961904354393482
13603,0.3121340870857239
13604,0.13448363542556763
13605,0.07423705607652664
13606,0.05162625014781952
13607,0.11842511594295502
13608,0.03132624551653862
13609,0.005606818478554487
13610,0.09716250747442245
13611,0.35027357935905457
13612,0.12699219584465027
13613,0.0052841478027403355
13614,0.09733673930168152
13615,0.04101555794477463
13616,0.06858444958925247
13617,0.009614495560526848
13618,0.013412515632808208
13619,0.06714650243520737
13620,0.1300009787082672
13621,0.010194152593612671
13622,0.057006191462278366
13623,0.21290624141693115
13624,0.007610805798321962
13625,0.012149962596595287
13626,0.02414751797914505
13627,0.005324330646544695
13628,0.020481441169977188
13629,0.28916439414024353
13630,0.0012101145694032311
13631,0.028814302757382393
13632,0.0027375041972845793
13633,0.7745667099952698
13634,0.012073607183992863
13635,0.040753696113824844
13636,0.04838869720697403
13637,0.03436068072915077
13638,0.3075416684150696
13639,0.005566698499023914
13640,0.003241785569116473
13641,0.0041976249776780605
13642,0.03236155956983566
13643,0.07267192006111145
13644,0.0443732813000679
13645,0.005551443435251713
13646,0.024111531674861908
13647,0.0180351659655571
13648,0.006419501733034849
13649,0.01493922434747219
13650,0.020821524783968925
13651,0.010124722495675087
13652,0.21347026526927948
13653,0.01825730688869953
13654,0.02445617876946926
13655,0.14576581120491028
13656,0.002749890089035034
13657,0.08177418261766434
13658,0.0207506213337183
13659,0.010922986082732677
13660,0.013803891837596893
13661,0.05813867971301079
13662,0.06787963211536407
13663,0.07361465692520142
13664,0.10056529939174652
13665,0.03811491280794144
13666,0.025371871888637543
13667,0.017725013196468353
13668,0.016911368817090988
13669,0.00914656464010477
13670,0.006318674422800541
13671,0.04347727820277214
13672,0.04256957769393921
13673,0.12784314155578613
13674,0.0070585161447525024
13675,0.2297491878271103
13676,0.011255142278969288
13677,0.008265724405646324
13678,0.07923877984285355
13679,0.00618378771468997
13680,0.010555348359048367
13681,0.03293059021234512
13682,0.014240393415093422
13683,0.042250242084264755
13684,0.02176765166223049
13685,0.013303712010383606
13686,0.49726736545562744
13687,0.026228269562125206
13688,0.013453742489218712
13689,0.025298310443758965
13690,0.03204561024904251
13691,0.0038047165144234896
13692,0.005959599744528532
13693,0.03366231545805931
13694,0.022996865212917328
13695,0.435732901096344
13696,0.011724637821316719
13697,0.003580123884603381
13698,0.10275789350271225
13699,0.003817276330664754
13700,0.00511664105579257
13701,0.08228368312120438
13702,0.2601541578769684
13703,0.006954199634492397
13704,0.007499868981540203
13705,0.007156314793974161
13706,0.005749513395130634
13707,0.020497174933552742
13708,0.070602186024189
13709,0.005897349212318659
13710,0.004506754223257303
13711,0.007479249965399504
13712,0.0031144043896347284
13713,0.003783559426665306
13714,0.00597004359588027
13715,0.08854325115680695
13716,0.048566341400146484
13717,0.044054027646780014
13718,0.008522597141563892
13719,0.012914947234094143
13720,0.01332087256014347
13721,0.022936364635825157
13722,0.20383356511592865
13723,0.006662989035248756
13724,0.013643835671246052
13725,0.027196133509278297
13726,0.024254340678453445
13727,0.18515264987945557
13728,0.016548939049243927
13729,0.018314015120267868
13730,0.5315243005752563
13731,0.09699095785617828
13732,0.0010595370549708605
13733,0.082487553358078
13734,0.010773452930152416
13735,0.1537705808877945
13736,0.006566105876117945
13737,0.0032830999698489904
13738,0.20296557247638702
13739,0.03405719995498657
13740,0.010760771110653877
13741,0.03511824831366539
13742,0.013377767987549305
13743,0.009718415327370167
13744,0.05197332799434662
13745,0.2827173173427582
13746,0.009279579855501652
13747,0.005877400748431683
13748,0.1006108745932579
13749,0.12050458788871765
13750,0.003882430959492922
13751,0.005965370684862137
13752,0.6980732083320618
13753,0.01178186759352684
13754,0.08597532659769058
13755,0.09352277964353561
13756,0.006340771913528442
13757,0.002846582094207406
13758,0.008767502382397652
13759,0.004375563468784094
13760,0.030287327244877815
13761,0.0811789259314537
13762,0.11710307002067566
13763,0.0756809338927269
13764,0.011064920574426651
13765,0.02933589555323124
13766,0.005323030520230532
13767,0.010762152262032032
13768,0.037139009684324265
13769,0.007394906599074602
13770,0.38600924611091614
13771,0.03096720203757286
13772,0.18698933720588684
13773,0.1372435837984085
13774,0.1254175752401352
13775,0.029734784737229347
13776,0.005608342122286558
13777,0.04328612983226776
13778,0.009525557979941368
13779,0.012133513577282429
13780,0.006085607223212719
13781,0.024159222841262817
13782,0.30698511004447937
13783,0.20741520822048187
13784,0.017229530960321426
13785,0.22334466874599457
13786,0.06278261542320251
13787,0.007454699371010065
13788,0.21829311549663544
13789,0.047820501029491425
13790,0.508590817451477
13791,0.01565513014793396
13792,0.020826853811740875
13793,0.3064400851726532
13794,0.0025195146445184946
13795,0.007150381803512573
13796,0.012921937741339207
13797,0.08572383224964142
13798,0.5642985105514526
13799,0.0793927013874054
13800,0.008468846790492535
13801,0.024720367044210434
13802,0.021686146035790443
13803,0.10970058292150497
13804,0.012095707468688488
13805,0.002723145764321089
13806,0.031427279114723206
13807,0.0025375010445713997
13808,0.02084026299417019
13809,0.006774770561605692
13810,0.02923130802810192
13811,0.02390303835272789
13812,0.015872621908783913
13813,0.13533556461334229
13814,0.013229014351963997
13815,0.09490756690502167
13816,0.08990441262722015
13817,0.009787553921341896
13818,0.08145678043365479
13819,0.04802556708455086
13820,0.015813685953617096
13821,0.030141139402985573
13822,0.03795424848794937
13823,0.054232411086559296
13824,0.01049948949366808
13825,0.011791142635047436
13826,0.075130894780159
13827,0.020710231736302376
13828,0.4720505475997925
13829,0.0038163845892995596
13830,0.4816174805164337
13831,0.013026355765759945
13832,0.21187244355678558
13833,0.4132375419139862
13834,0.04521669074892998
13835,0.08397548645734787
13836,0.0036701143253594637
13837,0.049991533160209656
13838,0.00979059562087059
13839,0.7321105599403381
13840,0.06478524953126907
13841,0.0035207809414714575
13842,0.010463174432516098
13843,0.04801315814256668
13844,0.13641488552093506
13845,0.04240833967924118
13846,0.06428175419569016
13847,0.006065666675567627
13848,0.022692585363984108
13849,0.008145647123456001
13850,0.09967067837715149
13851,0.03568979725241661
13852,0.04892574995756149
13853,0.015567285940051079
13854,0.01487805973738432
13855,0.002873264020308852
13856,0.004315677564591169
13857,0.05075768753886223
13858,0.05603760480880737
13859,0.047121576964855194
13860,0.22126911580562592
13861,0.0029231857042759657
13862,0.064208984375
13863,0.004036173690110445
13864,0.05913751199841499
13865,0.19121916592121124
13866,0.0074850041419267654
13867,0.005508733447641134
13868,0.009755423292517662
13869,0.03236126899719238
13870,0.012019649147987366
13871,0.0380907878279686
13872,0.02781549282371998
13873,0.00642792321741581
13874,0.006839053705334663
13875,0.005210848059505224
13876,0.1154354065656662
13877,0.0873454287648201
13878,0.010818341746926308
13879,0.0036830047611147165
13880,0.01094541884958744
13881,0.06043533980846405
13882,0.03246869519352913
13883,0.010138715617358685
13884,0.06742433458566666
13885,0.006115682423114777
13886,0.02517111226916313
13887,0.1796303391456604
13888,0.019623756408691406
13889,0.0191744863986969
13890,0.08786436170339584
13891,0.007136843632906675
13892,0.009845211170613766
13893,0.017115315422415733
13894,0.019032858312129974
13895,0.25616058707237244
13896,0.01352135743945837
13897,0.004231563303619623
13898,0.02176106907427311
13899,0.010500356554985046
13900,0.051132652908563614
13901,0.04279886186122894
13902,0.01082715205848217
13903,0.04862622171640396
13904,0.004905717447400093
13905,0.010004975832998753
13906,0.0107874209061265
13907,0.004850420169532299
13908,0.006962624844163656
13909,0.00698466319590807
13910,0.037195295095443726
13911,0.02042863517999649
13912,0.05164948105812073
13913,0.04511409252882004
13914,0.041843269020318985
13915,0.041564662009477615
13916,0.15632958710193634
13917,0.043182794004678726
13918,0.11794960498809814
13919,0.006857854779809713
