Id,Probability
22640,0.019647963345050812
22641,0.009452268481254578
22642,0.0127122662961483
22643,0.01106951292604208
22644,0.01517726294696331
22645,0.4317380487918854
22646,0.013142337091267109
22647,0.04340314120054245
22648,0.07337404787540436
22649,0.006989066489040852
22650,0.0761478915810585
22651,0.01220297534018755
22652,0.31591159105300903
22653,0.024173595011234283
22654,0.06102016568183899
22655,0.2008495032787323
22656,0.06322359293699265
22657,0.014477274380624294
22658,0.012173186987638474
22659,0.023112280294299126
22660,0.006724020931869745
22661,0.1447724997997284
22662,0.021398592740297318
22663,0.025263728573918343
22664,0.004880361724644899
22665,0.03671526908874512
22666,0.010864106006920338
22667,0.011026370339095592
22668,0.004132973030209541
22669,0.008562689647078514
22670,0.023585377261042595
22671,0.008033119142055511
22672,0.010914762504398823
22673,0.24667327105998993
22674,0.012013036757707596
22675,0.006372918374836445
22676,0.14135973155498505
22677,0.07396894693374634
22678,0.01063456479460001
22679,0.0485435388982296
22680,0.32167717814445496
22681,0.4527415931224823
22682,0.017322905361652374
22683,0.06860921531915665
22684,0.016678500920534134
22685,0.009784272871911526
22686,0.020547859370708466
22687,0.5275825262069702
22688,0.012179764918982983
22689,0.015323720872402191
22690,0.07047775387763977
22691,0.012772505171597004
22692,0.005629966501146555
22693,0.054905153810977936
22694,0.45490795373916626
22695,0.01425990555435419
22696,0.008898640051484108
22697,0.22848384082317352
22698,0.04608220234513283
22699,0.008116228505969048
22700,0.13867010176181793
22701,0.01199960894882679
22702,0.006866986397653818
22703,0.08791026473045349
22704,0.0739637166261673
22705,0.013165765441954136
22706,0.008827436715364456
22707,0.007388029247522354
22708,0.38640257716178894
22709,0.17139661312103271
22710,0.07692590355873108
22711,0.32142865657806396
22712,0.013122129254043102
22713,0.0071437363512814045
22714,0.0088126752525568
22715,0.09197752922773361
22716,0.006181863136589527
22717,0.02491895481944084
22718,0.010769565589725971
22719,0.015900153666734695
22720,0.006699793506413698
22721,0.010595778003334999
22722,0.01848987117409706
22723,0.012979821301996708
22724,0.006571716163307428
22725,0.005099293310195208
22726,0.07506351917982101
22727,0.008370893076062202
22728,0.025131337344646454
22729,0.009759366512298584
22730,0.04637886956334114
22731,0.29791459441185
22732,0.01109482254832983
22733,0.022014444693922997
22734,0.02039371058344841
22735,0.06958179175853729
22736,0.014099746011197567
22737,0.14869174361228943
22738,0.06346644461154938
22739,0.024275803938508034
22740,0.06210889294743538
22741,0.009200090542435646
22742,0.006971192546188831
22743,0.004024228546768427
22744,0.03109261393547058
22745,0.018724868074059486
22746,0.19220517575740814
22747,0.08069130033254623
22748,0.02380135841667652
22749,0.00633319653570652
22750,0.05998319014906883
22751,0.08701222389936447
22752,0.06779297441244125
22753,0.006419635843485594
22754,0.09789133816957474
22755,0.027414720505475998
22756,0.005134218372404575
22757,0.023613473400473595
22758,0.010783366858959198
22759,0.005758083891123533
22760,0.005826043896377087
22761,0.0067864274606108665
22762,0.02626481093466282
22763,0.012875578366219997
22764,0.08759379386901855
22765,0.1846969872713089
22766,0.14839981496334076
22767,0.013809293508529663
22768,0.025888634845614433
22769,0.026964731514453888
22770,0.7219908237457275
22771,0.008088536560535431
22772,0.014303799718618393
22773,0.02360980585217476
22774,0.013115604408085346
22775,0.0339549295604229
22776,0.009340469725430012
22777,0.05749283730983734
22778,0.3977348506450653
22779,0.3625659942626953
22780,0.010849573649466038
22781,0.021207615733146667
22782,0.05442429333925247
22783,0.44395744800567627
22784,0.013205019757151604
22785,0.10372079163789749
22786,0.03691542148590088
22787,0.04816744476556778
22788,0.018940236419439316
22789,0.05956088379025459
22790,0.004269652999937534
22791,0.01439922396093607
22792,0.009504850022494793
22793,0.012312204577028751
22794,0.04836258664727211
22795,0.009238016791641712
22796,0.07918881624937057
22797,0.17623206973075867
22798,0.19116555154323578
22799,0.009765755385160446
22800,0.00789166335016489
22801,0.12222852557897568
22802,0.0066261496394872665
22803,0.0340350866317749
22804,0.04707970842719078
22805,0.009826106950640678
22806,0.04888192564249039
22807,0.02725205197930336
22808,0.03653789684176445
22809,0.12591543793678284
22810,0.011206908151507378
22811,0.025119751691818237
22812,0.009588055312633514
22813,0.023128312081098557
22814,0.03443172946572304
22815,0.04082150384783745
22816,0.005769246257841587
22817,0.2724255323410034
22818,0.04229426011443138
22819,0.013481169007718563
22820,0.012210559099912643
22821,0.008941245265305042
22822,0.00799822248518467
22823,0.21435405313968658
22824,0.041261762380599976
22825,0.10015882551670074
22826,0.04513603448867798
22827,0.014043739065527916
22828,0.04335851967334747
22829,0.14465992152690887
22830,0.022728340700268745
22831,0.009339786134660244
22832,0.005822440609335899
22833,0.07810463011264801
22834,0.7566083669662476
22835,0.01183356624096632
22836,0.01641274429857731
22837,0.010550702922046185
22838,0.02866685763001442
22839,0.037539370357990265
22840,0.03030984103679657
22841,0.012708957307040691
22842,0.08947062492370605
22843,0.024860164150595665
22844,0.017400529235601425
22845,0.03781469166278839
22846,0.14101319015026093
22847,0.007092139683663845
22848,0.008251328952610493
22849,0.007071304135024548
22850,0.013231503777205944
22851,0.033937204629182816
22852,0.02122914418578148
22853,0.0680980235338211
22854,0.030099954456090927
22855,0.026394180953502655
22856,0.19448520243167877
22857,0.08760105073451996
22858,0.7112811207771301
22859,0.008707930333912373
22860,0.05769810825586319
22861,0.006782706826925278
22862,0.009056166745722294
22863,0.005590921733528376
22864,0.015943516045808792
22865,0.006274785380810499
22866,0.12718170881271362
22867,0.5058879256248474
22868,0.005407826043665409
22869,0.015074293129146099
22870,0.011414674110710621
22871,0.017910096794366837
22872,0.06891573220491409
22873,0.006583703216165304
22874,0.585533082485199
22875,0.8051115870475769
22876,0.5127485394477844
22877,0.09033424407243729
22878,0.011310650035738945
22879,0.009360045194625854
22880,0.1288556307554245
22881,0.016494300216436386
22882,0.007516573183238506
22883,0.019647864624857903
22884,0.014860905706882477
22885,0.01472142618149519
22886,0.15829241275787354
22887,0.030682021751999855
22888,0.008958755992352962
22889,0.017264219000935555
22890,0.01918143406510353
22891,0.011888111010193825
22892,0.0916861891746521
22893,0.01491366233676672
22894,0.014774729497730732
22895,0.010004768148064613
22896,0.015908392146229744
22897,0.06983445584774017
22898,0.01351779606193304
22899,0.03930126130580902
22900,0.040373075753450394
22901,0.005616812966763973
22902,0.007839148864150047
22903,0.011285100132226944
22904,0.010988636873662472
22905,0.05372419208288193
22906,0.009736895561218262
22907,0.7482436895370483
22908,0.012475545518100262
22909,0.02524338848888874
22910,0.006968621164560318
22911,0.08942452818155289
22912,0.010298449546098709
22913,0.013944310136139393
22914,0.06860902160406113
22915,0.016132954508066177
22916,0.33779746294021606
22917,0.02726777270436287
22918,0.01388439442962408
22919,0.07733674347400665
22920,0.15116877853870392
22921,0.005380518734455109
22922,0.027752811089158058
22923,0.015987558290362358
22924,0.05714036151766777
22925,0.0296548493206501
22926,0.1256452351808548
22927,0.004518537316471338
22928,0.09086456894874573
22929,0.008961156941950321
22930,0.5077601075172424
22931,0.018085641786456108
22932,0.0377926304936409
22933,0.008734378963708878
22934,0.06672263890504837
22935,0.006621910259127617
22936,0.06418996304273605
22937,0.013723914511501789
22938,0.023205455392599106
22939,0.020893266424536705
22940,0.09376306086778641
22941,0.06542834639549255
22942,0.015731630846858025
22943,0.016359031200408936
22944,0.004780407529324293
22945,0.20284099876880646
22946,0.04876679927110672
22947,0.008963854983448982
22948,0.013401521369814873
22949,0.02292346954345703
22950,0.032586123794317245
22951,0.0634009912610054
22952,0.008748716674745083
22953,0.22288955748081207
22954,0.14354771375656128
22955,0.016134293749928474
22956,0.011129945516586304
22957,0.0071662249974906445
22958,0.046674709767103195
22959,0.5390421748161316
22960,0.014214866794645786
22961,0.14241863787174225
22962,0.17104744911193848
22963,0.005402291193604469
22964,0.014111231081187725
22965,0.03298526257276535
22966,0.015789473429322243
22967,0.014729810878634453
22968,0.5764063000679016
22969,0.1075102761387825
22970,0.06059028208255768
22971,0.36769673228263855
22972,0.006172895897179842
22973,0.006398738361895084
22974,0.17456476390361786
22975,0.03474845737218857
22976,0.1828971803188324
22977,0.0410681776702404
22978,0.044440582394599915
22979,0.29189640283584595
22980,0.00879291258752346
22981,0.01411683764308691
22982,0.0811576247215271
22983,0.5853560566902161
22984,0.08782879263162613
22985,0.007005157880485058
22986,0.018302835524082184
22987,0.012728866189718246
22988,0.06686324626207352
22989,0.020462431013584137
22990,0.01280019897967577
22991,0.099838025867939
22992,0.03740018978714943
22993,0.008242172189056873
22994,0.04466967657208443
22995,0.02392188087105751
22996,0.06477691233158112
22997,0.011693664826452732
22998,0.004781987052410841
22999,0.016382651403546333
23000,0.1934165358543396
23001,0.006235137116163969
23002,0.4628470838069916
23003,0.011362147517502308
23004,0.00796193815767765
23005,0.005721386056393385
23006,0.0347670316696167
23007,0.050444986671209335
23008,0.040512822568416595
23009,0.07577303051948547
23010,0.008432427421212196
23011,0.10408870875835419
23012,0.004919213708490133
23013,0.06986977159976959
23014,0.09967570006847382
23015,0.057073771953582764
23016,0.014776741154491901
23017,0.49924367666244507
23018,0.024809112772345543
23019,0.008635327219963074
23020,0.048032376915216446
23021,0.01564973033964634
23022,0.01361430250108242
23023,0.019289251416921616
23024,0.10718685388565063
23025,0.009537194855511189
23026,0.05059649050235748
23027,0.0177324116230011
23028,0.020652763545513153
23029,0.013422197662293911
23030,0.006444868165999651
23031,0.02663271501660347
23032,0.01877729222178459
23033,0.08057551085948944
23034,0.015767740085721016
23035,0.11442770063877106
23036,0.06317780911922455
23037,0.3215617537498474
23038,0.011544696055352688
23039,0.02651018649339676
23040,0.01058122143149376
23041,0.027306990697979927
23042,0.5561338663101196
23043,0.025397418066859245
23044,0.012405714020133018
23045,0.011811395175755024
23046,0.03459368273615837
23047,0.008943063206970692
23048,0.0607365183532238
23049,0.14311689138412476
23050,0.018355008214712143
23051,0.05829591676592827
23052,0.23959307372570038
23053,0.1731191873550415
23054,0.015885036438703537
23055,0.005052415654063225
23056,0.028800705447793007
23057,0.009961222298443317
23058,0.004860036540776491
23059,0.013784359209239483
23060,0.04620042443275452
23061,0.011912922374904156
23062,0.008149477653205395
23063,0.005488019902259111
23064,0.01374744065105915
23065,0.09443534910678864
23066,0.011937566101551056
23067,0.012731252238154411
23068,0.0061518168076872826
23069,0.01526418887078762
23070,0.022913886234164238
23071,0.041690483689308167
23072,0.022935358807444572
23073,0.044887516647577286
23074,0.02031947858631611
23075,0.030123714357614517
23076,0.027759648859500885
23077,0.028767656534910202
23078,0.11010603606700897
23079,0.018496133387088776
23080,0.2054687738418579
23081,0.013283414766192436
23082,0.005593310575932264
23083,0.024491261690855026
23084,0.03770352527499199
23085,0.014409858733415604
23086,0.016891490668058395
23087,0.05140205845236778
23088,0.03414314240217209
23089,0.014700221829116344
23090,0.02177315764129162
23091,0.007303604390472174
23092,0.021231310442090034
23093,0.01678694598376751
23094,0.024839645251631737
23095,0.02470315806567669
23096,0.023211898282170296
23097,0.052830055356025696
23098,0.014579030685126781
23099,0.6027716398239136
23100,0.09143169224262238
23101,0.019005248323082924
23102,0.02026020921766758
23103,0.01260259561240673
23104,0.018151164054870605
23105,0.00525407399982214
23106,0.008018337190151215
23107,0.010880803689360619
23108,0.08149951696395874
23109,0.013095522299408913
23110,0.008337351493537426
23111,0.0072851283475756645
23112,0.020273728296160698
23113,0.010130430571734905
23114,0.19021035730838776
23115,0.03131619095802307
23116,0.013958217576146126
23117,0.0234746765345335
23118,0.033427681773900986
23119,0.045802753418684006
23120,0.05097220465540886
23121,0.01678493060171604
23122,0.031064486131072044
23123,0.018910925835371017
23124,0.010588407516479492
23125,0.2364569753408432
23126,0.01776854321360588
23127,0.009500064887106419
23128,0.013562927953898907
23129,0.019573044031858444
23130,0.008774500340223312
23131,0.026717135682702065
23132,0.008582044392824173
23133,0.024364052340388298
23134,0.06254756450653076
23135,0.02536001056432724
23136,0.01274305209517479
23137,0.012744275853037834
23138,0.6155030727386475
23139,0.046178098767995834
23140,0.036466486752033234
23141,0.018843116238713264
23142,0.07600004971027374
23143,0.0073684826493263245
23144,0.03832171857357025
23145,0.4264935553073883
23146,0.023002007976174355
23147,0.01299610547721386
23148,0.008503098040819168
23149,0.0183945894241333
23150,0.017346128821372986
23151,0.02350207045674324
23152,0.09083384275436401
23153,0.008337224833667278
23154,0.0371922142803669
23155,0.036139436066150665
23156,0.008085404522716999
23157,0.008029677905142307
23158,0.06866836547851562
23159,0.045700784772634506
23160,0.013064032420516014
23161,0.2188684344291687
23162,0.039087872952222824
23163,0.006991393398493528
23164,0.02193843387067318
23165,0.022380445152521133
23166,0.03030967339873314
23167,0.050983842462301254
23168,0.00621416512876749
23169,0.021589094772934914
23170,0.5051170587539673
23171,0.018806152045726776
23172,0.1426399052143097
23173,0.023525560274720192
23174,0.011454533785581589
23175,0.03689603507518768
23176,0.02601856365799904
23177,0.006085120141506195
23178,0.14071466028690338
23179,0.04269290342926979
23180,0.05276472494006157
23181,0.0138093838468194
23182,0.016638750210404396
23183,0.03788606449961662
23184,0.01446829829365015
23185,0.007328812498599291
23186,0.05525963380932808
23187,0.06087562069296837
23188,0.09272502362728119
23189,0.01253256294876337
23190,0.09073572605848312
23191,0.025206809863448143
23192,0.023513223975896835
23193,0.04232840612530708
23194,0.00829042587429285
23195,0.11278113722801208
23196,0.004799636080861092
23197,0.01010948047041893
23198,0.007919075898826122
23199,0.010041897185146809
23200,0.026304902508854866
23201,0.025828391313552856
23202,0.01667932979762554
23203,0.10054516047239304
23204,0.008847450837492943
23205,0.02805251069366932
23206,0.01294437050819397
23207,0.03322351351380348
23208,0.012850857339799404
23209,0.0130790239199996
23210,0.014988748356699944
23211,0.33771976828575134
23212,0.013502721674740314
23213,0.06596323847770691
23214,0.010509541258215904
23215,0.04366838559508324
23216,0.03526957705616951
23217,0.008041475899517536
23218,0.019717663526535034
23219,0.012761999852955341
23220,0.020494574680924416
23221,0.04400907829403877
23222,0.0917622447013855
23223,0.13312606513500214
23224,0.048358481377363205
23225,0.00946209579706192
23226,0.02136988565325737
23227,0.023925097659230232
23228,0.03647998720407486
23229,0.009210148826241493
23230,0.019752316176891327
23231,0.05023034289479256
23232,0.16796338558197021
23233,0.4300576448440552
23234,0.07410753518342972
23235,0.04479096829891205
23236,0.00951021071523428
23237,0.08906504511833191
23238,0.01876438595354557
23239,0.01761879399418831
23240,0.015586764551699162
23241,0.012685829773545265
23242,0.00775757385417819
23243,0.018544554710388184
23244,0.030828241258859634
23245,0.008895289152860641
23246,0.01896067149937153
23247,0.013328276574611664
23248,0.020309362560510635
23249,0.03185120224952698
23250,0.15111348032951355
23251,0.3852251172065735
23252,0.217628613114357
23253,0.008728728629648685
23254,0.007124757394194603
23255,0.008670266717672348
23256,0.07380382716655731
23257,0.05154445767402649
23258,0.08228000998497009
23259,0.07629881054162979
23260,0.011809463612735271
23261,0.08877162635326385
23262,0.006235302891582251
23263,0.03951004147529602
23264,0.00605949480086565
23265,0.01290123350918293
23266,0.004668533802032471
23267,0.08627111464738846
23268,0.12767764925956726
23269,0.02061866782605648
23270,0.06661521643400192
23271,0.0065483227372169495
23272,0.03846641257405281
23273,0.0072137718088924885
23274,0.07762116193771362
23275,0.4832463562488556
23276,0.021948693320155144
23277,0.16671143472194672
23278,0.01737629994750023
23279,0.09484878927469254
23280,0.06412703543901443
23281,0.028594419360160828
23282,0.010698960162699223
23283,0.017595740035176277
23284,0.07596524804830551
23285,0.0048042163252830505
23286,0.07221421599388123
23287,0.0065437862649559975
23288,0.06659097224473953
23289,0.04578632116317749
23290,0.03623385727405548
23291,0.03917492553591728
23292,0.013665392994880676
23293,0.01003037579357624
23294,0.007038225419819355
23295,0.07075463980436325
23296,0.05251923203468323
23297,0.04774156212806702
23298,0.033471494913101196
23299,0.03327561169862747
23300,0.009832785464823246
23301,0.04509981349110603
23302,0.006763594690710306
23303,0.09859534353017807
23304,0.09439883381128311
23305,0.0629502683877945
23306,0.08678293973207474
23307,0.025809932500123978
23308,0.043918829411268234
23309,0.0040929862298071384
23310,0.0172875989228487
23311,0.22086094319820404
23312,0.06525734066963196
23313,0.010325832292437553
23314,0.010667426511645317
23315,0.013099455274641514
23316,0.007854603230953217
23317,0.33439427614212036
23318,0.005813760682940483
23319,0.005490709096193314
23320,0.047946274280548096
23321,0.023047547787427902
23322,0.031618375331163406
23323,0.217476949095726
23324,0.010385613888502121
23325,0.1000480130314827
23326,0.03670475631952286
23327,0.04881352558732033
23328,0.005887696053832769
23329,0.01991676352918148
23330,0.010107099078595638
23331,0.0071452041156589985
23332,0.021118246018886566
23333,0.05298897251486778
23334,0.0157774668186903
23335,0.006502864882349968
23336,0.017387334257364273
23337,0.04927051439881325
23338,0.015924906358122826
23339,0.02855726331472397
23340,0.017362790182232857
23341,0.008463791571557522
23342,0.017059415578842163
23343,0.005878292489796877
23344,0.004524996038526297
23345,0.01939581334590912
23346,0.036191992461681366
23347,0.02193928323686123
23348,0.08846356719732285
23349,0.012968451716005802
23350,0.015195256099104881
23351,0.015189990401268005
23352,0.008507175371050835
23353,0.08348915725946426
23354,0.006239629816263914
23355,0.012841472402215004
23356,0.050597790628671646
23357,0.038237810134887695
23358,0.008190671913325787
23359,0.025977475568652153
23360,0.41991931200027466
23361,0.03184329718351364
23362,0.023783931508660316
23363,0.098699651658535
23364,0.047343961894512177
23365,0.008825721219182014
23366,0.03111487440764904
23367,0.06955906003713608
23368,0.07651060074567795
23369,0.014307309873402119
23370,0.044385913759469986
23371,0.10188386589288712
23372,0.025318576022982597
23373,0.00962256733328104
23374,0.0062592220492661
23375,0.007869082503020763
23376,0.025065766647458076
23377,0.014621577225625515
23378,0.00910346768796444
23379,0.01020188257098198
23380,0.04329211264848709
23381,0.2650142312049866
23382,0.10253652930259705
23383,0.024490099400281906
23384,0.00813453271985054
23385,0.032099951058626175
23386,0.05889541655778885
23387,0.022859416902065277
23388,0.007526008412241936
23389,0.027138201519846916
23390,0.009750214405357838
23391,0.013651524670422077
23392,0.005454334430396557
23393,0.31369924545288086
23394,0.019542038440704346
23395,0.0663711205124855
23396,0.03861657530069351
23397,0.015734311193227768
23398,0.009030054323375225
23399,0.02339988574385643
23400,0.056721169501543045
23401,0.014970026910305023
23402,0.12081398814916611
23403,0.01080245804041624
23404,0.008570169098675251
23405,0.04602598026394844
23406,0.012053762562572956
23407,0.009812666103243828
23408,0.01698354259133339
23409,0.008733260445296764
23410,0.028842270374298096
23411,0.10980211943387985
23412,0.005310847423970699
23413,0.024488382041454315
23414,0.005636557936668396
23415,0.05682534724473953
23416,0.009874735027551651
23417,0.005063312128186226
23418,0.008248411118984222
23419,0.010272620245814323
23420,0.006896378472447395
23421,0.025859341025352478
23422,0.03211421146988869
23423,0.00753120006993413
23424,0.14031313359737396
23425,0.06111437454819679
23426,0.06513538211584091
23427,0.06661777943372726
23428,0.0510985367000103
23429,0.6365582346916199
23430,0.008939137682318687
23431,0.01536130253225565
23432,0.07246075570583344
23433,0.04176788032054901
23434,0.009303079918026924
23435,0.07525036484003067
23436,0.022521741688251495
23437,0.014275235123932362
23438,0.05021538585424423
23439,0.14000897109508514
23440,0.1018933430314064
23441,0.016365470364689827
23442,0.05161258205771446
23443,0.019827373325824738
23444,0.20710138976573944
23445,0.0457925982773304
23446,0.004762682132422924
23447,0.01760805957019329
23448,0.015079212374985218
23449,0.08587061613798141
23450,0.013783063739538193
23451,0.011317525990307331
23452,0.0056322598829865456
23453,0.03409784287214279
23454,0.005412883125245571
23455,0.007385231554508209
23456,0.032924067229032516
23457,0.07522355765104294
23458,0.013014326803386211
23459,0.5594620108604431
23460,0.012251466512680054
23461,0.03378347307443619
23462,0.018574951216578484
23463,0.024318324401974678
23464,0.02658778242766857
23465,0.04080852121114731
23466,0.006156614515930414
23467,0.008073645643889904
23468,0.02750394679605961
23469,0.03426816686987877
23470,0.056294213980436325
23471,0.09126608073711395
23472,0.27721935510635376
23473,0.016819261014461517
23474,0.6966758966445923
23475,0.006321959663182497
23476,0.013191929087042809
23477,0.010123169980943203
23478,0.09260490536689758
23479,0.012552088126540184
23480,0.006330322474241257
23481,0.008371245115995407
23482,0.7377048134803772
23483,0.017182732000947
23484,0.02182549238204956
23485,0.08411798626184464
23486,0.01231542881578207
23487,0.12398795038461685
23488,0.0299554243683815
23489,0.00928290281444788
23490,0.05374540761113167
23491,0.32898369431495667
23492,0.007790673058480024
23493,0.8864672780036926
23494,0.008414851501584053
23495,0.03520762175321579
23496,0.09167981892824173
23497,0.017609551548957825
23498,0.008297591470181942
23499,0.6206091046333313
23500,0.03009819984436035
23501,0.04355420544743538
23502,0.00962438527494669
23503,0.012636147439479828
23504,0.006385643035173416
23505,0.047618038952350616
23506,0.03656616061925888
23507,0.04141771420836449
23508,0.08173006027936935
23509,0.011010340414941311
23510,0.013044937513768673
23511,0.026285646483302116
23512,0.06570576876401901
23513,0.008837137371301651
23514,0.06723380833864212
23515,0.01129909511655569
23516,0.020165665075182915
23517,0.013336342759430408
23518,0.035377975553274155
23519,0.02788683772087097
23520,0.006049606017768383
23521,0.02775886468589306
23522,0.0837164968252182
23523,0.016547083854675293
23524,0.004953404888510704
23525,0.033462658524513245
23526,0.01309814304113388
23527,0.08028817921876907
23528,0.09394688159227371
23529,0.012292904779314995
23530,0.021573999896645546
23531,0.013199560344219208
23532,0.006480730604380369
23533,0.5657908320426941
23534,0.058835383504629135
23535,0.006279170047491789
23536,0.005800771992653608
23537,0.0058463872410357
23538,0.021868346258997917
23539,0.3356190621852875
23540,0.11439108848571777
23541,0.005590744316577911
23542,0.09089621901512146
23543,0.015084200538694859
23544,0.010155560448765755
23545,0.029921310022473335
23546,0.009264467284083366
23547,0.00725414976477623
23548,0.01262805238366127
23549,0.017225923016667366
23550,0.04601719602942467
23551,0.008871011435985565
23552,0.0438724011182785
23553,0.010206472128629684
23554,0.10662605613470078
23555,0.02316453866660595
23556,0.012620236724615097
23557,0.008164974860846996
23558,0.3912608027458191
23559,0.031265776604413986
23560,0.01850508339703083
23561,0.010401509702205658
23562,0.02730531245470047
23563,0.039728835225105286
23564,0.5163459181785583
23565,0.12332140654325485
23566,0.008802958764135838
23567,0.15200413763523102
23568,0.02476181462407112
23569,0.015992606058716774
23570,0.015077498741447926
23571,0.012742584571242332
23572,0.06179703399538994
23573,0.04945746064186096
23574,0.04689459875226021
23575,0.012158584780991077
23576,0.03084297478199005
23577,0.015509151853621006
23578,0.039531681686639786
23579,0.012588635087013245
23580,0.07371491193771362
23581,0.0338096097111702
23582,0.012997757643461227
23583,0.03568018972873688
23584,0.017652027308940887
23585,0.03223462402820587
23586,0.03598272427916527
23587,0.030626477673649788
23588,0.03019237145781517
23589,0.010895639657974243
23590,0.007570033892989159
23591,0.01833893172442913
23592,0.01670669950544834
23593,0.020605316385626793
23594,0.007527002599090338
23595,0.061953552067279816
23596,0.006802104879170656
23597,0.013401704840362072
23598,0.012340778484940529
23599,0.01294894702732563
23600,0.007920930162072182
23601,0.016580088064074516
23602,0.03345675766468048
23603,0.009485305286943913
23604,0.03857460245490074
23605,0.006303214933723211
23606,0.06300145387649536
23607,0.010408495552837849
23608,0.022240908816456795
23609,0.04488262161612511
23610,0.14684461057186127
23611,0.07212235033512115
23612,0.014207132160663605
23613,0.018371064215898514
23614,0.023625090718269348
23615,0.02598380483686924
23616,0.06898524612188339
23617,0.005451790057122707
23618,0.051672693341970444
23619,0.2618950307369232
23620,0.0389663465321064
23621,0.05695754662156105
23622,0.013876046985387802
23623,0.010053345933556557
23624,0.07473353296518326
23625,0.019205989316105843
23626,0.06066107749938965
23627,0.012332278303802013
23628,0.3224838078022003
23629,0.12027821689844131
23630,0.046485986560583115
23631,0.21347162127494812
23632,0.008125023916363716
23633,0.01614459976553917
23634,0.04920020326972008
23635,0.009215902537107468
23636,0.008442696183919907
23637,0.013567623682320118
23638,0.09789504110813141
23639,0.0077761379070580006
23640,0.12450546026229858
23641,0.6295024752616882
23642,0.03397057205438614
23643,0.008219744078814983
23644,0.006253918632864952
23645,0.6727458238601685
23646,0.007164006121456623
23647,0.29080477356910706
23648,0.007723732385784388
23649,0.017232971265912056
23650,0.006741616874933243
23651,0.01075642742216587
23652,0.045565180480480194
23653,0.0234407726675272
23654,0.008622449822723866
23655,0.08531292527914047
23656,0.13661250472068787
23657,0.006332833785563707
23658,0.026022564619779587
23659,0.07219842821359634
23660,0.018933193758130074
23661,0.005861444398760796
23662,0.029808128252625465
23663,0.04782748222351074
23664,0.0891876295208931
23665,0.040246717631816864
23666,0.008271714672446251
23667,0.37523123621940613
23668,0.0929437130689621
23669,0.04759493097662926
23670,0.06804946064949036
23671,0.0071623073890805244
23672,0.03401996195316315
23673,0.027651462703943253
23674,0.0076766591519117355
23675,0.0282436590641737
23676,0.009641094133257866
23677,0.12838152050971985
23678,0.2714739441871643
23679,0.025820564478635788
23680,0.008715478703379631
23681,0.11244896054267883
23682,0.009941739961504936
23683,0.07743846625089645
23684,0.01968102715909481
23685,0.027402503415942192
23686,0.03039652481675148
23687,0.3388645052909851
23688,0.015111276879906654
23689,0.011888671666383743
23690,0.057889174669981
23691,0.04648255929350853
23692,0.008027919568121433
23693,0.012696584686636925
23694,0.029341407120227814
23695,0.007084662094712257
23696,0.0768594816327095
23697,0.14364983141422272
23698,0.7397888898849487
23699,0.2642125189304352
23700,0.009893410839140415
23701,0.007831393741071224
23702,0.719955325126648
23703,0.010336651466786861
23704,0.012952365912497044
23705,0.027523353695869446
23706,0.02823091484606266
23707,0.05061310529708862
23708,0.4713608920574188
23709,0.05857516825199127
23710,0.020564306527376175
23711,0.030281173065304756
23712,0.09545919299125671
23713,0.019480492919683456
23714,0.03267396241426468
23715,0.01221497729420662
23716,0.014666217379271984
23717,0.010553848929703236
23718,0.025691842660307884
23719,0.008030061610043049
23720,0.017371928319334984
23721,0.04973724111914635
23722,0.024423005059361458
23723,0.4132225513458252
23724,0.6660135984420776
23725,0.014997649006545544
23726,0.007778441533446312
23727,0.030624650418758392
23728,0.23774203658103943
23729,0.020437024533748627
23730,0.010544835589826107
23731,0.21234078705310822
23732,0.5326099395751953
23733,0.04746990278363228
23734,0.012810210697352886
23735,0.02323916368186474
23736,0.0070151761174201965
23737,0.09026004374027252
23738,0.08082432299852371
23739,0.006852235645055771
23740,0.5251133441925049
23741,0.036300141364336014
23742,0.030567506328225136
23743,0.012711853720247746
23744,0.021735554561018944
23745,0.02040109969675541
23746,0.010716512799263
23747,0.07843971997499466
23748,0.0689721554517746
23749,0.008069873787462711
23750,0.1753043681383133
23751,0.021727560088038445
23752,0.020644161850214005
23753,0.051040686666965485
23754,0.011956140398979187
23755,0.17993541061878204
23756,0.038176216185092926
23757,0.015731792896986008
23758,0.21996799111366272
23759,0.049781572073698044
23760,0.023677309975028038
23761,0.014508596621453762
23762,0.0339045524597168
23763,0.014901665970683098
23764,0.33377140760421753
23765,0.8061630129814148
23766,0.008299047127366066
23767,0.14525958895683289
23768,0.08560822159051895
23769,0.005077282898128033
23770,0.01587654836475849
23771,0.025926293805241585
23772,0.01841222681105137
23773,0.014168423600494862
23774,0.055079780519008636
23775,0.19785986840724945
23776,0.007965653203427792
23777,0.0707712322473526
23778,0.023243408650159836
23779,0.027003154158592224
23780,0.039748068898916245
23781,0.018823016434907913
23782,0.1821749061346054
23783,0.09647718816995621
23784,0.7791810035705566
23785,0.4762741029262543
23786,0.02340082637965679
23787,0.1816612333059311
23788,0.022562475875020027
23789,0.006957437377423048
23790,0.006749421823769808
23791,0.014623851515352726
23792,0.018107308074831963
23793,0.03932604193687439
23794,0.008710804395377636
23795,0.10338331013917923
23796,0.01750408671796322
23797,0.016031207516789436
23798,0.01450227852910757
23799,0.022900832816958427
23800,0.018436674028635025
23801,0.008940502069890499
23802,0.04042044281959534
23803,0.019666161388158798
23804,0.03981385752558708
