Id,Probability
18655,0.00841564778238535
18656,0.703058123588562
18657,0.06443136185407639
18658,0.012891989201307297
18659,0.02986862324178219
18660,0.2919005751609802
18661,0.006091023329645395
18662,0.012221641838550568
18663,0.018727291375398636
18664,0.023750409483909607
18665,0.06538159400224686
18666,0.04556237906217575
18667,0.013513129204511642
18668,0.02274976670742035
18669,0.0050326003693044186
18670,0.02435999922454357
18671,0.04460173100233078
18672,0.1599804162979126
18673,0.003897041315212846
18674,0.029072823002934456
18675,0.05600229650735855
18676,0.016940947622060776
18677,0.004702807404100895
18678,0.0058791255578398705
18679,0.08335810154676437
18680,0.03593064472079277
18681,0.012980176135897636
18682,0.0463380366563797
18683,0.026698678731918335
18684,0.056980498135089874
18685,0.010355657897889614
18686,0.029943808913230896
18687,0.14666204154491425
18688,0.8261263370513916
18689,0.20321933925151825
18690,0.014153544791042805
18691,0.024438926950097084
18692,0.044126879423856735
18693,0.003234181320294738
18694,0.047956712543964386
18695,0.003439386608079076
18696,0.008299585431814194
18697,0.006638530641794205
18698,0.0012974629644304514
18699,0.018047479912638664
18700,0.11196163296699524
18701,0.02467983029782772
18702,0.03814205154776573
18703,0.009859571233391762
18704,0.004739337135106325
18705,0.0296068973839283
18706,0.008180010132491589
18707,0.0011055866489186883
18708,0.5077862739562988
18709,0.08530473709106445
18710,0.09027834981679916
18711,0.09317127615213394
18712,0.031077368184924126
18713,0.006738414987921715
18714,0.002086272928863764
18715,0.02923690155148506
18716,0.0030734320171177387
18717,0.08272619545459747
18718,0.0024004161823540926
18719,0.047025732696056366
18720,0.3262026607990265
18721,0.007746529765427113
18722,0.02024102583527565
18723,0.009997954592108727
18724,0.011079388670623302
18725,0.055485766381025314
18726,0.07778134942054749
18727,0.009089674800634384
18728,0.025358207523822784
18729,0.005434651859104633
18730,0.002720111981034279
18731,0.019597845152020454
18732,0.16763094067573547
18733,0.014527303166687489
18734,0.0544082373380661
18735,0.01115517970174551
18736,0.03965316340327263
18737,0.0036607456859201193
18738,0.05544155463576317
18739,0.005819597747176886
18740,0.21079698204994202
18741,0.005155405029654503
18742,0.011975707486271858
18743,0.040289830416440964
18744,0.009648322127759457
18745,0.00563037721440196
18746,0.038543812930583954
18747,0.05458274856209755
18748,0.004645385779440403
18749,0.06643664091825485
18750,0.004444134887307882
18751,0.40283000469207764
18752,0.015483557246625423
18753,0.0341007299721241
18754,0.004102546721696854
18755,0.0357087068259716
18756,0.09132692217826843
18757,0.019822562113404274
18758,0.020240681245923042
18759,0.030393479391932487
18760,0.006834498606622219
18761,0.058513104915618896
18762,0.007220790255814791
18763,0.0051842015236616135
18764,0.042333461344242096
18765,0.006854101549834013
18766,0.00819024071097374
18767,0.02093229629099369
18768,0.04851739481091499
18769,0.3468380868434906
18770,0.04218752682209015
18771,0.0181953776627779
18772,0.004868724849075079
18773,0.002341334940865636
18774,0.06707030534744263
18775,0.09604591876268387
18776,0.03215000405907631
18777,0.0020879264920949936
18778,0.003847255604341626
18779,0.01411423645913601
18780,0.0020376532338559628
18781,0.036968208849430084
18782,0.009544332511723042
18783,0.10257835686206818
18784,0.05845043435692787
18785,0.09673050045967102
18786,0.0029417676851153374
18787,0.008065050467848778
18788,0.008580685593187809
18789,0.005202354863286018
18790,0.09014492481946945
18791,0.02644656039774418
18792,0.007097866386175156
18793,0.06180676445364952
18794,0.052030742168426514
18795,0.08232933282852173
18796,0.19522354006767273
18797,0.0012693603057414293
18798,0.004039807710796595
18799,0.09175270795822144
18800,0.0033097458072006702
18801,0.006336311809718609
18802,0.01165225263684988
18803,0.45240160822868347
18804,0.22314994037151337
18805,0.013879897072911263
18806,0.002797073917463422
18807,0.15644881129264832
18808,0.0068787820637226105
18809,0.006401813123375177
18810,0.041086580604314804
18811,0.29563337564468384
18812,0.046614259481430054
18813,0.012902684509754181
18814,0.0017072733025997877
18815,0.002992060501128435
18816,0.006069928873330355
18817,0.016248708590865135
18818,0.10406678915023804
18819,0.024151243269443512
18820,0.039009928703308105
18821,0.012032917700707912
18822,0.026613079011440277
18823,0.025843489915132523
18824,0.005418048240244389
18825,0.052321657538414
18826,0.1345820277929306
18827,0.5748291611671448
18828,0.040478046983480453
18829,0.626695990562439
18830,0.0033553438261151314
18831,0.003237152239307761
18832,0.09866070747375488
18833,0.01009410247206688
18834,0.03498529642820358
18835,0.0010965743567794561
18836,0.45089590549468994
18837,0.06896921992301941
18838,0.35276418924331665
18839,0.1978536993265152
18840,0.0086674764752388
18841,0.03068714588880539
18842,0.18339231610298157
18843,0.02394743449985981
18844,0.05172529071569443
18845,0.0026431470178067684
18846,0.021418439224362373
18847,0.005336866248399019
18848,0.0019406861392781138
18849,0.08362860977649689
18850,0.7562752962112427
18851,0.002862159861251712
18852,0.11115635186433792
18853,0.07939688116312027
18854,0.007753937505185604
18855,0.04447784647345543
18856,0.0195356085896492
18857,0.028752265498042107
18858,0.002385475905612111
18859,0.01899515651166439
18860,0.0454106405377388
18861,0.03094930201768875
18862,0.19675321877002716
18863,0.07567796111106873
18864,0.005838377401232719
18865,0.030564934015274048
18866,0.06491288542747498
18867,0.16129685938358307
18868,0.04827345535159111
18869,0.25501567125320435
18870,0.033931631594896317
18871,0.007752279285341501
18872,0.031905561685562134
18873,0.007716562133282423
18874,0.0030288584530353546
18875,0.025618426501750946
18876,0.20954374969005585
18877,0.0070307315327227116
18878,0.003964609932154417
18879,0.00450929393991828
18880,0.04073316976428032
18881,0.00326888938434422
18882,0.007730664685368538
18883,0.00739590497687459
18884,0.043500375002622604
18885,0.002653103554621339
18886,0.004113703966140747
18887,0.011274001561105251
18888,0.007630314212292433
18889,0.2129678577184677
18890,0.011093833483755589
18891,0.007496351841837168
18892,0.031229408457875252
18893,0.25760921835899353
18894,0.023490887135267258
18895,0.03546351566910744
18896,0.016086390241980553
18897,0.034063685685396194
18898,0.009780938737094402
18899,0.06842971593141556
18900,0.006066601257771254
18901,0.004382191225886345
18902,0.13303621113300323
18903,0.024189071729779243
18904,0.0285731703042984
18905,0.029430920258164406
18906,0.6774880290031433
18907,0.010768718086183071
18908,0.02090245671570301
18909,0.007857323624193668
18910,0.0044104065746068954
18911,0.039919767528772354
18912,0.04969420284032822
18913,0.010188231244683266
18914,0.18474407494068146
18915,0.016824638471007347
18916,0.007328527979552746
18917,0.004663077648729086
18918,0.16535885632038116
18919,0.3228226900100708
18920,0.3883940279483795
18921,0.18742194771766663
18922,0.16993843019008636
18923,0.005850659683346748
18924,0.5730615258216858
18925,0.05440828204154968
18926,0.002503509633243084
18927,0.002046270063146949
18928,0.03696243837475777
18929,0.13342270255088806
18930,0.013755452819168568
18931,0.019313663244247437
18932,0.005615162197500467
18933,0.009748078882694244
18934,0.8691728711128235
18935,0.03028184548020363
18936,0.015499289147555828
18937,0.008725758641958237
18938,0.05604879558086395
18939,0.002788946032524109
18940,0.022167202085256577
18941,0.010921153239905834
18942,0.007630473468452692
18943,0.16703635454177856
18944,0.018184421584010124
18945,0.9439683556556702
18946,0.0934261679649353
18947,0.007871003821492195
18948,0.1335867941379547
18949,0.004688553512096405
18950,0.018415536731481552
18951,0.014024941250681877
18952,0.049686770886182785
18953,0.012572203762829304
18954,0.03159618750214577
18955,0.05259115993976593
18956,0.008928502909839153
18957,0.15370623767375946
18958,0.012230625376105309
18959,0.001023115124553442
18960,0.001759613398462534
18961,0.0250836368650198
18962,0.012869961559772491
18963,0.004998742137104273
18964,0.052991483360528946
18965,0.007044733501970768
18966,0.0036642481572926044
18967,0.007578919641673565
18968,0.02293247915804386
18969,0.041532665491104126
18970,0.037086986005306244
18971,0.005338850896805525
18972,0.014480356127023697
18973,0.01655368134379387
18974,0.049099814146757126
18975,0.006022665183991194
18976,0.006243646610528231
18977,0.028299957513809204
18978,0.0023400066420435905
18979,0.0209907665848732
18980,0.0027708483394235373
18981,0.006058007013052702
18982,0.15320786833763123
18983,0.043123550713062286
18984,0.0040008691139519215
18985,0.004201395902782679
18986,0.25221532583236694
18987,0.026405267417430878
18988,0.05468704178929329
18989,0.16966886818408966
18990,0.13090531527996063
18991,0.04730450361967087
18992,0.02296546846628189
18993,0.15280276536941528
18994,0.07735966145992279
18995,0.01415453664958477
18996,0.0070946309715509415
18997,0.010040318593382835
18998,0.024762893095612526
18999,0.012249020859599113
19000,0.01892637088894844
19001,0.027973661199212074
19002,0.00587915675714612
19003,0.0054183718748390675
19004,0.016666853800415993
19005,0.009456814266741276
19006,0.024345332756638527
19007,0.00389256258495152
19008,0.0016474787844344974
19009,0.0052924249321222305
19010,0.061698317527770996
19011,0.00978522002696991
19012,0.02416887693107128
19013,0.014582817442715168
19014,0.05300140753388405
19015,0.0976041778922081
19016,0.01707882434129715
19017,0.08618734031915665
19018,0.011476146057248116
19019,0.015648305416107178
19020,0.011544538661837578
19021,0.005436760373413563
19022,0.10844983905553818
19023,0.03281398117542267
19024,0.00832137931138277
19025,0.1728030890226364
19026,0.00484859524294734
19027,0.004119339399039745
19028,0.1266004741191864
19029,0.0034314279910176992
19030,0.60477614402771
19031,0.24008384346961975
19032,0.05384417995810509
19033,0.09390396624803543
19034,0.10011421144008636
19035,0.013811208307743073
19036,0.6082881093025208
19037,0.003642550203949213
19038,0.02509479783475399
19039,0.008872256614267826
19040,0.2885534465312958
19041,0.005507006775587797
19042,0.018057426437735558
19043,0.6293866038322449
19044,0.022099027410149574
19045,0.01014766376465559
19046,0.019950108602643013
19047,0.00788955856114626
19048,0.010241242125630379
19049,0.0037531275302171707
19050,0.01847471296787262
19051,0.012472162023186684
19052,0.005474996753036976
19053,0.009693674743175507
19054,0.2699776291847229
19055,0.001504544634371996
19056,0.00356372632086277
19057,0.08128722012042999
19058,0.08175894618034363
19059,0.015529791824519634
19060,0.03455069661140442
19061,0.5769649147987366
19062,0.005095825530588627
19063,0.24792608618736267
19064,0.03090519644320011
19065,0.02577167935669422
19066,0.007025843486189842
19067,0.027042126283049583
19068,0.044407326728105545
19069,0.01432456262409687
19070,0.0728418231010437
19071,0.00628161896020174
19072,0.0496656708419323
19073,0.02582501992583275
19074,0.049168191850185394
19075,0.4187562167644501
19076,0.008198678493499756
19077,0.05898857116699219
19078,0.29486286640167236
19079,0.04064308851957321
19080,0.016828125342726707
19081,0.008825850673019886
19082,0.0032470389269292355
19083,0.005612843669950962
19084,0.0185410026460886
19085,0.03918745741248131
19086,0.003266602987423539
19087,0.011485784314572811
19088,0.014813878573477268
19089,0.36537623405456543
19090,0.017511051148176193
19091,0.003074989654123783
19092,0.022393621504306793
19093,0.02744138613343239
19094,0.012001479975879192
19095,0.21627803146839142
19096,0.028212180361151695
19097,0.004370070528239012
19098,0.022753316909074783
19099,0.004185031168162823
19100,0.006854448467493057
19101,0.8561304807662964
19102,0.01406959816813469
19103,0.02197936736047268
19104,0.01853420026600361
19105,0.021405145525932312
19106,0.16525423526763916
19107,0.010191462934017181
19108,0.006300502922385931
19109,0.005613191984593868
19110,0.004827345721423626
19111,0.4151773154735565
19112,0.020348401740193367
19113,0.08187822997570038
19114,0.005361645482480526
19115,0.08758963644504547
19116,0.023894652724266052
19117,0.012811598367989063
19118,0.0012864015297964215
19119,0.01568525657057762
19120,0.006940947845578194
19121,0.012966901063919067
19122,0.06040338799357414
19123,0.005457659251987934
19124,0.6522437930107117
19125,0.008851675316691399
19126,0.0016080935019999743
19127,0.061518069356679916
19128,0.3641430139541626
19129,0.004161502700299025
19130,0.005004420876502991
19131,0.009910744614899158
19132,0.004274450242519379
19133,0.004211752209812403
19134,0.0934349074959755
19135,0.0047391257248818874
19136,0.0355151891708374
19137,0.06991700083017349
19138,0.04309798777103424
19139,0.03121728077530861
19140,0.24915048480033875
19141,0.007170937955379486
19142,0.0006661434308625758
19143,0.07100025564432144
19144,0.009805778972804546
19145,0.003236380172893405
19146,0.002506086602807045
19147,0.2755197286605835
19148,0.005400331690907478
19149,0.022356217727065086
19150,0.05455998331308365
19151,0.011439383029937744
19152,0.020127132534980774
19153,0.011554783210158348
19154,0.009214814752340317
19155,0.08668862283229828
19156,0.004335629288107157
19157,0.001196838915348053
19158,0.0034681977704167366
19159,0.03819972276687622
19160,0.016352396458387375
19161,0.5890005230903625
19162,0.03385324403643608
19163,0.007276659831404686
19164,0.008835053071379662
19165,0.0038177678361535072
19166,0.01921243965625763
19167,0.2779678702354431
19168,0.001312588225118816
19169,0.9349514842033386
19170,0.01153574325144291
19171,0.024446789175271988
19172,0.07892947643995285
19173,0.021378492936491966
19174,0.0163350161164999
19175,0.03516830876469612
19176,0.01432283315807581
19177,0.37660324573516846
19178,0.008710622787475586
19179,0.03057648055255413
19180,0.03880606219172478
19181,0.013133687898516655
19182,0.056383512914180756
19183,0.04947419464588165
19184,0.5144543051719666
19185,0.131155326962471
19186,0.012543419376015663
19187,0.04775211215019226
19188,0.020716233178973198
19189,0.013451077975332737
19190,0.017333753407001495
19191,0.3232404291629791
19192,0.015275094658136368
19193,0.021822748705744743
19194,0.0889698714017868
19195,0.1617010235786438
19196,0.010216540656983852
19197,0.17122019827365875
19198,0.07716764509677887
19199,0.0728507861495018
19200,0.007036685943603516
19201,0.018773993477225304
19202,0.0056997667998075485
19203,0.004279897082597017
19204,0.10566334426403046
19205,0.06301861256361008
19206,0.035347986966371536
19207,0.0073169502429664135
19208,0.19912166893482208
19209,0.08936752378940582
19210,0.006380864419043064
19211,0.5007225871086121
19212,0.01693689078092575
19213,0.013538515195250511
19214,0.16519717872142792
19215,0.003364245407283306
19216,0.042370036244392395
19217,0.029503673315048218
19218,0.04626592993736267
19219,0.05180913582444191
19220,0.004403094761073589
19221,0.0069507756270468235
19222,0.00420121056959033
19223,0.683404266834259
19224,0.18707695603370667
19225,0.011311689391732216
19226,0.004469309002161026
19227,0.00965431984513998
19228,0.009320604614913464
19229,0.01813342049717903
19230,0.011909622699022293
19231,0.003591750515624881
19232,0.02872062847018242
19233,0.011456742882728577
19234,0.09301873296499252
19235,0.04996423050761223
19236,0.002088560489937663
19237,0.03250948712229729
19238,0.02822710946202278
19239,0.0009703836403787136
19240,0.06697380542755127
19241,0.22062529623508453
19242,0.7140718698501587
19243,0.014229366555809975
19244,0.032918184995651245
19245,0.011870860122144222
19246,0.003133675316348672
19247,0.04663415998220444
19248,0.05191124603152275
19249,0.015252488665282726
19250,0.0388895645737648
19251,0.014410670846700668
19252,0.06216330826282501
19253,0.008447304368019104
19254,0.005348900333046913
19255,0.01756974682211876
19256,0.005426544696092606
19257,0.0071715801022946835
19258,0.004097138065844774
19259,0.08738454431295395
19260,0.022139137610793114
19261,0.032666489481925964
19262,0.005132725462317467
19263,0.034280527383089066
19264,0.0380227155983448
19265,0.05629326403141022
19266,0.0049654762260615826
19267,0.6899141669273376
19268,0.031001482158899307
19269,0.005419346038252115
19270,0.009438692592084408
19271,0.7233172655105591
19272,0.13628634810447693
19273,0.01058356836438179
19274,0.010754899121820927
19275,0.024063708260655403
19276,0.0051626297645270824
19277,0.13861098885536194
19278,0.003939429763704538
19279,0.00132450379896909
19280,0.012563759461045265
19281,0.0060494886711239815
19282,0.0023271911777555943
19283,0.041453927755355835
19284,0.3263952434062958
19285,0.365678995847702
19286,0.013565805740654469
19287,0.008926979266107082
19288,0.012188487686216831
19289,0.006636898964643478
19290,0.0036466331221163273
19291,0.021593954414129257
19292,0.008002380840480328
19293,0.05812923237681389
19294,0.008761238306760788
19295,0.018431618809700012
19296,0.16752900183200836
19297,0.26127874851226807
19298,0.093744657933712
19299,0.03801431134343147
19300,0.25306418538093567
19301,0.03423465043306351
19302,0.8176267743110657
19303,0.4983125925064087
19304,0.02061508595943451
19305,0.09751936793327332
19306,0.4102606773376465
19307,0.002280915156006813
19308,0.039769574999809265
19309,0.23256003856658936
19310,0.01701921969652176
19311,0.00741413002833724
19312,0.0015144662465900183
19313,0.007251547649502754
19314,0.007340522482991219
19315,0.05608648434281349
19316,0.017587723210453987
19317,0.013272788375616074
19318,0.00798055436462164
19319,0.016419358551502228
19320,0.007777702063322067
19321,0.04919993504881859
19322,0.0692942664027214
19323,0.003947706893086433
19324,0.05964219570159912
19325,0.05452994257211685
19326,0.010811286978423595
19327,0.0025493635330349207
19328,0.014334086328744888
19329,0.0804964154958725
19330,0.07695021480321884
19331,0.07145247608423233
19332,0.04253727197647095
19333,0.0065973736345767975
19334,0.024932265281677246
19335,0.06179272010922432
19336,0.0064181974157691
19337,0.027889590710401535
19338,0.002428302075713873
19339,0.4433753192424774
19340,0.010546188801527023
19341,0.002123396610841155
19342,0.050462380051612854
19343,0.006551912985742092
19344,0.003625333309173584
19345,0.007269918918609619
19346,0.7828115224838257
19347,0.021835027262568474
19348,0.38907378911972046
19349,0.01721351221203804
19350,0.2714630961418152
19351,0.02155698649585247
19352,0.18337135016918182
19353,0.033889755606651306
19354,0.2391286939382553
19355,0.0055073462426662445
19356,0.01431348454207182
19357,0.0016191453905776143
19358,0.020641997456550598
19359,0.005798946134746075
19360,0.003835131414234638
19361,0.006693704053759575
19362,0.1329713612794876
19363,0.04210873693227768
19364,0.008670787326991558
19365,0.014652986079454422
19366,0.01290849782526493
19367,0.007083709351718426
19368,0.010487492196261883
19369,0.009839667938649654
19370,0.021300170570611954
19371,0.004379532765597105
19372,0.1520572155714035
19373,0.06558185070753098
19374,0.03835019841790199
19375,0.021794917061924934
19376,0.042010314762592316
19377,0.01668199710547924
19378,0.007581326179206371
19379,0.005208508111536503
19380,0.007233767304569483
19381,0.0038282242603600025
19382,0.007130146492272615
19383,0.013607004657387733
19384,0.5622692108154297
19385,0.0014760568737983704
19386,0.002668319270014763
19387,0.05135991424322128
19388,0.0276514682918787
19389,0.05859294906258583
19390,0.44193100929260254
19391,0.02555285207927227
19392,0.03270707651972771
19393,0.0021248427219688892
19394,0.36771827936172485
19395,0.0005705358926206827
19396,0.0012471325462684035
19397,0.014965400099754333
19398,0.03730572387576103
19399,0.003504555905237794
19400,0.01070831622928381
19401,0.004063156433403492
19402,0.009290773421525955
19403,0.01622256264090538
19404,0.06126144528388977
19405,0.006984090898185968
19406,0.06300710141658783
19407,0.005456010811030865
19408,0.0034137163311243057
19409,0.016561834141612053
19410,0.007058549672365189
19411,0.04026428237557411
19412,0.00664484454318881
19413,0.022655950859189034
19414,0.007039492484182119
19415,0.01483971904963255
19416,0.09954626858234406
19417,0.0019279380794614553
19418,0.0074934931471943855
19419,0.12328234314918518
19420,0.00752819562330842
19421,0.00533056166023016
19422,0.001326326048001647
19423,0.0009427385521121323
19424,0.041015416383743286
19425,0.05102399364113808
19426,0.03960929811000824
19427,0.010311190038919449
19428,0.004009758122265339
19429,0.10910165309906006
19430,0.02527722902595997
19431,0.013743038289248943
19432,0.4489356279373169
19433,0.02165350876748562
19434,0.027055855840444565
19435,0.009276196360588074
19436,0.030628178268671036
19437,0.007672155741602182
19438,0.0012195899616926908
19439,0.005223134998232126
19440,0.009026884101331234
19441,0.013191345147788525
19442,0.04839739203453064
19443,0.019066467881202698
19444,0.20786786079406738
19445,0.07342943549156189
19446,0.18260397017002106
19447,0.006308392621576786
19448,0.039584681391716
19449,0.011644265614449978
19450,0.007144101429730654
19451,0.09401316195726395
19452,0.38086333870887756
19453,0.014270714484155178
19454,0.006594165228307247
19455,0.22405986487865448
19456,0.005571089684963226
19457,0.023213790729641914
19458,0.01736208237707615
19459,0.03642040863633156
19460,0.5624849200248718
19461,0.003877946874126792
19462,0.004485183395445347
19463,0.003111631143838167
19464,0.4090937077999115
19465,0.0011160928988829255
19466,0.01253416296094656
19467,0.5706269145011902
19468,0.008389432914555073
19469,0.027330506592988968
19470,0.016240600496530533
19471,0.05157255753874779
19472,0.07721136510372162
19473,0.05345256254076958
19474,0.021338479593396187
19475,0.011202624067664146
19476,0.03547732159495354
19477,0.266165554523468
19478,0.09577661752700806
19479,0.0010537212947383523
19480,0.049816180020570755
19481,0.014547653496265411
19482,0.008697880432009697
19483,0.011747799813747406
19484,0.003327852813526988
19485,0.040741126984357834
19486,0.0112463952973485
19487,0.07688155770301819
19488,0.544926106929779
19489,0.20025452971458435
19490,0.2921687662601471
19491,0.0022296803072094917
19492,0.02345224842429161
19493,0.014423822052776814
19494,0.09382958710193634
19495,0.013834076933562756
19496,0.0021056781988590956
19497,0.10160224139690399
19498,0.04728672280907631
19499,0.04101482406258583
19500,0.3468697965145111
19501,0.02852807193994522
19502,0.00933766458183527
19503,0.0013281936990097165
19504,0.28901493549346924
19505,0.002912168623879552
19506,0.025459544733166695
19507,0.012905782088637352
19508,0.0030598260927945375
19509,0.06854879856109619
19510,0.004847442731261253
19511,0.010190745815634727
19512,0.040769632905721664
19513,0.02063271589577198
19514,0.11569806933403015
19515,0.1952846795320511
19516,0.0027874757070094347
19517,0.15864445269107819
19518,0.06454794108867645
19519,0.011482525616884232
19520,0.011805602349340916
19521,0.05295151472091675
19522,0.0864572525024414
19523,0.18315133452415466
19524,0.0019295059610158205
19525,0.0049865832552313805
19526,0.02284233830869198
19527,0.3722257614135742
19528,0.03261340782046318
19529,0.02144741639494896
19530,0.03353194147348404
19531,0.05132458731532097
19532,0.002683792030438781
19533,0.023174364119768143
19534,0.005738748237490654
19535,0.07830782234668732
19536,0.029507558792829514
19537,0.009557570330798626
19538,0.0026939474046230316
19539,0.020148485898971558
19540,0.008178919553756714
19541,0.01780078001320362
19542,0.004981383215636015
19543,0.02310272864997387
19544,0.02672054059803486
19545,0.0094666238874197
19546,0.01444560568779707
19547,0.006164234131574631
19548,0.010079851374030113
19549,0.020482541993260384
19550,0.0486273355782032
19551,0.012254254892468452
19552,0.11065750569105148
19553,0.007461864966899157
19554,0.001179215614683926
19555,0.016796493902802467
19556,0.034782491624355316
19557,0.05247170105576515
19558,0.044741980731487274
19559,0.009078750386834145
19560,0.006361864041537046
19561,0.03975804150104523
19562,0.0024795271456241608
19563,0.5426227450370789
19564,0.34335988759994507
19565,0.055481456220149994
19566,0.0593528226017952
19567,0.028406178578734398
19568,0.05627797544002533
19569,0.008236058987677097
19570,0.08447657525539398
19571,0.02279653772711754
19572,0.37136438488960266
19573,0.0040848348289728165
19574,0.053014323115348816
19575,0.011518758721649647
19576,0.01876099593937397
19577,0.2765677273273468
19578,0.036035045981407166
19579,0.005430351942777634
19580,0.027199117466807365
19581,0.15451779961585999
19582,0.21670439839363098
19583,0.47689664363861084
19584,0.00975155457854271
19585,0.034234099090099335
19586,0.0019752494990825653
19587,0.028085127472877502
19588,0.01039830967783928
19589,0.02032160386443138
19590,0.0051670861430466175
19591,0.011286860331892967
19592,0.00821665022522211
19593,0.03319113701581955
19594,0.018048547208309174
19595,0.021021120250225067
19596,0.04669688642024994
19597,0.005510708317160606
19598,0.11215832084417343
19599,0.09236187487840652
19600,0.05192083120346069
19601,0.01525869220495224
19602,0.010802687145769596
19603,0.004233492538332939
19604,0.10241099447011948
19605,0.01720256730914116
19606,0.014912820421159267
19607,0.16232740879058838
19608,0.16959652304649353
19609,0.012171936221420765
19610,0.01459211204200983
19611,0.006011605728417635
19612,0.0041886852122843266
19613,0.01173490285873413
19614,0.15267130732536316
19615,0.024810438975691795
19616,0.048909369856119156
19617,0.02613779529929161
19618,0.08455302566289902
19619,0.01667509227991104
19620,0.041075315326452255
19621,0.01895422674715519
19622,0.0047327312640845776
19623,0.05163496732711792
19624,0.007662114221602678
19625,0.006222404073923826
19626,0.20434586703777313
19627,0.07707445323467255
19628,0.005104005802422762
19629,0.004294783342629671
19630,0.0057797119952738285
19631,0.018815938383340836
19632,0.004693387076258659
19633,0.07997074723243713
19634,0.03548756241798401
19635,0.039278045296669006
19636,0.07207317650318146
19637,0.18093222379684448
19638,0.018594833090901375
19639,0.03950164094567299
19640,0.06231353431940079
19641,0.292010098695755
19642,0.21705275774002075
19643,0.007086403202265501
19644,0.034537483006715775
19645,0.05026905983686447
19646,0.009213077835738659
19647,0.01836320012807846
19648,0.029148632660508156
19649,0.043726615607738495
19650,0.0039428179152309895
19651,0.07349329441785812
19652,0.05579747259616852
19653,0.0018201119964942336
19654,0.0037517657037824392
19655,0.050823286175727844
19656,0.014098486863076687
19657,0.005237462930381298
19658,0.1291494369506836
19659,0.07112213969230652
19660,0.025567905977368355
19661,0.03768157213926315
19662,0.023468995466828346
19663,0.05030285567045212
19664,0.17151570320129395
19665,0.008914331905543804
19666,0.005703429691493511
19667,0.007674258202314377
19668,0.0493745394051075
19669,0.6381632089614868
19670,0.010964654386043549
19671,0.20888325572013855
19672,0.017180556431412697
19673,0.0037402391899377108
19674,0.0050499094650149345
19675,0.0033496860414743423
19676,0.006770280189812183
19677,0.3411991596221924
19678,0.005227358546108007
19679,0.017066605389118195
19680,0.03536183387041092
19681,0.3448878526687622
19682,0.007906737737357616
19683,0.004042640328407288
19684,0.022493671625852585
19685,0.0649772509932518
19686,0.0226919986307621
19687,0.022009728476405144
19688,0.10541529953479767
19689,0.024962928146123886
19690,0.005588742904365063
19691,0.5839170813560486
19692,0.018889233469963074
19693,0.006239966955035925
19694,0.20337651669979095
19695,0.012357097119092941
19696,0.005013539921492338
19697,0.003138544037938118
19698,0.4878896176815033
19699,0.09087266027927399
19700,0.006096262019127607
19701,0.00926297903060913
19702,0.05846025049686432
19703,0.06445198506116867
19704,0.031528763473033905
19705,0.020314153283834457
19706,0.031161285936832428
19707,0.2251945286989212
19708,0.1294579803943634
19709,0.5228822827339172
19710,0.003458129707723856
19711,0.050888724625110626
19712,0.04217030853033066
19713,0.011602676473557949
19714,0.03231910616159439
19715,0.007436632644385099
19716,0.2606721520423889
19717,0.0006359147955663502
19718,0.015232069417834282
19719,0.07512515038251877
19720,0.0199726652354002
19721,0.0037488846573978662
19722,0.039207130670547485
19723,0.12877626717090607
19724,0.014560121111571789
19725,0.05339362844824791
19726,0.05183359608054161
19727,0.006738957948982716
19728,0.011117440648376942
19729,0.06429192423820496
19730,0.053620871156454086
19731,0.01330808736383915
19732,0.0067955488339066505
19733,0.004232819192111492
19734,0.053277917206287384
19735,0.018575867637991905
19736,0.004140146542340517
19737,0.0033928630873560905
19738,0.001848046900704503
19739,0.017225639894604683
19740,0.0018068453064188361
19741,0.007225080858916044
19742,0.015592126175761223
19743,0.009132353588938713
19744,0.009399731643497944
19745,0.004662723280489445
19746,0.14071011543273926
19747,0.07750897854566574
19748,0.01350967213511467
19749,0.007675104774534702
19750,0.014929614961147308
19751,0.002567003481090069
19752,0.23934032022953033
19753,0.021270647644996643
19754,0.26445063948631287
19755,0.14883491396903992
19756,0.0032570285256952047
19757,0.06979480385780334
19758,0.01180312130600214
19759,0.021273890510201454
19760,0.02017313428223133
19761,0.05779178440570831
19762,0.01738523319363594
19763,0.1430395096540451
19764,0.17446063458919525
19765,0.2997390627861023
19766,0.23473943769931793
19767,0.015225025825202465
19768,0.009019115939736366
19769,0.07300303131341934
19770,0.016530385240912437
19771,0.005074277985841036
19772,0.0052563948556780815
19773,0.008987348526716232
19774,0.04855649173259735
19775,0.14082540571689606
19776,0.45514291524887085
19777,0.018399443477392197
19778,0.004283582791686058
19779,0.18812260031700134
19780,0.0296296626329422
19781,0.03118710219860077
19782,0.003601027186959982
19783,0.018236730247735977
19784,0.00835292600095272
19785,0.00756180239841342
19786,0.013829340226948261
19787,0.0005331086576916277
19788,0.04925648123025894
19789,0.0031057645101100206
19790,0.012734333984553814
19791,0.0021368972957134247
19792,0.17501682043075562
19793,0.010437223128974438
19794,0.4048449695110321
19795,0.017228513956069946
19796,0.015104600228369236
19797,0.008323567919433117
19798,0.009210453368723392
19799,0.007684087380766869
19800,0.002116989344358444
19801,0.014967339113354683
19802,0.004359533078968525
19803,0.41245970129966736
19804,0.1409285068511963
19805,0.12076987326145172
19806,0.0022088573314249516
19807,0.005497767124325037
19808,0.01820281520485878
19809,0.2662836015224457
19810,0.007557437755167484
19811,0.09099520742893219
19812,0.011403750628232956
