id,Y
65741,2.2204460492503185e-16
65742,2.2204460492503185e-16
65743,2.2204460492503185e-16
65744,2.2204460492503185e-16
65745,2.2204460492503185e-16
65746,2.2204460492503185e-16
65747,2.2204460492503185e-16
65748,2.2204460492503185e-16
65749,2.2204460492503185e-16
65750,2.2204460492503185e-16
65751,2.2204460492503185e-16
65752,2.2204460492503185e-16
65753,2.2204460492503185e-16
65754,2.2204460492503185e-16
65755,2.2204460492503185e-16
65756,2.2204460492503185e-16
65757,2.2204460492503185e-16
65758,2.2204460492503185e-16
65759,2.2204460492503185e-16
65760,2.2204460492503185e-16
65761,2.2204460492503185e-16
65762,2.2204460492503185e-16
65763,2.2204460492503185e-16
65764,2.2204460492503185e-16
65765,2.2204460492503185e-16
65766,2.2204460492503185e-16
65767,0.9999999999999998
65768,2.2204460492503185e-16
65769,2.2204460492503185e-16
65770,2.2204460492503185e-16
65771,2.2204460492503185e-16
65772,2.2204460492503185e-16
65773,2.2204460492503185e-16
65774,2.2204460492503185e-16
65775,2.2204460492503185e-16
65776,2.2204460492503185e-16
65777,2.2204460492503185e-16
65778,2.2204460492503185e-16
65779,2.2204460492503185e-16
65780,2.2204460492503185e-16
65781,2.2204460492503185e-16
65782,2.2204460492503185e-16
65783,2.2204460492503185e-16
65784,2.2204460492503185e-16
65785,2.2204460492503185e-16
65786,2.2204460492503185e-16
65787,2.2204460492503185e-16
65788,2.2204460492503185e-16
65789,2.2204460492503185e-16
65790,2.2204460492503185e-16
65791,2.2204460492503185e-16
65792,2.2204460492503185e-16
65793,2.2204460492503185e-16
65794,2.2204460492503185e-16
65795,2.2204460492503185e-16
65796,2.2204460492503185e-16
65797,2.2204460492503185e-16
65798,2.2204460492503185e-16
65799,2.2204460492503185e-16
65800,2.2204460492503185e-16
65801,2.2204460492503185e-16
65802,2.2204460492503185e-16
65803,2.2204460492503185e-16
65804,2.2204460492503185e-16
65805,2.2204460492503185e-16
65806,2.2204460492503185e-16
65807,2.2204460492503185e-16
65808,2.2204460492503185e-16
65809,2.2204460492503185e-16
65810,2.2204460492503185e-16
65811,2.2204460492503185e-16
65812,2.2204460492503185e-16
65813,2.2204460492503185e-16
65814,2.2204460492503185e-16
65815,2.2204460492503185e-16
65816,2.2204460492503185e-16
65817,2.2204460492503185e-16
65818,2.2204460492503185e-16
65819,2.2204460492503185e-16
65820,2.2204460492503185e-16
65821,2.2204460492503185e-16
65822,2.2204460492503185e-16
65823,2.2204460492503185e-16
65824,2.2204460492503185e-16
65825,2.2204460492503185e-16
65826,2.2204460492503185e-16
65827,2.2204460492503185e-16
65828,2.2204460492503185e-16
65829,2.2204460492503185e-16
65830,2.2204460492503185e-16
65831,2.2204460492503185e-16
65832,2.2204460492503185e-16
65833,2.2204460492503185e-16
65834,2.2204460492503185e-16
65835,2.2204460492503185e-16
65836,2.2204460492503185e-16
65837,2.2204460492503185e-16
65838,2.2204460492503185e-16
65839,2.2204460492503185e-16
65840,2.2204460492503185e-16
65841,2.2204460492503185e-16
65842,2.2204460492503185e-16
65843,2.2204460492503185e-16
65844,2.2204460492503185e-16
65845,2.2204460492503185e-16
65846,2.2204460492503185e-16
65847,2.2204460492503185e-16
65848,2.2204460492503185e-16
65849,2.2204460492503185e-16
65850,2.2204460492503185e-16
65851,2.2204460492503185e-16
65852,2.2204460492503185e-16
65853,2.2204460492503185e-16
65854,2.2204460492503185e-16
65855,2.2204460492503185e-16
65856,2.2204460492503185e-16
65857,2.2204460492503185e-16
65858,2.2204460492503185e-16
65859,2.2204460492503185e-16
65860,2.2204460492503185e-16
65861,2.2204460492503185e-16
65862,2.2204460492503185e-16
65863,2.2204460492503185e-16
65864,2.2204460492503185e-16
65865,2.2204460492503185e-16
65866,2.2204460492503185e-16
65867,2.2204460492503185e-16
65868,2.2204460492503185e-16
65869,2.2204460492503185e-16
65870,2.2204460492503185e-16
65871,2.2204460492503185e-16
65872,2.2204460492503185e-16
65873,2.2204460492503185e-16
65874,0.9999999999999998
65875,2.2204460492503185e-16
65876,2.2204460492503185e-16
65877,2.2204460492503185e-16
65878,2.2204460492503185e-16
65879,2.2204460492503185e-16
65880,2.2204460492503185e-16
65881,2.2204460492503185e-16
65882,2.2204460492503185e-16
65883,2.2204460492503185e-16
65884,0.9999999999999998
65885,2.2204460492503185e-16
65886,2.2204460492503185e-16
65887,2.2204460492503185e-16
65888,2.2204460492503185e-16
65889,2.2204460492503185e-16
65890,2.2204460492503185e-16
65891,2.2204460492503185e-16
65892,2.2204460492503185e-16
65893,2.2204460492503185e-16
65894,2.2204460492503185e-16
65895,2.2204460492503185e-16
65896,2.2204460492503185e-16
65897,2.2204460492503185e-16
65898,2.2204460492503185e-16
65899,2.2204460492503185e-16
65900,2.2204460492503185e-16
65901,2.2204460492503185e-16
65902,2.2204460492503185e-16
65903,2.2204460492503185e-16
65904,0.9999999999999998
65905,2.2204460492503185e-16
65906,2.2204460492503185e-16
65907,2.2204460492503185e-16
65908,2.2204460492503185e-16
65909,2.2204460492503185e-16
65910,2.2204460492503185e-16
65911,2.2204460492503185e-16
65912,2.2204460492503185e-16
65913,2.2204460492503185e-16
65914,2.2204460492503185e-16
65915,2.2204460492503185e-16
65916,2.2204460492503185e-16
65917,2.2204460492503185e-16
65918,2.2204460492503185e-16
65919,2.2204460492503185e-16
65920,2.2204460492503185e-16
65921,2.2204460492503185e-16
65922,2.2204460492503185e-16
65923,2.2204460492503185e-16
65924,2.2204460492503185e-16
65925,2.2204460492503185e-16
65926,2.2204460492503185e-16
65927,2.2204460492503185e-16
65928,2.2204460492503185e-16
65929,2.2204460492503185e-16
65930,2.2204460492503185e-16
65931,2.2204460492503185e-16
65932,2.2204460492503185e-16
65933,2.2204460492503185e-16
65934,2.2204460492503185e-16
65935,2.2204460492503185e-16
65936,2.2204460492503185e-16
65937,2.2204460492503185e-16
65938,2.2204460492503185e-16
65939,2.2204460492503185e-16
65940,2.2204460492503185e-16
65941,2.2204460492503185e-16
65942,2.2204460492503185e-16
65943,2.2204460492503185e-16
65944,2.2204460492503185e-16
65945,2.2204460492503185e-16
65946,2.2204460492503185e-16
65947,2.2204460492503185e-16
65948,0.9999999999999998
65949,0.9999999999999998
65950,2.2204460492503185e-16
65951,0.9999999999999998
65952,2.2204460492503185e-16
65953,2.2204460492503185e-16
65954,2.2204460492503185e-16
65955,2.2204460492503185e-16
65956,0.9999999999999998
65957,2.2204460492503185e-16
65958,0.9999999999999998
65959,2.2204460492503185e-16
65960,2.2204460492503185e-16
65961,2.2204460492503185e-16
65962,2.2204460492503185e-16
65963,2.2204460492503185e-16
65964,2.2204460492503185e-16
65965,2.2204460492503185e-16
65966,0.9999999999999998
65967,2.2204460492503185e-16
65968,2.2204460492503185e-16
65969,2.2204460492503185e-16
65970,2.2204460492503185e-16
65971,2.2204460492503185e-16
65972,2.2204460492503185e-16
65973,2.2204460492503185e-16
65974,2.2204460492503185e-16
65975,2.2204460492503185e-16
65976,2.2204460492503185e-16
65977,2.2204460492503185e-16
65978,2.2204460492503185e-16
65979,2.2204460492503185e-16
65980,2.2204460492503185e-16
65981,0.9999999999999998
65982,2.2204460492503185e-16
65983,2.2204460492503185e-16
65984,2.2204460492503185e-16
65985,2.2204460492503185e-16
65986,2.2204460492503185e-16
65987,2.2204460492503185e-16
65988,2.2204460492503185e-16
65989,2.2204460492503185e-16
65990,2.2204460492503185e-16
65991,2.2204460492503185e-16
65992,2.2204460492503185e-16
65993,2.2204460492503185e-16
65994,2.2204460492503185e-16
65995,2.2204460492503185e-16
65996,0.9999999999999998
65997,2.2204460492503185e-16
65998,2.2204460492503185e-16
65999,2.2204460492503185e-16
66000,2.2204460492503185e-16
66001,2.2204460492503185e-16
66002,2.2204460492503185e-16
66003,2.2204460492503185e-16
66004,2.2204460492503185e-16
66005,2.2204460492503185e-16
66006,2.2204460492503185e-16
66007,2.2204460492503185e-16
66008,2.2204460492503185e-16
66009,2.2204460492503185e-16
66010,2.2204460492503185e-16
66011,2.2204460492503185e-16
66012,2.2204460492503185e-16
66013,2.2204460492503185e-16
66014,2.2204460492503185e-16
66015,2.2204460492503185e-16
66016,2.2204460492503185e-16
66017,2.2204460492503185e-16
66018,2.2204460492503185e-16
66019,2.2204460492503185e-16
66020,2.2204460492503185e-16
66021,2.2204460492503185e-16
66022,2.2204460492503185e-16
66023,2.2204460492503185e-16
66024,2.2204460492503185e-16
66025,2.2204460492503185e-16
66026,2.2204460492503185e-16
66027,2.2204460492503185e-16
66028,2.2204460492503185e-16
66029,2.2204460492503185e-16
66030,2.2204460492503185e-16
66031,2.2204460492503185e-16
66032,2.2204460492503185e-16
66033,2.2204460492503185e-16
66034,2.2204460492503185e-16
66035,2.2204460492503185e-16
66036,2.2204460492503185e-16
66037,2.2204460492503185e-16
66038,2.2204460492503185e-16
66039,2.2204460492503185e-16
66040,2.2204460492503185e-16
66041,2.2204460492503185e-16
66042,2.2204460492503185e-16
66043,2.2204460492503185e-16
66044,2.2204460492503185e-16
66045,2.2204460492503185e-16
66046,2.2204460492503185e-16
66047,2.2204460492503185e-16
66048,2.2204460492503185e-16
66049,2.2204460492503185e-16
66050,2.2204460492503185e-16
66051,2.2204460492503185e-16
66052,2.2204460492503185e-16
66053,2.2204460492503185e-16
66054,2.2204460492503185e-16
66055,2.2204460492503185e-16
66056,2.2204460492503185e-16
66057,2.2204460492503185e-16
66058,2.2204460492503185e-16
66059,2.2204460492503185e-16
66060,0.9999999999999998
66061,2.2204460492503185e-16
66062,2.2204460492503185e-16
66063,2.2204460492503185e-16
66064,2.2204460492503185e-16
66065,2.2204460492503185e-16
66066,2.2204460492503185e-16
66067,2.2204460492503185e-16
66068,2.2204460492503185e-16
66069,2.2204460492503185e-16
66070,0.9999999999999998
66071,2.2204460492503185e-16
66072,2.2204460492503185e-16
66073,0.9999999999999998
66074,2.2204460492503185e-16
66075,2.2204460492503185e-16
66076,2.2204460492503185e-16
66077,2.2204460492503185e-16
66078,2.2204460492503185e-16
66079,2.2204460492503185e-16
66080,2.2204460492503185e-16
66081,2.2204460492503185e-16
66082,2.2204460492503185e-16
66083,2.2204460492503185e-16
66084,2.2204460492503185e-16
66085,0.9999999999999998
66086,2.2204460492503185e-16
66087,0.9999999999999998
66088,2.2204460492503185e-16
66089,2.2204460492503185e-16
66090,2.2204460492503185e-16
66091,2.2204460492503185e-16
66092,2.2204460492503185e-16
66093,2.2204460492503185e-16
66094,0.9999999999999998
66095,2.2204460492503185e-16
66096,2.2204460492503185e-16
66097,2.2204460492503185e-16
66098,2.2204460492503185e-16
66099,2.2204460492503185e-16
66100,2.2204460492503185e-16
66101,2.2204460492503185e-16
66102,2.2204460492503185e-16
66103,2.2204460492503185e-16
66104,2.2204460492503185e-16
66105,0.9999999999999998
66106,2.2204460492503185e-16
66107,2.2204460492503185e-16
66108,2.2204460492503185e-16
66109,2.2204460492503185e-16
66110,2.2204460492503185e-16
66111,2.2204460492503185e-16
66112,2.2204460492503185e-16
66113,2.2204460492503185e-16
66114,2.2204460492503185e-16
66115,2.2204460492503185e-16
66116,2.2204460492503185e-16
66117,2.2204460492503185e-16
66118,2.2204460492503185e-16
66119,2.2204460492503185e-16
66120,2.2204460492503185e-16
66121,2.2204460492503185e-16
66122,2.2204460492503185e-16
66123,2.2204460492503185e-16
66124,2.2204460492503185e-16
66125,2.2204460492503185e-16
66126,2.2204460492503185e-16
66127,2.2204460492503185e-16
66128,2.2204460492503185e-16
66129,2.2204460492503185e-16
66130,0.9999999999999998
66131,2.2204460492503185e-16
66132,2.2204460492503185e-16
66133,2.2204460492503185e-16
66134,2.2204460492503185e-16
66135,2.2204460492503185e-16
66136,2.2204460492503185e-16
66137,2.2204460492503185e-16
66138,2.2204460492503185e-16
66139,2.2204460492503185e-16
66140,2.2204460492503185e-16
66141,2.2204460492503185e-16
66142,2.2204460492503185e-16
66143,2.2204460492503185e-16
66144,2.2204460492503185e-16
66145,2.2204460492503185e-16
66146,2.2204460492503185e-16
66147,2.2204460492503185e-16
66148,2.2204460492503185e-16
66149,2.2204460492503185e-16
66150,2.2204460492503185e-16
66151,2.2204460492503185e-16
66152,2.2204460492503185e-16
66153,2.2204460492503185e-16
66154,2.2204460492503185e-16
66155,0.9999999999999998
66156,2.2204460492503185e-16
66157,2.2204460492503185e-16
66158,2.2204460492503185e-16
66159,2.2204460492503185e-16
66160,2.2204460492503185e-16
66161,2.2204460492503185e-16
66162,2.2204460492503185e-16
66163,2.2204460492503185e-16
66164,2.2204460492503185e-16
66165,2.2204460492503185e-16
66166,2.2204460492503185e-16
66167,2.2204460492503185e-16
66168,2.2204460492503185e-16
66169,2.2204460492503185e-16
66170,2.2204460492503185e-16
66171,0.9999999999999998
66172,2.2204460492503185e-16
66173,2.2204460492503185e-16
66174,2.2204460492503185e-16
66175,2.2204460492503185e-16
66176,0.9999999999999998
66177,2.2204460492503185e-16
66178,2.2204460492503185e-16
66179,2.2204460492503185e-16
66180,2.2204460492503185e-16
66181,2.2204460492503185e-16
66182,2.2204460492503185e-16
66183,2.2204460492503185e-16
66184,2.2204460492503185e-16
66185,2.2204460492503185e-16
66186,2.2204460492503185e-16
66187,2.2204460492503185e-16
66188,2.2204460492503185e-16
66189,2.2204460492503185e-16
66190,2.2204460492503185e-16
66191,2.2204460492503185e-16
66192,2.2204460492503185e-16
66193,2.2204460492503185e-16
66194,2.2204460492503185e-16
66195,2.2204460492503185e-16
66196,2.2204460492503185e-16
66197,2.2204460492503185e-16
66198,2.2204460492503185e-16
66199,2.2204460492503185e-16
66200,2.2204460492503185e-16
66201,2.2204460492503185e-16
66202,2.2204460492503185e-16
66203,2.2204460492503185e-16
66204,2.2204460492503185e-16
66205,2.2204460492503185e-16
66206,0.9999999999999998
66207,2.2204460492503185e-16
66208,2.2204460492503185e-16
66209,2.2204460492503185e-16
66210,2.2204460492503185e-16
66211,2.2204460492503185e-16
66212,2.2204460492503185e-16
66213,0.9999999999999998
66214,2.2204460492503185e-16
66215,2.2204460492503185e-16
66216,2.2204460492503185e-16
66217,2.2204460492503185e-16
66218,2.2204460492503185e-16
66219,2.2204460492503185e-16
66220,2.2204460492503185e-16
66221,2.2204460492503185e-16
66222,0.9999999999999998
66223,2.2204460492503185e-16
66224,2.2204460492503185e-16
66225,2.2204460492503185e-16
66226,2.2204460492503185e-16
66227,2.2204460492503185e-16
66228,2.2204460492503185e-16
66229,2.2204460492503185e-16
66230,2.2204460492503185e-16
66231,2.2204460492503185e-16
66232,2.2204460492503185e-16
66233,2.2204460492503185e-16
66234,2.2204460492503185e-16
66235,2.2204460492503185e-16
66236,2.2204460492503185e-16
66237,0.9999999999999998
66238,0.9999999999999998
66239,2.2204460492503185e-16
66240,2.2204460492503185e-16
66241,2.2204460492503185e-16
66242,2.2204460492503185e-16
66243,2.2204460492503185e-16
66244,2.2204460492503185e-16
66245,2.2204460492503185e-16
66246,2.2204460492503185e-16
66247,2.2204460492503185e-16
66248,2.2204460492503185e-16
66249,2.2204460492503185e-16
66250,2.2204460492503185e-16
66251,2.2204460492503185e-16
66252,2.2204460492503185e-16
66253,2.2204460492503185e-16
66254,2.2204460492503185e-16
66255,2.2204460492503185e-16
66256,2.2204460492503185e-16
66257,2.2204460492503185e-16
66258,2.2204460492503185e-16
66259,2.2204460492503185e-16
66260,2.2204460492503185e-16
66261,2.2204460492503185e-16
66262,2.2204460492503185e-16
66263,2.2204460492503185e-16
66264,2.2204460492503185e-16
66265,2.2204460492503185e-16
66266,2.2204460492503185e-16
66267,2.2204460492503185e-16
66268,2.2204460492503185e-16
66269,2.2204460492503185e-16
66270,2.2204460492503185e-16
66271,2.2204460492503185e-16
66272,2.2204460492503185e-16
66273,2.2204460492503185e-16
66274,2.2204460492503185e-16
66275,2.2204460492503185e-16
66276,2.2204460492503185e-16
66277,2.2204460492503185e-16
66278,2.2204460492503185e-16
66279,2.2204460492503185e-16
66280,2.2204460492503185e-16
66281,2.2204460492503185e-16
66282,2.2204460492503185e-16
66283,2.2204460492503185e-16
66284,2.2204460492503185e-16
66285,2.2204460492503185e-16
66286,2.2204460492503185e-16
66287,2.2204460492503185e-16
66288,2.2204460492503185e-16
66289,2.2204460492503185e-16
66290,2.2204460492503185e-16
66291,2.2204460492503185e-16
66292,2.2204460492503185e-16
66293,2.2204460492503185e-16
66294,2.2204460492503185e-16
66295,2.2204460492503185e-16
66296,2.2204460492503185e-16
66297,2.2204460492503185e-16
66298,2.2204460492503185e-16
66299,2.2204460492503185e-16
66300,2.2204460492503185e-16
66301,2.2204460492503185e-16
66302,2.2204460492503185e-16
66303,2.2204460492503185e-16
66304,2.2204460492503185e-16
66305,0.9999999999999998
66306,2.2204460492503185e-16
66307,2.2204460492503185e-16
66308,2.2204460492503185e-16
66309,2.2204460492503185e-16
66310,2.2204460492503185e-16
66311,0.9999999999999998
66312,2.2204460492503185e-16
66313,2.2204460492503185e-16
66314,2.2204460492503185e-16
66315,2.2204460492503185e-16
66316,2.2204460492503185e-16
66317,2.2204460492503185e-16
66318,2.2204460492503185e-16
66319,2.2204460492503185e-16
66320,2.2204460492503185e-16
66321,2.2204460492503185e-16
66322,2.2204460492503185e-16
66323,2.2204460492503185e-16
66324,2.2204460492503185e-16
66325,2.2204460492503185e-16
66326,2.2204460492503185e-16
66327,2.2204460492503185e-16
66328,2.2204460492503185e-16
66329,2.2204460492503185e-16
66330,2.2204460492503185e-16
66331,2.2204460492503185e-16
66332,2.2204460492503185e-16
66333,2.2204460492503185e-16
66334,2.2204460492503185e-16
66335,2.2204460492503185e-16
66336,2.2204460492503185e-16
66337,2.2204460492503185e-16
66338,2.2204460492503185e-16
66339,2.2204460492503185e-16
66340,2.2204460492503185e-16
66341,2.2204460492503185e-16
66342,2.2204460492503185e-16
66343,2.2204460492503185e-16
66344,2.2204460492503185e-16
66345,2.2204460492503185e-16
66346,2.2204460492503185e-16
66347,2.2204460492503185e-16
66348,2.2204460492503185e-16
66349,2.2204460492503185e-16
66350,2.2204460492503185e-16
66351,2.2204460492503185e-16
66352,2.2204460492503185e-16
66353,2.2204460492503185e-16
66354,2.2204460492503185e-16
66355,0.9999999999999998
66356,2.2204460492503185e-16
66357,2.2204460492503185e-16
66358,2.2204460492503185e-16
66359,0.9999999999999998
66360,2.2204460492503185e-16
66361,2.2204460492503185e-16
66362,2.2204460492503185e-16
66363,2.2204460492503185e-16
66364,2.2204460492503185e-16
66365,2.2204460492503185e-16
66366,2.2204460492503185e-16
66367,2.2204460492503185e-16
66368,2.2204460492503185e-16
66369,2.2204460492503185e-16
66370,2.2204460492503185e-16
66371,2.2204460492503185e-16
66372,2.2204460492503185e-16
66373,2.2204460492503185e-16
66374,2.2204460492503185e-16
66375,2.2204460492503185e-16
66376,2.2204460492503185e-16
66377,2.2204460492503185e-16
66378,2.2204460492503185e-16
66379,2.2204460492503185e-16
66380,2.2204460492503185e-16
66381,2.2204460492503185e-16
66382,2.2204460492503185e-16
66383,2.2204460492503185e-16
66384,2.2204460492503185e-16
66385,2.2204460492503185e-16
66386,2.2204460492503185e-16
66387,2.2204460492503185e-16
66388,2.2204460492503185e-16
66389,2.2204460492503185e-16
66390,2.2204460492503185e-16
66391,2.2204460492503185e-16
66392,2.2204460492503185e-16
66393,2.2204460492503185e-16
66394,2.2204460492503185e-16
66395,2.2204460492503185e-16
66396,2.2204460492503185e-16
66397,2.2204460492503185e-16
66398,2.2204460492503185e-16
66399,2.2204460492503185e-16
66400,2.2204460492503185e-16
66401,2.2204460492503185e-16
66402,2.2204460492503185e-16
66403,2.2204460492503185e-16
66404,2.2204460492503185e-16
66405,2.2204460492503185e-16
66406,2.2204460492503185e-16
66407,2.2204460492503185e-16
66408,2.2204460492503185e-16
66409,2.2204460492503185e-16
66410,2.2204460492503185e-16
66411,2.2204460492503185e-16
66412,2.2204460492503185e-16
66413,2.2204460492503185e-16
66414,2.2204460492503185e-16
66415,2.2204460492503185e-16
66416,2.2204460492503185e-16
66417,2.2204460492503185e-16
66418,2.2204460492503185e-16
66419,2.2204460492503185e-16
66420,2.2204460492503185e-16
66421,2.2204460492503185e-16
66422,2.2204460492503185e-16
66423,2.2204460492503185e-16
66424,2.2204460492503185e-16
66425,2.2204460492503185e-16
66426,2.2204460492503185e-16
66427,2.2204460492503185e-16
66428,0.9999999999999998
66429,0.9999999999999998
66430,2.2204460492503185e-16
66431,2.2204460492503185e-16
66432,2.2204460492503185e-16
66433,2.2204460492503185e-16
66434,2.2204460492503185e-16
66435,2.2204460492503185e-16
66436,2.2204460492503185e-16
66437,2.2204460492503185e-16
66438,2.2204460492503185e-16
66439,2.2204460492503185e-16
66440,2.2204460492503185e-16
66441,2.2204460492503185e-16
66442,2.2204460492503185e-16
66443,2.2204460492503185e-16
66444,2.2204460492503185e-16
66445,2.2204460492503185e-16
66446,2.2204460492503185e-16
66447,2.2204460492503185e-16
66448,2.2204460492503185e-16
66449,2.2204460492503185e-16
66450,2.2204460492503185e-16
66451,2.2204460492503185e-16
66452,2.2204460492503185e-16
66453,2.2204460492503185e-16
66454,2.2204460492503185e-16
66455,2.2204460492503185e-16
66456,2.2204460492503185e-16
66457,2.2204460492503185e-16
66458,2.2204460492503185e-16
66459,2.2204460492503185e-16
66460,2.2204460492503185e-16
66461,2.2204460492503185e-16
66462,2.2204460492503185e-16
66463,2.2204460492503185e-16
66464,2.2204460492503185e-16
66465,2.2204460492503185e-16
66466,2.2204460492503185e-16
66467,2.2204460492503185e-16
66468,2.2204460492503185e-16
66469,2.2204460492503185e-16
66470,2.2204460492503185e-16
66471,2.2204460492503185e-16
66472,2.2204460492503185e-16
66473,2.2204460492503185e-16
66474,0.9999999999999998
66475,2.2204460492503185e-16
66476,2.2204460492503185e-16
66477,2.2204460492503185e-16
66478,2.2204460492503185e-16
66479,2.2204460492503185e-16
66480,2.2204460492503185e-16
66481,2.2204460492503185e-16
66482,2.2204460492503185e-16
66483,2.2204460492503185e-16
66484,2.2204460492503185e-16
66485,2.2204460492503185e-16
66486,2.2204460492503185e-16
66487,2.2204460492503185e-16
66488,2.2204460492503185e-16
66489,2.2204460492503185e-16
66490,2.2204460492503185e-16
66491,2.2204460492503185e-16
66492,2.2204460492503185e-16
66493,2.2204460492503185e-16
66494,2.2204460492503185e-16
66495,2.2204460492503185e-16
66496,2.2204460492503185e-16
66497,2.2204460492503185e-16
66498,2.2204460492503185e-16
66499,2.2204460492503185e-16
66500,2.2204460492503185e-16
66501,2.2204460492503185e-16
66502,2.2204460492503185e-16
66503,2.2204460492503185e-16
66504,2.2204460492503185e-16
66505,2.2204460492503185e-16
66506,2.2204460492503185e-16
66507,2.2204460492503185e-16
66508,2.2204460492503185e-16
66509,2.2204460492503185e-16
66510,2.2204460492503185e-16
66511,2.2204460492503185e-16
66512,2.2204460492503185e-16
66513,2.2204460492503185e-16
66514,2.2204460492503185e-16
66515,2.2204460492503185e-16
66516,2.2204460492503185e-16
66517,2.2204460492503185e-16
66518,2.2204460492503185e-16
66519,2.2204460492503185e-16
66520,2.2204460492503185e-16
66521,2.2204460492503185e-16
66522,2.2204460492503185e-16
66523,2.2204460492503185e-16
66524,2.2204460492503185e-16
66525,2.2204460492503185e-16
66526,2.2204460492503185e-16
66527,2.2204460492503185e-16
66528,2.2204460492503185e-16
66529,2.2204460492503185e-16
66530,2.2204460492503185e-16
66531,2.2204460492503185e-16
66532,2.2204460492503185e-16
66533,2.2204460492503185e-16
66534,2.2204460492503185e-16
66535,2.2204460492503185e-16
66536,2.2204460492503185e-16
66537,2.2204460492503185e-16
66538,2.2204460492503185e-16
66539,2.2204460492503185e-16
66540,2.2204460492503185e-16
66541,2.2204460492503185e-16
66542,2.2204460492503185e-16
66543,2.2204460492503185e-16
66544,2.2204460492503185e-16
66545,2.2204460492503185e-16
66546,2.2204460492503185e-16
66547,2.2204460492503185e-16
66548,2.2204460492503185e-16
66549,2.2204460492503185e-16
66550,0.9999999999999998
66551,2.2204460492503185e-16
66552,2.2204460492503185e-16
66553,2.2204460492503185e-16
66554,2.2204460492503185e-16
66555,2.2204460492503185e-16
66556,2.2204460492503185e-16
66557,2.2204460492503185e-16
66558,2.2204460492503185e-16
66559,2.2204460492503185e-16
66560,2.2204460492503185e-16
66561,2.2204460492503185e-16
66562,2.2204460492503185e-16
66563,2.2204460492503185e-16
66564,2.2204460492503185e-16
66565,2.2204460492503185e-16
66566,2.2204460492503185e-16
66567,2.2204460492503185e-16
66568,2.2204460492503185e-16
66569,2.2204460492503185e-16
66570,2.2204460492503185e-16
66571,2.2204460492503185e-16
66572,2.2204460492503185e-16
66573,2.2204460492503185e-16
66574,2.2204460492503185e-16
66575,2.2204460492503185e-16
66576,2.2204460492503185e-16
66577,2.2204460492503185e-16
66578,2.2204460492503185e-16
66579,2.2204460492503185e-16
66580,2.2204460492503185e-16
66581,2.2204460492503185e-16
66582,2.2204460492503185e-16
66583,2.2204460492503185e-16
66584,2.2204460492503185e-16
66585,2.2204460492503185e-16
66586,2.2204460492503185e-16
66587,2.2204460492503185e-16
66588,2.2204460492503185e-16
66589,2.2204460492503185e-16
66590,2.2204460492503185e-16
66591,0.9999999999999998
66592,2.2204460492503185e-16
66593,2.2204460492503185e-16
66594,2.2204460492503185e-16
66595,2.2204460492503185e-16
66596,2.2204460492503185e-16
66597,2.2204460492503185e-16
66598,2.2204460492503185e-16
66599,0.9999999999999998
66600,2.2204460492503185e-16
66601,2.2204460492503185e-16
66602,2.2204460492503185e-16
66603,2.2204460492503185e-16
66604,2.2204460492503185e-16
66605,0.9999999999999998
66606,2.2204460492503185e-16
66607,2.2204460492503185e-16
66608,2.2204460492503185e-16
66609,2.2204460492503185e-16
66610,2.2204460492503185e-16
66611,2.2204460492503185e-16
66612,0.9999999999999998
66613,2.2204460492503185e-16
66614,2.2204460492503185e-16
66615,2.2204460492503185e-16
66616,2.2204460492503185e-16
66617,2.2204460492503185e-16
66618,2.2204460492503185e-16
66619,2.2204460492503185e-16
66620,2.2204460492503185e-16
66621,2.2204460492503185e-16
66622,2.2204460492503185e-16
66623,2.2204460492503185e-16
66624,0.9999999999999998
66625,2.2204460492503185e-16
66626,2.2204460492503185e-16
66627,2.2204460492503185e-16
66628,2.2204460492503185e-16
66629,2.2204460492503185e-16
66630,2.2204460492503185e-16
66631,2.2204460492503185e-16
66632,2.2204460492503185e-16
66633,2.2204460492503185e-16
66634,2.2204460492503185e-16
66635,2.2204460492503185e-16
66636,2.2204460492503185e-16
66637,2.2204460492503185e-16
66638,2.2204460492503185e-16
66639,2.2204460492503185e-16
66640,2.2204460492503185e-16
66641,2.2204460492503185e-16
66642,2.2204460492503185e-16
66643,2.2204460492503185e-16
66644,2.2204460492503185e-16
66645,2.2204460492503185e-16
66646,2.2204460492503185e-16
66647,2.2204460492503185e-16
66648,2.2204460492503185e-16
66649,2.2204460492503185e-16
66650,2.2204460492503185e-16
66651,2.2204460492503185e-16
66652,2.2204460492503185e-16
66653,2.2204460492503185e-16
66654,2.2204460492503185e-16
66655,2.2204460492503185e-16
66656,2.2204460492503185e-16
66657,0.9999999999999998
66658,2.2204460492503185e-16
66659,2.2204460492503185e-16
66660,2.2204460492503185e-16
66661,2.2204460492503185e-16
66662,2.2204460492503185e-16
66663,2.2204460492503185e-16
66664,2.2204460492503185e-16
66665,2.2204460492503185e-16
66666,2.2204460492503185e-16
66667,2.2204460492503185e-16
66668,2.2204460492503185e-16
66669,2.2204460492503185e-16
66670,2.2204460492503185e-16
66671,2.2204460492503185e-16
66672,2.2204460492503185e-16
66673,2.2204460492503185e-16
66674,2.2204460492503185e-16
66675,2.2204460492503185e-16
66676,2.2204460492503185e-16
66677,2.2204460492503185e-16
66678,2.2204460492503185e-16
66679,2.2204460492503185e-16
66680,0.9999999999999998
66681,2.2204460492503185e-16
