id,Y
61001,0.028
61002,0.297
61003,0.0025
61004,0.0245
61005,0.0365
61006,0.1005
61007,0.0595
61008,0.081
61009,0.047
61010,0.4545
61011,0.0335
61012,0.032
61013,0.0755
61014,0.0155
61015,0.013
61016,0.022
61017,0.092
61018,0.006
61019,0.0655
61020,0.1415
61021,0.022
61022,0.025
61023,0.0605
61024,0.046
61025,0.0535
61026,0.034
61027,0.1545
61028,0.0975
61029,0.008
61030,0.014
61031,0.01
61032,0.1655
61033,0.055
61034,0.202
61035,0.4065
61036,0.2655
61037,0.002
61038,0.0365
61039,0.074
61040,0.0005
61041,0.5825
61042,0.177
61043,0.0225
61044,0.0485
61045,0.0205
61046,0.0055
61047,0.055
61048,0.0155
61049,0.1535
61050,0.0235
61051,0.0065
61052,0.0065
61053,0.0205
61054,0.4465
61055,0.0145
61056,0.01
61057,0.026
61058,0.294
61059,0.001
61060,0.676
61061,0.001
61062,0.0475
61063,0.06
61064,0.0045
61065,0.3645
61066,0.0055
61067,0.05
61068,0.008
61069,0.1495
61070,0.014
61071,0.0685
61072,0.489
61073,0.2465
61074,0.0675
61075,0.032
61076,0.3905
61077,0.0865
61078,0.007
61079,0.0075
61080,0.037
61081,0.023
61082,0.121
61083,0.0035
61084,0.004
61085,0.3245
61086,0.0515
61087,0.021
61088,0.63
61089,0.0015
61090,0.356
61091,0.032
61092,0.001
61093,0.0225
61094,0.081
61095,0.0315
61096,0.005
61097,0.001
61098,0.0145
61099,0.3985
61100,0.0035
61101,0.1545
61102,0.0205
61103,0.0635
61104,0.029
61105,0.057
61106,0.101
61107,0.0
61108,0.0225
61109,0.019
61110,0.03
61111,0.006
61112,0.013
61113,0.0125
61114,0.0035
61115,0.01
61116,0.032
61117,0.0115
61118,0.133
61119,0.0065
61120,0.081
61121,0.029
61122,0.166
61123,0.013
61124,0.0145
61125,0.005
61126,0.031
61127,0.097
61128,0.0025
61129,0.001
61130,0.0125
61131,0.006
61132,0.051
61133,0.0545
61134,0.091
61135,0.0275
61136,0.007
61137,0.0655
61138,0.0065
61139,0.3185
61140,0.3225
61141,0.0035
61142,0.2055
61143,0.017
61144,0.01
61145,0.262
61146,0.027
61147,0.0295
61148,0.004
61149,0.0015
61150,0.179
61151,0.047
61152,0.019
61153,0.027
61154,0.0025
61155,0.046
61156,0.2185
61157,0.032
61158,0.0825
61159,0.0465
61160,0.396
61161,0.0185
61162,0.1115
61163,0.0115
61164,0.0715
61165,0.064
61166,0.0275
61167,0.051
61168,0.0025
61169,0.039
61170,0.009
61171,0.0925
61172,0.031
61173,0.0675
61174,0.13
61175,0.009
61176,0.188
61177,0.0475
61178,0.011
61179,0.0945
61180,0.01
61181,0.0165
61182,0.0345
61183,0.088
61184,0.008
61185,0.0035
61186,0.2065
61187,0.073
61188,0.1765
61189,0.2485
61190,0.01
61191,0.0
61192,0.0285
61193,0.4465
61194,0.0325
61195,0.0045
61196,0.037
61197,0.0005
61198,0.01
61199,0.002
61200,0.0025
61201,0.0325
61202,0.0075
61203,0.0575
61204,0.0205
61205,0.025
61206,0.046
61207,0.014
61208,0.165
61209,0.0475
61210,0.025
61211,0.5695
61212,0.046
61213,0.017
61214,0.096
61215,0.058
61216,0.3865
61217,0.0005
61218,0.1135
61219,0.0205
61220,0.004
61221,0.012
61222,0.0065
61223,0.0075
61224,0.0605
61225,0.007
61226,0.0035
61227,0.1975
61228,0.0185
61229,0.0215
61230,0.685
61231,0.015
61232,0.01
61233,0.002
61234,0.036
61235,0.038
61236,0.0015
61237,0.036
61238,0.1525
61239,0.0095
61240,0.03
61241,0.025
61242,0.0615
61243,0.0585
61244,0.39
61245,0.029
61246,0.0035
61247,0.016
61248,0.01
61249,0.037
61250,0.047
61251,0.0075
61252,0.026
61253,0.032
61254,0.006
61255,0.0095
61256,0.007
61257,0.1575
61258,0.0515
61259,0.021
61260,0.03
61261,0.0235
61262,0.0155
61263,0.138
61264,0.036
61265,0.0085
61266,0.2665
61267,0.019
61268,0.188
61269,0.008
61270,0.0075
61271,0.006
61272,0.001
61273,0.021
61274,0.019
61275,0.012
61276,0.034
61277,0.376
61278,0.001
61279,0.113
61280,0.015
61281,0.162
61282,0.013
61283,0.0545
61284,0.3375
61285,0.0675
61286,0.023
61287,0.03
61288,0.019
61289,0.0305
61290,0.0055
61291,0.006
61292,0.182
61293,0.002
61294,0.0225
61295,0.0105
61296,0.002
61297,0.001
61298,0.02
61299,0.0455
61300,0.017
61301,0.039
61302,0.0315
61303,0.0335
61304,0.036
61305,0.014
61306,0.075
61307,0.0005
61308,0.023
61309,0.184
61310,0.0315
61311,0.0205
61312,0.023
61313,0.057
61314,0.1125
61315,0.001
61316,0.0005
61317,0.1655
61318,0.003
61319,0.1175
61320,0.0085
61321,0.0015
61322,0.02
61323,0.0905
61324,0.0015
61325,0.0055
61326,0.1815
61327,0.0315
61328,0.0225
61329,0.094
61330,0.0035
61331,0.1675
61332,0.0175
61333,0.0025
61334,0.46
61335,0.0435
61336,0.129
61337,0.0045
61338,0.066
61339,0.0065
61340,0.004
61341,0.0245
61342,0.0295
61343,0.0015
61344,0.108
61345,0.2665
61346,0.0445
61347,0.016
61348,0.004
61349,0.147
61350,0.0045
61351,0.172
61352,0.0175
61353,0.0545
61354,0.017
61355,0.1815
61356,0.0805
61357,0.3815
61358,0.0665
61359,0.007
61360,0.0965
61361,0.042
61362,0.01
61363,0.06
61364,0.0045
61365,0.0805
61366,0.0075
61367,0.0145
61368,0.013
61369,0.0345
61370,0.806
61371,0.0675
61372,0.033
61373,0.0055
61374,0.0165
61375,0.1305
61376,0.0055
61377,0.0435
61378,0.0145
61379,0.048
61380,0.006
61381,0.0325
61382,0.0185
61383,0.028
61384,0.25
61385,0.017
61386,0.307
61387,0.003
61388,0.002
61389,0.08
61390,0.0805
61391,0.023
61392,0.129
61393,0.251
61394,0.0095
61395,0.0145
61396,0.0035
61397,0.0055
61398,0.0
61399,0.012
61400,0.053
61401,0.127
61402,0.064
61403,0.0255
61404,0.0085
61405,0.019
61406,0.24
61407,0.0305
61408,0.017
61409,0.0215
61410,0.0035
61411,0.0675
61412,0.026
61413,0.0045
61414,0.0835
61415,0.0125
61416,0.0125
61417,0.034
61418,0.036
61419,0.04
61420,0.0025
61421,0.0125
61422,0.561
61423,0.0175
61424,0.004
61425,0.0375
61426,0.0275
61427,0.027
61428,0.011
61429,0.423
61430,0.0405
61431,0.001
61432,0.0015
61433,0.0245
61434,0.0115
61435,0.0125
61436,0.0885
61437,0.0105
61438,0.113
61439,0.096
61440,0.0115
61441,0.07
61442,0.028
61443,0.011
61444,0.0505
61445,0.001
61446,0.005
61447,0.205
61448,0.002
61449,0.021
61450,0.012
61451,0.5435
61452,0.0155
61453,0.0545
61454,0.0085
61455,0.4145
61456,0.085
61457,0.0155
61458,0.009
61459,0.144
61460,0.027
61461,0.581
61462,0.084
61463,0.004
61464,0.026
61465,0.0195
61466,0.054
61467,0.0125
61468,0.08
61469,0.0205
61470,0.1435
61471,0.001
61472,0.002
61473,0.1645
61474,0.0125
61475,0.0265
61476,0.2965
61477,0.007
61478,0.0585
61479,0.0
61480,0.5055
61481,0.2275
61482,0.0115
61483,0.0425
61484,0.0175
61485,0.006
61486,0.052
61487,0.0025
61488,0.0
61489,0.0155
61490,0.0005
61491,0.1465
61492,0.002
61493,0.0105
61494,0.0205
61495,0.022
61496,0.011
61497,0.0035
61498,0.007
61499,0.011
61500,0.028
61501,0.2555
61502,0.0205
61503,0.0195
61504,0.0275
61505,0.0045
61506,0.012
61507,0.019
61508,0.061
61509,0.042
61510,0.0875
61511,0.0055
61512,0.086
61513,0.019
61514,0.004
61515,0.0265
61516,0.1315
61517,0.008
61518,0.019
61519,0.0185
61520,0.009
61521,0.101
61522,0.01
61523,0.005
61524,0.0195
61525,0.06
61526,0.105
61527,0.0025
61528,0.0365
61529,0.026
61530,0.028
61531,0.0175
61532,0.0125
61533,0.386
61534,0.122
61535,0.004
61536,0.0305
61537,0.194
61538,0.2045
61539,0.0185
61540,0.3025
61541,0.0065
61542,0.023
61543,0.006
61544,0.047
61545,0.0
61546,0.022
61547,0.174
61548,0.011
61549,0.007
61550,0.0075
61551,0.5495
61552,0.0005
61553,0.063
61554,0.0005
61555,0.201
61556,0.029
61557,0.005
61558,0.043
61559,0.5335
61560,0.02
61561,0.0195
61562,0.024
61563,0.1045
61564,0.053
61565,0.0495
61566,0.0105
61567,0.0155
61568,0.1085
61569,0.0135
61570,0.011
61571,0.2025
61572,0.0015
61573,0.0555
61574,0.016
61575,0.007
61576,0.0355
61577,0.0325
61578,0.0845
61579,0.0285
61580,0.0435
61581,0.479
61582,0.059
61583,0.173
61584,0.045
61585,0.02
61586,0.332
61587,0.008
61588,0.006
61589,0.02
61590,0.1895
61591,0.004
61592,0.0525
61593,0.2705
61594,0.035
61595,0.014
61596,0.016
61597,0.0125
61598,0.0155
61599,0.105
61600,0.0125
61601,0.032
61602,0.1175
61603,0.0435
61604,0.1155
61605,0.1405
61606,0.6395
61607,0.0045
61608,0.059
61609,0.0435
61610,0.0515
61611,0.072
61612,0.028
61613,0.0055
61614,0.005
61615,0.075
61616,0.017
61617,0.028
61618,0.01
61619,0.0105
61620,0.005
61621,0.137
61622,0.0115
61623,0.014
61624,0.0275
61625,0.0015
61626,0.0465
61627,0.105
61628,0.0395
61629,0.023
61630,0.021
61631,0.035
61632,0.0205
61633,0.0325
61634,0.0075
61635,0.1955
61636,0.141
61637,0.0005
61638,0.015
61639,0.087
61640,0.0005
61641,0.0055
61642,0.0165
61643,0.006
61644,0.0455
61645,0.0
61646,0.5005
61647,0.034
61648,0.002
61649,0.0965
61650,0.0385
61651,0.0905
61652,0.021
61653,0.006
61654,0.022
61655,0.0
61656,0.0045
61657,0.053
61658,0.0065
61659,0.0975
61660,0.1255
61661,0.006
61662,0.023
61663,0.008
61664,0.0075
61665,0.2535
61666,0.0575
61667,0.003
61668,0.0055
61669,0.066
61670,0.1095
61671,0.182
61672,0.062
61673,0.0265
61674,0.03
61675,0.0155
61676,0.1225
61677,0.181
61678,0.0325
61679,0.001
61680,0.0105
61681,0.019
61682,0.13
61683,0.0245
61684,0.128
61685,0.016
61686,0.029
61687,0.088
61688,0.015
61689,0.0055
61690,0.0115
61691,0.0225
61692,0.0145
61693,0.0085
61694,0.0015
61695,0.2155
61696,0.0175
61697,0.059
61698,0.0105
61699,0.013
61700,0.0125
61701,0.152
61702,0.0675
61703,0.0055
61704,0.007
61705,0.0705
61706,0.377
61707,0.0205
61708,0.0115
61709,0.0115
61710,0.011
61711,0.004
61712,0.007
61713,0.016
61714,0.031
61715,0.035
61716,0.322
61717,0.006
61718,0.016
61719,0.083
61720,0.0155
61721,0.001
61722,0.0355
61723,0.0205
61724,0.253
61725,0.006
61726,0.027
61727,0.0435
61728,0.001
61729,0.0015
61730,0.079
61731,0.0225
61732,0.007
61733,0.0145
61734,0.0005
61735,0.0265
61736,0.018
61737,0.329
61738,0.041
61739,0.0075
61740,0.02
61741,0.081
61742,0.164
61743,0.042
61744,0.082
61745,0.001
61746,0.1205
61747,0.0375
61748,0.006
61749,0.0775
61750,0.0135
61751,0.253
61752,0.061
61753,0.0065
61754,0.046
61755,0.1625
61756,0.004
61757,0.025
61758,0.0805
61759,0.3315
61760,0.0725
61761,0.01
61762,0.0695
61763,0.002
61764,0.0215
61765,0.006
61766,0.0705
61767,0.0015
61768,0.0015
61769,0.017
61770,0.2245
61771,0.0015
61772,0.0255
61773,0.1015
61774,0.028
61775,0.4805
61776,0.052
61777,0.0125
61778,0.1565
61779,0.0035
61780,0.1775
61781,0.0185
61782,0.0195
61783,0.0085
61784,0.0
61785,0.006
61786,0.058
61787,0.0025
61788,0.015
61789,0.617
61790,0.171
61791,0.1755
61792,0.1845
61793,0.001
61794,0.012
61795,0.2815
61796,0.2505
61797,0.056
61798,0.0025
61799,0.0065
61800,0.034
61801,0.0815
61802,0.0225
61803,0.042
61804,0.355
61805,0.0035
61806,0.164
61807,0.325
61808,0.0015
61809,0.144
61810,0.084
61811,0.0335
61812,0.0435
61813,0.0135
61814,0.536
61815,0.132
61816,0.0005
61817,0.009
61818,0.0545
61819,0.02
61820,0.0215
61821,0.0
61822,0.0255
61823,0.004
61824,0.0245
61825,0.0095
61826,0.006
61827,0.023
61828,0.0135
61829,0.0045
61830,0.016
61831,0.002
61832,0.018
61833,0.009
61834,0.014
61835,0.4475
61836,0.24
61837,0.0095
61838,0.136
61839,0.148
61840,0.0205
61841,0.072
61842,0.0785
61843,0.002
61844,0.147
61845,0.0985
61846,0.0455
61847,0.0755
61848,0.0525
61849,0.289
61850,0.0495
61851,0.0325
61852,0.0465
61853,0.0055
61854,0.0355
61855,0.002
61856,0.005
61857,0.337
61858,0.1115
61859,0.5655
61860,0.664
61861,0.036
61862,0.006
61863,0.0155
61864,0.0125
61865,0.064
61866,0.0015
61867,0.003
61868,0.004
61869,0.029
61870,0.1565
61871,0.0335
61872,0.015
61873,0.0815
61874,0.0405
61875,0.069
61876,0.0115
61877,0.0145
61878,0.03
61879,0.018
61880,0.0655
61881,0.0045
61882,0.113
61883,0.0385
61884,0.031
61885,0.0115
61886,0.174
61887,0.0545
61888,0.1055
61889,0.214
61890,0.01
61891,0.055
61892,0.0355
61893,0.002
61894,0.059
61895,0.014
61896,0.01
61897,0.01
61898,0.04
61899,0.059
61900,0.018
61901,0.0045
61902,0.137
61903,0.0125
61904,0.001
61905,0.013
61906,0.023
61907,0.034
61908,0.033
61909,0.016
61910,0.008
61911,0.033
61912,0.1385
61913,0.316
61914,0.003
61915,0.299
61916,0.0165
61917,0.0245
61918,0.023
61919,0.018
61920,0.012
61921,0.02
61922,0.2275
61923,0.0935
61924,0.0105
61925,0.0105
61926,0.0025
61927,0.108
61928,0.108
61929,0.107
61930,0.0405
61931,0.5855
61932,0.006
61933,0.0275
61934,0.003
61935,0.022
61936,0.0065
61937,0.004
61938,0.0015
61939,0.203
61940,0.0225
61941,0.127
61942,0.031
61943,0.277
61944,0.0225
61945,0.041
61946,0.02
61947,0.003
61948,0.001
61949,0.031
61950,0.183
61951,0.498
61952,0.0475
61953,0.0015
61954,0.092
61955,0.0025
61956,0.013
61957,0.064
61958,0.0935
61959,0.0025
61960,0.023
61961,0.0015
61962,0.007
61963,0.05
61964,0.0115
61965,0.1025
61966,0.014
61967,0.0045
61968,0.0655
61969,0.123
61970,0.1475
61971,0.0075
61972,0.004
61973,0.0055
61974,0.141
61975,0.0005
61976,0.003
61977,0.031
61978,0.0115
61979,0.004
61980,0.0055
61981,0.045
61982,0.1375
61983,0.0325
61984,0.0155
61985,0.149
61986,0.167
61987,0.0345
61988,0.225
61989,0.0095
61990,0.226
61991,0.01
61992,0.019
61993,0.0055
61994,0.018
61995,0.011
61996,0.0015
61997,0.003
61998,0.0225
61999,0.0025
62000,0.3265
62001,0.125
62002,0.022
62003,0.0125
62004,0.003
62005,0.02
62006,0.0775
62007,0.005
62008,0.3505
62009,0.005
62010,0.0035
62011,0.0005
62012,0.0055
62013,0.4525
62014,0.0405
62015,0.066
62016,0.126
62017,0.0445
62018,0.01
62019,0.003
62020,0.174
62021,0.027
62022,0.067
62023,0.048
62024,0.0175
62025,0.6675
62026,0.0005
62027,0.016
62028,0.056
62029,0.003
62030,0.02
62031,0.4185
62032,0.019
62033,0.0155
62034,0.5685
62035,0.0195
62036,0.0415
62037,0.017
62038,0.158
62039,0.024
62040,0.0175
62041,0.0155
62042,0.003
62043,0.0005
62044,0.1295
62045,0.038
62046,0.062
62047,0.018
62048,0.001
62049,0.023
62050,0.026
62051,0.2115
62052,0.07
62053,0.011
62054,0.011
62055,0.029
62056,0.056
62057,0.0355
62058,0.002
62059,0.2005
62060,0.081
62061,0.022
62062,0.0135
62063,0.155
62064,0.0825
62065,0.014
62066,0.045
62067,0.1145
62068,0.037
62069,0.051
62070,0.008
62071,0.2755
62072,0.478
62073,0.058
62074,0.0
62075,0.0165
62076,0.009
62077,0.022
62078,0.0005
62079,0.028
62080,0.1675
62081,0.5375
62082,0.126
62083,0.0205
62084,0.0615
62085,0.001
62086,0.017
62087,0.0145
62088,0.0015
62089,0.0
62090,0.009
62091,0.003
62092,0.5635
62093,0.002
62094,0.109
62095,0.531
62096,0.0225
62097,0.218
62098,0.2525
62099,0.0025
62100,0.002
62101,0.014
62102,0.0565
62103,0.001
62104,0.006
62105,0.0465
62106,0.4165
62107,0.164
62108,0.004
62109,0.021
62110,0.018
62111,0.005
62112,0.3685
62113,0.004
62114,0.086
62115,0.0555
62116,0.019
62117,0.0105
62118,0.133
62119,0.101
62120,0.1085
62121,0.2055
62122,0.004
62123,0.114
62124,0.0045
62125,0.0115
62126,0.0875
62127,0.0085
62128,0.0015
62129,0.0855
62130,0.342
62131,0.021
62132,0.072
62133,0.021
62134,0.0015
62135,0.1015
62136,0.097
62137,0.0325
62138,0.009
62139,0.0285
62140,0.0195
62141,0.0125
62142,0.0015
62143,0.052
62144,0.01
62145,0.12
62146,0.001
62147,0.0925
62148,0.017
62149,0.0915
62150,0.0285
62151,0.0
62152,0.019
62153,0.047
62154,0.009
62155,0.0115
62156,0.08
62157,0.209
62158,0.02
62159,0.0195
62160,0.02
62161,0.0195
62162,0.01
62163,0.005
62164,0.0015
62165,0.1915
62166,0.024
62167,0.0285
62168,0.012
62169,0.0535
62170,0.2915
62171,0.0385
62172,0.001
62173,0.036
62174,0.0135
62175,0.0065
62176,0.006
62177,0.05
62178,0.3535
62179,0.1
62180,0.417
62181,0.068
62182,0.002
62183,0.1365
62184,0.0025
62185,0.0045
62186,0.144
62187,0.004
62188,0.1075
62189,0.0315
62190,0.2495
62191,0.07
62192,0.2565
62193,0.079
62194,0.1085
62195,0.0795
62196,0.0415
62197,0.026
62198,0.012
62199,0.0845
62200,0.09
62201,0.0055
62202,0.0205
62203,0.008
62204,0.0035
62205,0.0155
62206,0.002
62207,0.0035
62208,0.0265
62209,0.0265
62210,0.065
62211,0.025
62212,0.018
62213,0.1205
62214,0.035
62215,0.002
62216,0.064
62217,0.004
62218,0.023
62219,0.0045
62220,0.038
62221,0.0065
62222,0.024
62223,0.2755
62224,0.001
62225,0.001
62226,0.0035
62227,0.0585
62228,0.4115
62229,0.0035
62230,0.0525
62231,0.28
62232,0.007
62233,0.271
62234,0.015
62235,0.0065
62236,0.0485
62237,0.0015
62238,0.277
62239,0.067
62240,0.007
62241,0.013
62242,0.014
62243,0.422
62244,0.0125
62245,0.1985
62246,0.2725
62247,0.038
62248,0.184
62249,0.0975
62250,0.0365
62251,0.0265
62252,0.0125
62253,0.233
62254,0.7455
62255,0.018
62256,0.009
62257,0.0035
62258,0.018
62259,0.017
62260,0.0105
62261,0.3865
62262,0.1245
62263,0.0205
62264,0.0075
62265,0.01
62266,0.0125
62267,0.0875
62268,0.025
62269,0.0475
62270,0.014
62271,0.008
62272,0.292
62273,0.084
62274,0.1415
62275,0.0095
62276,0.0435
62277,0.1595
62278,0.0
62279,0.003
62280,0.0155
62281,0.006
62282,0.038
62283,0.022
62284,0.0325
62285,0.017
62286,0.131
62287,0.02
62288,0.019
62289,0.0145
62290,0.603
62291,0.3985
62292,0.024
62293,0.0695
62294,0.004
62295,0.1115
62296,0.013
62297,0.144
62298,0.25
62299,0.002
62300,0.007
62301,0.065
62302,0.006
62303,0.0
62304,0.006
62305,0.079
62306,0.0075
62307,0.0015
62308,0.003
62309,0.0565
62310,0.042
62311,0.0035
62312,0.0705
62313,0.0085
62314,0.0075
62315,0.029
62316,0.083
62317,0.0845
62318,0.0015
62319,0.0025
62320,0.206
62321,0.014
62322,0.005
62323,0.0115
62324,0.0595
62325,0.0075
62326,0.0105
62327,0.032
62328,0.0205
62329,0.0025
62330,0.0395
62331,0.002
62332,0.019
62333,0.004
62334,0.457
62335,0.01
62336,0.001
62337,0.0165
62338,0.4465
62339,0.0675
62340,0.0065
62341,0.0145
62342,0.0015
62343,0.065
62344,0.4135
62345,0.0515
62346,0.0225
62347,0.2015
62348,0.134
62349,0.005
62350,0.028
62351,0.1975
62352,0.021
62353,0.001
62354,0.0045
62355,0.0975
62356,0.0815
62357,0.3935
62358,0.0045
62359,0.0515
62360,0.041
62361,0.0005
62362,0.0145
62363,0.0005
62364,0.323
62365,0.038
62366,0.0535
62367,0.0005
62368,0.0215
62369,0.0335
62370,0.0165
62371,0.003
62372,0.0025
62373,0.0005
62374,0.0205
62375,0.0155
62376,0.0015
62377,0.008
62378,0.0125
62379,0.1015
62380,0.0255
62381,0.198
62382,0.0
62383,0.0065
62384,0.0175
62385,0.104
62386,0.008
62387,0.1545
62388,0.0085
62389,0.2015
62390,0.0015
62391,0.067
62392,0.002
62393,0.0355
62394,0.001
62395,0.005
62396,0.0725
62397,0.3715
62398,0.0
62399,0.0255
62400,0.0045
62401,0.0755
62402,0.0115
62403,0.008
62404,0.18
62405,0.041
62406,0.1525
62407,0.051
62408,0.004
62409,0.068
62410,0.089
62411,0.0215
62412,0.006
62413,0.4435
62414,0.094
62415,0.0095
62416,0.008
62417,0.1705
62418,0.08
62419,0.016
62420,0.0615
62421,0.0245
62422,0.0195
62423,0.104
62424,0.013
62425,0.05
62426,0.0305
62427,0.0195
62428,0.014
62429,0.0045
62430,0.109
62431,0.0035
62432,0.0575
62433,0.0085
62434,0.0415
62435,0.038
62436,0.0015
62437,0.002
62438,0.007
62439,0.034
62440,0.0105
62441,0.128
62442,0.107
62443,0.206
62444,0.356
62445,0.0715
62446,0.0235
62447,0.093
62448,0.004
62449,0.0375
62450,0.0115
62451,0.0065
62452,0.006
62453,0.021
62454,0.001
62455,0.0205
62456,0.061
62457,0.0345
62458,0.071
62459,0.2755
62460,0.1175
62461,0.0665
62462,0.138
62463,0.1015
62464,0.0
62465,0.035
62466,0.4995
62467,0.049
62468,0.009
62469,0.012
62470,0.003
62471,0.022
62472,0.0085
62473,0.016
62474,0.19
62475,0.0445
62476,0.006
62477,0.013
62478,0.003
62479,0.003
62480,0.003
62481,0.141
62482,0.07
62483,0.0025
62484,0.003
62485,0.0525
62486,0.028
62487,0.058
62488,0.0015
62489,0.044
62490,0.0
62491,0.003
62492,0.0295
62493,0.033
62494,0.002
62495,0.0205
62496,0.0995
62497,0.014
62498,0.096
62499,0.4395
62500,0.003
62501,0.0235
62502,0.029
62503,0.0175
62504,0.56
62505,0.002
62506,0.0365
62507,0.0165
62508,0.175
62509,0.004
62510,0.002
62511,0.025
62512,0.083
62513,0.081
62514,0.0155
62515,0.003
62516,0.2975
62517,0.516
62518,0.005
62519,0.004
62520,0.037
62521,0.077
62522,0.626
62523,0.1015
62524,0.0605
62525,0.1945
62526,0.014
62527,0.007
62528,0.0105
62529,0.0105
62530,0.0095
62531,0.018
62532,0.0055
62533,0.0165
62534,0.139
62535,0.0135
62536,0.0035
62537,0.1705
62538,0.163
62539,0.0065
62540,0.015
62541,0.0275
62542,0.0175
62543,0.0165
62544,0.0335
62545,0.034
62546,0.056
62547,0.0005
62548,0.0155
62549,0.0345
62550,0.0105
62551,0.0215
62552,0.0125
62553,0.011
62554,0.0015
62555,0.2955
62556,0.0265
62557,0.0165
62558,0.0045
62559,0.081
62560,0.0005
62561,0.176
62562,0.007
62563,0.003
62564,0.032
62565,0.2095
62566,0.0055
62567,0.115
62568,0.009
62569,0.082
62570,0.1725
62571,0.0005
62572,0.0215
62573,0.0225
62574,0.069
62575,0.006
62576,0.001
62577,0.192
62578,0.106
62579,0.076
62580,0.0005
62581,0.084
62582,0.022
62583,0.002
62584,0.003
62585,0.132
62586,0.0015
62587,0.1245
62588,0.0295
62589,0.0085
62590,0.531
62591,0.008
62592,0.031
62593,0.036
62594,0.153
62595,0.0
62596,0.0005
62597,0.0865
62598,0.057
62599,0.341
62600,0.227
62601,0.0025
62602,0.0025
62603,0.001
62604,0.6295
62605,0.0235
62606,0.034
62607,0.0105
62608,0.0165
62609,0.022
62610,0.0045
62611,0.0015
62612,0.0145
62613,0.022
62614,0.0215
62615,0.15
62616,0.003
62617,0.079
62618,0.085
62619,0.0305
62620,0.089
62621,0.056
62622,0.0045
62623,0.0105
62624,0.177
62625,0.0085
62626,0.017
62627,0.0975
62628,0.0505
62629,0.171
62630,0.0035
62631,0.0175
62632,0.008
62633,0.427
62634,0.322
62635,0.005
62636,0.0145
62637,0.0095
62638,0.0035
62639,0.017
62640,0.0945
62641,0.06
62642,0.0995
62643,0.0175
62644,0.0415
62645,0.3605
62646,0.0175
62647,0.007
62648,0.0015
62649,0.0
62650,0.226
62651,0.0005
62652,0.0065
62653,0.087
62654,0.0035
62655,0.0045
62656,0.1395
62657,0.081
62658,0.008
62659,0.391
62660,0.0395
62661,0.0025
62662,0.073
62663,0.0065
62664,0.005
62665,0.093
62666,0.058
62667,0.023
62668,0.0135
62669,0.1095
62670,0.009
62671,0.031
62672,0.023
62673,0.0775
62674,0.0555
62675,0.031
62676,0.3735
62677,0.012
62678,0.0245
62679,0.065
62680,0.082
62681,0.005
62682,0.2275
62683,0.113
62684,0.007
62685,0.0405
62686,0.0
62687,0.027
62688,0.016
62689,0.184
62690,0.482
62691,0.0075
62692,0.024
62693,0.249
62694,0.0265
62695,0.0
62696,0.0
62697,0.001
62698,0.0285
62699,0.0605
62700,0.0525
62701,0.0815
62702,0.358
62703,0.0945
62704,0.043
62705,0.0525
62706,0.014
62707,0.0015
62708,0.1975
62709,0.023
62710,0.1385
62711,0.012
62712,0.2185
62713,0.019
62714,0.0265
62715,0.1315
62716,0.1045
62717,0.002
62718,0.038
62719,0.0005
62720,0.0125
62721,0.007
62722,0.039
62723,0.0355
62724,0.444
62725,0.003
62726,0.0025
62727,0.0025
62728,0.0035
62729,0.057
62730,0.0145
62731,0.0095
62732,0.0055
62733,0.01
62734,0.014
62735,0.0205
62736,0.014
62737,0.0015
62738,0.0595
62739,0.057
62740,0.002
62741,0.0475
62742,0.022
62743,0.038
62744,0.017
62745,0.314
62746,0.011
62747,0.026
62748,0.117
62749,0.2315
62750,0.542
62751,0.0795
62752,0.0235
62753,0.026
62754,0.0035
62755,0.007
62756,0.0075
62757,0.004
62758,0.003
62759,0.136
62760,0.0
62761,0.054
62762,0.009
62763,0.1465
62764,0.006
62765,0.076
62766,0.045
62767,0.018
62768,0.0545
62769,0.06
62770,0.036
62771,0.1145
62772,0.0135
62773,0.0015
62774,0.0265
62775,0.0015
62776,0.015
62777,0.356
62778,0.089
62779,0.025
62780,0.435
62781,0.0005
62782,0.014
62783,0.0155
62784,0.012
62785,0.5415
62786,0.0245
62787,0.0345
62788,0.002
62789,0.009
62790,0.267
62791,0.0145
62792,0.01
62793,0.1005
62794,0.0215
62795,0.0745
62796,0.0145
62797,0.0205
62798,0.0045
62799,0.0005
62800,0.021
62801,0.011
62802,0.0075
62803,0.0025
62804,0.004
62805,0.0205
62806,0.005
62807,0.003
62808,0.0065
62809,0.01
62810,0.012
62811,0.014
62812,0.0115
62813,0.458
62814,0.001
62815,0.0
62816,0.0055
62817,0.001
62818,0.038
62819,0.0025
62820,0.002
62821,0.022
62822,0.003
62823,0.005
62824,0.0855
62825,0.321
62826,0.0015
62827,0.0735
62828,0.0085
62829,0.185
62830,0.0095
62831,0.0275
62832,0.048
62833,0.047
62834,0.0335
62835,0.0525
62836,0.004
62837,0.009
62838,0.006
62839,0.3195
62840,0.07
62841,0.0515
62842,0.2755
62843,0.0005
62844,0.051
62845,0.2645
62846,0.037
62847,0.105
62848,0.003
62849,0.03
62850,0.0295
62851,0.12
62852,0.009
62853,0.1125
62854,0.004
62855,0.054
62856,0.1545
62857,0.003
62858,0.0055
62859,0.4255
62860,0.043
62861,0.021
62862,0.0285
62863,0.0015
62864,0.0095
62865,0.028
62866,0.002
62867,0.0085
62868,0.0235
62869,0.0245
62870,0.0
62871,0.007
