id,Y
64289,0.0145
64290,0.2445
64291,0.0505
64292,0.4675
64293,0.0015
64294,0.132
64295,0.3105
64296,0.187
64297,0.006
64298,0.1065
64299,0.081
64300,0.0045
64301,0.029
64302,0.0015
64303,0.021
64304,0.0735
64305,0.01
64306,0.0
64307,0.0675
64308,0.021
64309,0.039
64310,0.017
64311,0.1385
64312,0.0015
64313,0.014
64314,0.0295
64315,0.014
64316,0.01
64317,0.0005
64318,0.076
64319,0.0085
64320,0.002
64321,0.2245
64322,0.044
64323,0.041
64324,0.0485
64325,0.4155
64326,0.072
64327,0.0045
64328,0.016
64329,0.062
64330,0.01
64331,0.1285
64332,0.0055
64333,0.0005
64334,0.0195
64335,0.001
64336,0.084
64337,0.0005
64338,0.006
64339,0.0055
64340,0.0475
64341,0.0025
64342,0.0165
64343,0.066
64344,0.016
64345,0.0995
64346,0.022
64347,0.016
64348,0.01
64349,0.047
64350,0.012
64351,0.0225
64352,0.006
64353,0.0125
64354,0.074
64355,0.1105
64356,0.0
64357,0.038
64358,0.007
64359,0.031
64360,0.04
64361,0.043
64362,0.0065
64363,0.002
64364,0.005
64365,0.1485
64366,0.0375
64367,0.056
64368,0.0395
64369,0.0525
64370,0.169
64371,0.008
64372,0.5565
64373,0.016
64374,0.32
64375,0.011
64376,0.113
64377,0.0255
64378,0.01
64379,0.007
64380,0.0485
64381,0.0105
64382,0.0035
64383,0.0285
64384,0.0025
64385,0.0015
64386,0.0035
64387,0.0415
64388,0.019
64389,0.0205
64390,0.203
64391,0.057
64392,0.715
64393,0.0125
64394,0.0445
64395,0.001
64396,0.014
64397,0.0015
64398,0.1005
64399,0.028
64400,0.033
64401,0.0285
64402,0.077
64403,0.005
64404,0.0015
64405,0.0215
64406,0.0495
64407,0.124
64408,0.3475
64409,0.023
64410,0.019
64411,0.336
64412,0.35
64413,0.0105
64414,0.1475
64415,0.066
64416,0.0125
64417,0.018
64418,0.047
64419,0.0005
64420,0.119
64421,0.0545
64422,0.0675
64423,0.0025
64424,0.0335
64425,0.012
64426,0.094
64427,0.007
64428,0.0135
64429,0.101
64430,0.002
64431,0.0155
64432,0.005
64433,0.0295
64434,0.2075
64435,0.0545
64436,0.0085
64437,0.007
64438,0.193
64439,0.0275
64440,0.004
64441,0.014
64442,0.1055
64443,0.3615
64444,0.004
64445,0.0085
64446,0.0035
64447,0.0235
64448,0.013
64449,0.051
64450,0.0045
64451,0.026
64452,0.0455
64453,0.0125
64454,0.085
64455,0.0025
64456,0.052
64457,0.0225
64458,0.0825
64459,0.0
64460,0.052
64461,0.008
64462,0.027
64463,0.006
64464,0.008
64465,0.0005
64466,0.001
64467,0.002
64468,0.089
64469,0.002
64470,0.018
64471,0.001
64472,0.0225
64473,0.0675
64474,0.0135
64475,0.007
64476,0.0055
64477,0.007
64478,0.08
64479,0.0705
64480,0.3315
64481,0.0315
64482,0.0545
64483,0.109
64484,0.027
64485,0.041
64486,0.0685
64487,0.003
64488,0.1305
64489,0.0255
64490,0.0595
64491,0.016
64492,0.0155
64493,0.0975
64494,0.057
64495,0.037
64496,0.0235
64497,0.0245
64498,0.032
64499,0.003
64500,0.0105
64501,0.038
64502,0.1645
64503,0.1375
64504,0.2415
64505,0.001
64506,0.0055
64507,0.0215
64508,0.001
64509,0.0165
64510,0.0265
64511,0.317
64512,0.0125
64513,0.095
64514,0.008
64515,0.0495
64516,0.005
64517,0.15
64518,0.027
64519,0.441
64520,0.0575
64521,0.037
64522,0.0345
64523,0.127
64524,0.1235
64525,0.039
64526,0.017
64527,0.0005
64528,0.0015
64529,0.1445
64530,0.2615
64531,0.0175
64532,0.345
64533,0.003
64534,0.066
64535,0.007
64536,0.044
64537,0.004
64538,0.157
64539,0.041
64540,0.0175
64541,0.002
64542,0.1795
64543,0.0005
64544,0.041
64545,0.049
64546,0.016
64547,0.0015
64548,0.0055
64549,0.028
64550,0.034
64551,0.043
64552,0.0165
64553,0.02
64554,0.041
64555,0.0535
64556,0.0455
64557,0.569
64558,0.025
64559,0.0275
64560,0.0
64561,0.0005
64562,0.0045
64563,0.153
64564,0.0735
64565,0.023
64566,0.0025
64567,0.0035
64568,0.1725
64569,0.0
64570,0.0355
64571,0.111
64572,0.005
64573,0.256
64574,0.0755
64575,0.073
64576,0.0145
64577,0.0075
64578,0.2585
64579,0.001
64580,0.1305
64581,0.137
64582,0.0115
64583,0.053
64584,0.004
64585,0.0115
64586,0.0175
64587,0.227
64588,0.042
64589,0.0035
64590,0.0125
64591,0.0345
64592,0.0105
64593,0.0055
64594,0.081
64595,0.0165
64596,0.0085
64597,0.008
64598,0.0055
64599,0.035
64600,0.0125
64601,0.0525
64602,0.09
64603,0.0215
64604,0.0055
64605,0.0315
64606,0.0205
64607,0.0175
64608,0.124
64609,0.0245
64610,0.18
64611,0.0155
64612,0.0615
64613,0.1355
64614,0.0215
64615,0.028
64616,0.5985
64617,0.0315
64618,0.042
64619,0.0175
64620,0.007
64621,0.033
64622,0.004
64623,0.1255
64624,0.134
64625,0.008
64626,0.058
64627,0.0005
64628,0.0355
64629,0.0575
64630,0.0775
64631,0.032
64632,0.065
64633,0.0635
64634,0.0045
64635,0.009
64636,0.013
64637,0.1755
64638,0.0135
64639,0.0445
64640,0.13
64641,0.0185
64642,0.0205
64643,0.0445
64644,0.0255
64645,0.0
64646,0.0385
64647,0.0325
64648,0.0075
64649,0.2835
64650,0.0265
64651,0.3815
64652,0.042
64653,0.0
64654,0.001
64655,0.168
64656,0.0135
64657,0.023
64658,0.015
64659,0.0135
64660,0.064
64661,0.2855
64662,0.05
64663,0.0085
64664,0.118
64665,0.7165
64666,0.0005
64667,0.009
64668,0.001
64669,0.1185
64670,0.058
64671,0.0585
64672,0.0335
64673,0.0625
64674,0.0445
64675,0.015
64676,0.138
64677,0.058
64678,0.001
64679,0.009
64680,0.0385
64681,0.0035
64682,0.009
64683,0.2315
64684,0.011
64685,0.002
64686,0.4085
64687,0.007
64688,0.0975
64689,0.008
64690,0.0145
64691,0.06
64692,0.0005
64693,0.0235
64694,0.025
64695,0.0115
64696,0.003
64697,0.13
64698,0.041
64699,0.162
64700,0.241
64701,0.0115
64702,0.095
64703,0.0435
64704,0.005
64705,0.014
64706,0.011
64707,0.3345
64708,0.2855
64709,0.014
64710,0.0265
64711,0.103
64712,0.003
64713,0.09
64714,0.653
64715,0.163
64716,0.065
64717,0.0065
64718,0.005
64719,0.1025
64720,0.0465
64721,0.013
64722,0.0555
64723,0.041
64724,0.1765
64725,0.555
64726,0.023
64727,0.0115
64728,0.067
64729,0.053
64730,0.005
64731,0.2825
64732,0.011
64733,0.002
64734,0.0335
64735,0.0225
64736,0.0215
64737,0.047
64738,0.006
64739,0.011
64740,0.0
64741,0.076
64742,0.01
64743,0.012
64744,0.0415
64745,0.0
64746,0.034
64747,0.002
64748,0.4245
64749,0.0235
64750,0.02
64751,0.0775
64752,0.0125
64753,0.0375
64754,0.2295
64755,0.0005
64756,0.0275
64757,0.022
64758,0.0005
64759,0.023
64760,0.0115
64761,0.4475
64762,0.046
64763,0.095
64764,0.1245
64765,0.0295
64766,0.005
64767,0.011
64768,0.063
64769,0.008
64770,0.0125
64771,0.4815
64772,0.054
64773,0.049
64774,0.1865
64775,0.0335
64776,0.0005
64777,0.0
64778,0.0285
64779,0.085
64780,0.0355
64781,0.395
64782,0.0545
64783,0.0115
64784,0.0145
64785,0.0965
64786,0.038
64787,0.0155
64788,0.2115
64789,0.0
64790,0.2805
64791,0.0015
64792,0.0085
64793,0.107
64794,0.045
64795,0.0125
64796,0.0135
64797,0.012
64798,0.0645
64799,0.041
64800,0.0075
64801,0.0025
64802,0.003
64803,0.001
64804,0.0135
64805,0.003
64806,0.0085
64807,0.0545
64808,0.01
64809,0.0275
64810,0.639
64811,0.087
64812,0.0025
64813,0.103
64814,0.0165
64815,0.013
64816,0.005
64817,0.0155
64818,0.325
64819,0.265
64820,0.0215
64821,0.0085
64822,0.012
64823,0.158
64824,0.002
64825,0.2635
64826,0.0
64827,0.164
64828,0.077
64829,0.02
64830,0.0005
64831,0.06
64832,0.0295
64833,0.3825
64834,0.1695
64835,0.003
64836,0.0235
64837,0.105
64838,0.0385
64839,0.055
64840,0.046
64841,0.0665
64842,0.0995
64843,0.002
64844,0.019
64845,0.488
64846,0.0165
64847,0.084
64848,0.0205
64849,0.009
64850,0.038
64851,0.0195
64852,0.0745
64853,0.001
64854,0.094
64855,0.0025
64856,0.0365
64857,0.6425
64858,0.0455
64859,0.1215
64860,0.0155
64861,0.0045
64862,0.0
64863,0.0085
64864,0.012
64865,0.0345
64866,0.0055
64867,0.0095
64868,0.0115
64869,0.6125
64870,0.004
64871,0.0
64872,0.33
64873,0.004
64874,0.0135
64875,0.0045
64876,0.0255
64877,0.0565
64878,0.0075
64879,0.0015
64880,0.123
64881,0.0055
64882,0.002
64883,0.0055
64884,0.4305
64885,0.057
64886,0.0445
64887,0.311
64888,0.067
64889,0.0315
64890,0.0165
64891,0.0145
64892,0.0815
64893,0.5915
64894,0.004
64895,0.0425
64896,0.34
64897,0.2405
64898,0.0005
64899,0.031
64900,0.009
64901,0.019
64902,0.003
64903,0.061
64904,0.011
64905,0.0185
64906,0.0165
64907,0.024
64908,0.0005
64909,0.287
64910,0.2185
64911,0.072
64912,0.035
64913,0.0065
64914,0.0175
64915,0.001
64916,0.0005
64917,0.1105
64918,0.0425
64919,0.011
64920,0.0205
64921,0.0015
64922,0.0145
64923,0.008
64924,0.023
64925,0.009
64926,0.0095
64927,0.1955
64928,0.007
64929,0.036
64930,0.356
64931,0.619
64932,0.023
64933,0.1755
64934,0.188
64935,0.0015
64936,0.045
64937,0.7155
64938,0.0
64939,0.0035
64940,0.012
64941,0.028
64942,0.032
64943,0.0055
64944,0.03
64945,0.0325
64946,0.0775
64947,0.0705
64948,0.0825
64949,0.0695
64950,0.032
64951,0.0015
64952,0.013
64953,0.034
64954,0.0195
64955,0.011
64956,0.005
64957,0.021
64958,0.0175
64959,0.015
64960,0.0045
64961,0.001
64962,0.0005
64963,0.02
64964,0.464
64965,0.039
64966,0.001
64967,0.3015
64968,0.0455
64969,0.006
64970,0.173
64971,0.3595
64972,0.0245
64973,0.028
64974,0.0005
64975,0.0045
64976,0.0085
64977,0.148
64978,0.0005
64979,0.017
64980,0.015
64981,0.0085
64982,0.31
64983,0.0785
64984,0.2815
64985,0.038
64986,0.059
64987,0.123
64988,0.0055
64989,0.0005
64990,0.1285
64991,0.0065
64992,0.017
64993,0.1655
64994,0.0325
64995,0.0035
64996,0.003
64997,0.002
64998,0.0
64999,0.025
65000,0.0375
65001,0.004
65002,0.017
65003,0.297
65004,0.0225
65005,0.0205
65006,0.0215
65007,0.033
65008,0.011
65009,0.2475
65010,0.026
65011,0.001
65012,0.0205
65013,0.0675
65014,0.022
65015,0.006
65016,0.3185
65017,0.0085
65018,0.007
65019,0.0125
65020,0.07
65021,0.134
65022,0.0225
65023,0.021
65024,0.072
65025,0.063
65026,0.0275
65027,0.0005
65028,0.0005
65029,0.011
65030,0.0175
65031,0.0345
65032,0.0005
65033,0.1775
65034,0.0095
65035,0.115
65036,0.0715
65037,0.1165
65038,0.049
65039,0.142
65040,0.0165
65041,0.1785
65042,0.026
65043,0.001
65044,0.024
65045,0.001
65046,0.051
65047,0.007
65048,0.09
65049,0.071
65050,0.028
65051,0.0205
65052,0.003
65053,0.429
65054,0.022
65055,0.023
65056,0.2635
65057,0.012
65058,0.044
65059,0.034
65060,0.027
65061,0.124
65062,0.4095
65063,0.004
65064,0.005
65065,0.368
65066,0.004
65067,0.006
65068,0.019
65069,0.018
65070,0.0025
65071,0.093
65072,0.0055
65073,0.0595
65074,0.035
65075,0.0
65076,0.001
65077,0.083
65078,0.0095
65079,0.443
65080,0.002
65081,0.009
65082,0.0145
65083,0.0015
65084,0.0125
65085,0.0
65086,0.051
65087,0.2595
65088,0.011
65089,0.0065
65090,0.0065
65091,0.013
65092,0.0115
65093,0.028
65094,0.0
65095,0.0025
65096,0.068
65097,0.0595
65098,0.0005
65099,0.1675
65100,0.001
65101,0.0525
65102,0.0405
65103,0.009
65104,0.0465
65105,0.086
65106,0.0185
65107,0.0055
65108,0.0925
65109,0.009
65110,0.0
65111,0.0055
65112,0.035
65113,0.0055
65114,0.0215
65115,0.05
65116,0.0085
65117,0.0765
65118,0.0
65119,0.613
65120,0.0
65121,0.0005
65122,0.444
65123,0.0165
65124,0.1475
65125,0.026
65126,0.0015
65127,0.101
65128,0.1185
65129,0.012
65130,0.03
65131,0.002
65132,0.017
65133,0.152
65134,0.014
65135,0.108
65136,0.021
65137,0.051
65138,0.033
65139,0.268
65140,0.089
65141,0.011
65142,0.0015
65143,0.0105
65144,0.0115
65145,0.034
65146,0.006
65147,0.066
65148,0.006
65149,0.0065
65150,0.007
65151,0.011
65152,0.0285
65153,0.002
65154,0.001
65155,0.0645
65156,0.018
65157,0.0135
65158,0.0
65159,0.04
65160,0.013
65161,0.0105
65162,0.0065
65163,0.2325
65164,0.0005
65165,0.09
65166,0.02
65167,0.001
65168,0.0015
65169,0.4395
65170,0.0065
65171,0.003
65172,0.012
65173,0.0155
65174,0.0005
65175,0.005
65176,0.032
65177,0.012
65178,0.006
65179,0.0435
65180,0.0465
65181,0.111
65182,0.065
65183,0.085
65184,0.274
65185,0.021
65186,0.009
65187,0.0035
65188,0.206
65189,0.0885
65190,0.0265
65191,0.003
65192,0.41
65193,0.0705
65194,0.049
65195,0.012
65196,0.072
65197,0.0185
65198,0.1895
65199,0.024
65200,0.035
65201,0.0145
65202,0.016
65203,0.0115
65204,0.026
65205,0.0355
65206,0.002
65207,0.002
65208,0.2855
65209,0.0205
65210,0.032
65211,0.017
65212,0.005
65213,0.007
65214,0.0855
65215,0.028
65216,0.0255
65217,0.006
65218,0.0005
65219,0.0025
65220,0.003
65221,0.0005
65222,0.0155
65223,0.1045
65224,0.1275
65225,0.257
65226,0.005
65227,0.005
65228,0.264
65229,0.0245
65230,0.121
65231,0.026
65232,0.057
65233,0.021
65234,0.0105
65235,0.0005
65236,0.001
65237,0.069
65238,0.1605
65239,0.001
65240,0.014
65241,0.0025
65242,0.0125
65243,0.0025
65244,0.001
65245,0.006
65246,0.0315
65247,0.0965
65248,0.062
65249,0.0015
65250,0.081
65251,0.001
65252,0.006
65253,0.0005
65254,0.0025
65255,0.233
65256,0.013
65257,0.0145
65258,0.042
65259,0.0715
65260,0.074
65261,0.008
65262,0.0925
65263,0.066
65264,0.039
65265,0.006
65266,0.0305
65267,0.014
65268,0.09
65269,0.041
65270,0.0015
65271,0.087
65272,0.0125
65273,0.1085
65274,0.0005
65275,0.017
65276,0.03
65277,0.4895
65278,0.133
65279,0.0005
65280,0.008
65281,0.0735
65282,0.19
65283,0.376
65284,0.0135
65285,0.0265
65286,0.0115
65287,0.0085
65288,0.25
65289,0.073
65290,0.4165
65291,0.0775
65292,0.273
65293,0.0045
65294,0.001
65295,0.005
65296,0.0175
65297,0.024
65298,0.068
65299,0.0045
65300,0.0055
65301,0.008
65302,0.104
65303,0.0045
65304,0.021
65305,0.0325
65306,0.009
65307,0.085
65308,0.0045
65309,0.012
65310,0.067
65311,0.0235
65312,0.186
65313,0.004
65314,0.0445
65315,0.02
65316,0.0325
65317,0.036
65318,0.0935
65319,0.0095
65320,0.0065
65321,0.0575
65322,0.3865
65323,0.058
65324,0.0735
65325,0.0305
65326,0.099
65327,0.021
65328,0.0425
65329,0.0005
65330,0.3215
65331,0.133
65332,0.0235
65333,0.0055
65334,0.0015
65335,0.0435
65336,0.0265
65337,0.1435
65338,0.051
65339,0.026
65340,0.022
65341,0.001
65342,0.0025
65343,0.023
65344,0.004
65345,0.0
65346,0.0
65347,0.01
65348,0.019
65349,0.0115
65350,0.292
65351,0.01
65352,0.014
65353,0.033
65354,0.018
65355,0.023
65356,0.062
65357,0.08
65358,0.1775
65359,0.0145
65360,0.0355
65361,0.416
65362,0.014
65363,0.161
65364,0.1165
65365,0.055
65366,0.0075
65367,0.0025
65368,0.0635
65369,0.062
65370,0.0325
65371,0.008
65372,0.009
65373,0.0365
65374,0.1315
65375,0.0145
65376,0.3955
65377,0.0
65378,0.019
65379,0.0525
65380,0.0085
65381,0.098
65382,0.0505
65383,0.0345
65384,0.0005
65385,0.071
65386,0.0515
65387,0.0725
65388,0.5255
65389,0.028
65390,0.001
65391,0.081
65392,0.265
65393,0.0075
65394,0.3275
65395,0.001
65396,0.014
65397,0.0735
65398,0.03
65399,0.0055
65400,0.0395
65401,0.018
65402,0.0205
65403,0.049
65404,0.0
65405,0.002
65406,0.2215
65407,0.147
65408,0.009
65409,0.0005
65410,0.0355
65411,0.002
65412,0.013
65413,0.039
65414,0.044
65415,0.004
65416,0.002
65417,0.0025
65418,0.47
65419,0.0
65420,0.0135
65421,0.1725
65422,0.374
65423,0.479
65424,0.002
65425,0.0065
65426,0.049
65427,0.775
65428,0.0025
65429,0.1555
65430,0.005
65431,0.0105
65432,0.0055
65433,0.0815
65434,0.0075
65435,0.04
65436,0.019
65437,0.1665
65438,0.6135
65439,0.087
65440,0.0005
65441,0.0045
65442,0.3865
65443,0.233
65444,0.067
65445,0.007
65446,0.048
65447,0.0095
65448,0.006
65449,0.085
65450,0.0525
65451,0.13
65452,0.0505
65453,0.0115
65454,0.0125
65455,0.0375
65456,0.035
65457,0.015
65458,0.0
65459,0.0
65460,0.021
65461,0.169
65462,0.0005
65463,0.0085
65464,0.0255
65465,0.006
65466,0.034
65467,0.003
65468,0.005
65469,0.04
65470,0.0435
65471,0.52
65472,0.2635
65473,0.011
65474,0.0105
65475,0.004
65476,0.158
65477,0.011
65478,0.0
65479,0.02
65480,0.038
65481,0.01
65482,0.001
65483,0.021
65484,0.091
65485,0.054
65486,0.047
65487,0.0155
65488,0.038
65489,0.0075
65490,0.0035
65491,0.0215
65492,0.006
65493,0.167
65494,0.0315
65495,0.1515
65496,0.1795
65497,0.0295
65498,0.082
65499,0.011
65500,0.0005
65501,0.007
65502,0.086
65503,0.001
65504,0.05
65505,0.02
65506,0.0075
65507,0.1015
65508,0.002
65509,0.141
65510,0.063
65511,0.0375
65512,0.102
65513,0.248
65514,0.0205
65515,0.011
65516,0.0025
65517,0.039
65518,0.0005
65519,0.27
65520,0.009
65521,0.003
65522,0.007
65523,0.0345
65524,0.0095
65525,0.007
65526,0.048
65527,0.001
65528,0.0325
65529,0.0035
65530,0.0
65531,0.0325
65532,0.01
65533,0.0165
65534,0.0065
65535,0.0215
65536,0.0155
65537,0.0035
65538,0.0005
65539,0.009
65540,0.081
65541,0.0095
65542,0.01
65543,0.0865
65544,0.0
65545,0.0015
65546,0.004
65547,0.01
65548,0.2725
65549,0.068
65550,0.011
65551,0.103
65552,0.013
65553,0.0
65554,0.0565
65555,0.0255
65556,0.35
65557,0.0295
65558,0.0005
65559,0.0265
65560,0.013
65561,0.0275
65562,0.017
65563,0.473
65564,0.006
65565,0.134
65566,0.0275
65567,0.343
65568,0.006
65569,0.054
65570,0.0
65571,0.0395
65572,0.643
65573,0.0175
65574,0.0
65575,0.0015
65576,0.08
65577,0.0375
65578,0.065
65579,0.01
65580,0.0125
65581,0.001
65582,0.004
65583,0.039
65584,0.014
65585,0.0095
65586,0.5685
65587,0.016
65588,0.043
65589,0.03
65590,0.0115
65591,0.07
65592,0.0065
65593,0.0045
65594,0.0395
65595,0.16
65596,0.0115
65597,0.0
65598,0.01
65599,0.2495
65600,0.0125
65601,0.033
65602,0.003
65603,0.0825
65604,0.019
65605,0.0845
65606,0.01
65607,0.2095
65608,0.022
65609,0.009
65610,0.021
65611,0.0025
65612,0.0755
65613,0.015
65614,0.0255
65615,0.004
65616,0.128
65617,0.0635
65618,0.0035
65619,0.001
65620,0.017
65621,0.0025
65622,0.0015
65623,0.0035
65624,0.0065
65625,0.0255
65626,0.1345
65627,0.0015
65628,0.0045
65629,0.03
65630,0.0335
65631,0.136
65632,0.03
65633,0.096
65634,0.0555
65635,0.0015
65636,0.011
65637,0.0055
65638,0.0295
65639,0.0255
65640,0.0125
65641,0.005
65642,0.0525
65643,0.013
65644,0.0085
65645,0.006
65646,0.0155
65647,0.0075
65648,0.012
65649,0.011
65650,0.4305
65651,0.0125
65652,0.4115
65653,0.041
65654,0.0095
65655,0.023
65656,0.009
65657,0.0215
65658,0.0
65659,0.0955
65660,0.0045
65661,0.022
65662,0.234
65663,0.0025
65664,0.021
65665,0.008
65666,0.072
65667,0.2525
65668,0.0175
65669,0.03
65670,0.044
65671,0.2235
65672,0.0695
65673,0.085
65674,0.0195
65675,0.009
65676,0.0025
65677,0.0225
65678,0.009
65679,0.025
65680,0.2075
65681,0.535
65682,0.0005
65683,0.006
65684,0.0055
65685,0.023
65686,0.0005
65687,0.0115
65688,0.0225
65689,0.3015
65690,0.0685
65691,0.0155
65692,0.0615
65693,0.0015
65694,0.0025
65695,0.027
65696,0.0105
65697,0.0005
65698,0.002
65699,0.002
65700,0.023
65701,0.001
65702,0.038
65703,0.0865
65704,0.022
65705,0.027
65706,0.344
65707,0.2505
65708,0.0075
65709,0.0025
65710,0.0125
65711,0.016
65712,0.0645
65713,0.0065
65714,0.1545
65715,0.026
65716,0.006
65717,0.151
65718,0.0655
65719,0.0705
65720,0.1205
65721,0.02
65722,0.12
65723,0.3615
65724,0.031
65725,0.331
65726,0.0165
65727,0.074
65728,0.001
65729,0.08
65730,0.363
65731,0.0005
65732,0.0165
65733,0.1515
65734,0.0085
65735,0.0005
65736,0.0135
65737,0.05
65738,0.01
65739,0.004
65740,0.006
65741,0.005
65742,0.057
65743,0.0025
65744,0.0015
65745,0.035
65746,0.0125
65747,0.0085
65748,0.31
65749,0.0035
65750,0.063
65751,0.012
65752,0.1495
65753,0.291
65754,0.0705
65755,0.013
65756,0.0195
65757,0.007
65758,0.0055
65759,0.002
65760,0.032
65761,0.045
65762,0.0
65763,0.0005
65764,0.157
65765,0.0205
65766,0.019
65767,0.5615
65768,0.169
65769,0.0535
65770,0.0115
65771,0.056
65772,0.0175
65773,0.003
65774,0.016
65775,0.0005
65776,0.1175
65777,0.043
65778,0.006
65779,0.0525
65780,0.001
65781,0.007
65782,0.009
65783,0.3565
65784,0.2425
65785,0.007
65786,0.011
65787,0.0465
65788,0.0095
65789,0.246
65790,0.028
65791,0.2925
65792,0.0075
65793,0.046
65794,0.488
65795,0.0885
65796,0.008
65797,0.018
65798,0.0455
65799,0.313
65800,0.0625
65801,0.016
65802,0.0465
65803,0.0025
65804,0.312
65805,0.0055
65806,0.0275
65807,0.025
65808,0.088
65809,0.019
65810,0.0
65811,0.004
65812,0.009
65813,0.0185
65814,0.0595
65815,0.0195
65816,0.2865
65817,0.0
65818,0.0
65819,0.007
65820,0.027
65821,0.008
65822,0.3375
65823,0.084
65824,0.0235
65825,0.0035
65826,0.037
65827,0.005
65828,0.09
65829,0.004
65830,0.003
65831,0.0015
65832,0.0015
65833,0.09
65834,0.008
65835,0.011
65836,0.031
65837,0.0015
65838,0.006
65839,0.1885
65840,0.013
65841,0.0035
65842,0.032
65843,0.014
65844,0.0015
65845,0.0285
65846,0.135
65847,0.0975
65848,0.0475
65849,0.0735
65850,0.005
65851,0.0095
65852,0.0135
65853,0.052
65854,0.0025
65855,0.0085
65856,0.0
65857,0.046
65858,0.0275
65859,0.009
65860,0.059
65861,0.0065
65862,0.006
65863,0.0145
65864,0.047
65865,0.009
65866,0.012
65867,0.0
65868,0.0005
65869,0.1395
65870,0.077
65871,0.096
65872,0.2115
65873,0.0185
65874,0.473
65875,0.0115
65876,0.111
65877,0.0345
65878,0.0115
65879,0.4525
65880,0.0095
65881,0.0645
65882,0.0025
65883,0.012
65884,0.4135
65885,0.593
65886,0.0165
65887,0.1045
65888,0.0185
65889,0.026
65890,0.502
65891,0.0395
65892,0.0185
65893,0.004
65894,0.063
65895,0.063
65896,0.0095
65897,0.0145
65898,0.0685
65899,0.014
65900,0.0325
65901,0.087
65902,0.0255
65903,0.1175
65904,0.5045
65905,0.0
65906,0.0605
65907,0.03
65908,0.0175
65909,0.0
65910,0.0035
65911,0.538
65912,0.012
65913,0.006
65914,0.0215
65915,0.2595
65916,0.008
65917,0.0275
65918,0.0025
65919,0.0025
65920,0.041
65921,0.038
65922,0.011
65923,0.002
65924,0.026
65925,0.2585
65926,0.103
65927,0.016
65928,0.0
65929,0.0025
65930,0.1235
65931,0.0265
65932,0.0005
65933,0.0985
65934,0.015
65935,0.0035
65936,0.0005
65937,0.002
65938,0.0
65939,0.0205
65940,0.024
65941,0.018
65942,0.398
65943,0.0275
65944,0.0475
65945,0.0005
65946,0.0095
65947,0.0685
65948,0.4975
65949,0.5465
65950,0.045
65951,0.4705
65952,0.022
65953,0.095
65954,0.0
65955,0.065
65956,0.6485
65957,0.0255
65958,0.558
65959,0.0195
65960,0.023
65961,0.0085
65962,0.1425
65963,0.013
65964,0.009
65965,0.0155
65966,0.084
65967,0.0245
65968,0.067
65969,0.0945
65970,0.014
65971,0.208
65972,0.0425
65973,0.0495
65974,0.072
65975,0.0295
65976,0.0615
65977,0.007
65978,0.0075
65979,0.029
65980,0.0
65981,0.5355
65982,0.0005
65983,0.1625
65984,0.0275
65985,0.0005
65986,0.0005
65987,0.212
65988,0.083
65989,0.0205
65990,0.105
65991,0.059
65992,0.015
65993,0.006
65994,0.023
65995,0.003
65996,0.3005
65997,0.134
65998,0.032
65999,0.0155
66000,0.014
66001,0.0375
66002,0.0
66003,0.0065
66004,0.0755
66005,0.003
66006,0.0775
66007,0.0065
66008,0.3605
66009,0.0
66010,0.0005
66011,0.5335
66012,0.013
66013,0.0745
66014,0.0115
66015,0.046
66016,0.041
66017,0.0025
66018,0.0415
66019,0.023
66020,0.007
66021,0.0485
66022,0.1655
66023,0.2405
66024,0.008
66025,0.006
66026,0.0545
66027,0.0585
66028,0.029
66029,0.009
66030,0.103
66031,0.042
66032,0.038
66033,0.0405
66034,0.007
66035,0.117
66036,0.031
66037,0.004
66038,0.0125
66039,0.0
66040,0.0175
66041,0.022
66042,0.007
66043,0.0
66044,0.023
66045,0.0
66046,0.0015
66047,0.0585
66048,0.0305
66049,0.037
66050,0.0015
66051,0.0425
66052,0.4415
66053,0.0
66054,0.007
66055,0.03
66056,0.065
66057,0.003
66058,0.0045
66059,0.0255
66060,0.5355
66061,0.2055
66062,0.003
66063,0.013
66064,0.0025
66065,0.004
66066,0.1935
66067,0.025
66068,0.001
66069,0.0075
66070,0.456
66071,0.051
66072,0.007
66073,0.188
66074,0.061
66075,0.001
66076,0.0105
66077,0.061
66078,0.133
66079,0.0005
66080,0.024
66081,0.1005
66082,0.138
66083,0.382
66084,0.0735
66085,0.4565
66086,0.014
66087,0.5005
66088,0.0255
66089,0.0005
66090,0.0065
66091,0.0015
66092,0.2325
66093,0.0295
66094,0.047
66095,0.01
66096,0.11
66097,0.57
66098,0.007
66099,0.357
66100,0.0415
66101,0.025
66102,0.358
66103,0.139
66104,0.005
66105,0.7125
66106,0.0485
66107,0.031
66108,0.012
66109,0.0145
66110,0.1455
66111,0.0165
66112,0.001
66113,0.015
66114,0.004
66115,0.0005
66116,0.0485
66117,0.24
66118,0.0055
66119,0.055
66120,0.02
66121,0.0075
66122,0.036
66123,0.0395
66124,0.0465
66125,0.14
66126,0.0075
66127,0.011
66128,0.081
66129,0.021
66130,0.544
66131,0.05
66132,0.051
66133,0.0105
66134,0.0
66135,0.001
66136,0.004
66137,0.0145
66138,0.197
66139,0.2485
66140,0.192
66141,0.143
66142,0.0205
66143,0.069
66144,0.0235
66145,0.029
66146,0.0075
66147,0.0025
66148,0.08
66149,0.026
66150,0.008
66151,0.0475
66152,0.0505
66153,0.0025
66154,0.008
66155,0.549
66156,0.1495
66157,0.0085
66158,0.0185
66159,0.0425
66160,0.043
