id,Y
54906,3.95555907743983e-05
54907,3.95555907743983e-05
54908,0.0001506596163380891
54909,3.95555907743983e-05
54910,0.00017320374900009483
54911,3.95555907743983e-05
54912,3.95555907743983e-05
54913,3.95555907743983e-05
54914,3.95555907743983e-05
54915,3.95555907743983e-05
54916,0.0001977564679691568
54917,3.95555907743983e-05
54918,3.95555907743983e-05
54919,5.2784344006795436e-05
54920,3.95555907743983e-05
54921,3.95555907743983e-05
54922,5.715842416975647e-05
54923,3.95555907743983e-05
54924,0.0001488072593929246
54925,3.95555907743983e-05
54926,3.95555907743983e-05
54927,0.0001977564679691568
54928,3.95555907743983e-05
54929,3.95555907743983e-05
54930,3.95555907743983e-05
54931,3.95555907743983e-05
54932,3.95555907743983e-05
54933,3.95555907743983e-05
54934,4.0815801185090095e-05
54935,3.95555907743983e-05
54936,3.95555907743983e-05
54937,3.95555907743983e-05
54938,0.0001977564679691568
54939,4.247164906701073e-05
54940,3.95555907743983e-05
54941,3.95555907743983e-05
54942,3.95555907743983e-05
54943,3.95555907743983e-05
54944,3.95555907743983e-05
54945,3.95555907743983e-05
54946,3.95555907743983e-05
54947,7.73743522586301e-05
54948,3.95555907743983e-05
54949,3.95555907743983e-05
54950,3.95555907743983e-05
54951,3.95555907743983e-05
54952,3.95555907743983e-05
54953,3.95555907743983e-05
54954,0.00018741193343885243
54955,7.73743522586301e-05
54956,3.95555907743983e-05
54957,3.95555907743983e-05
54958,3.95555907743983e-05
54959,3.95555907743983e-05
54960,3.95555907743983e-05
54961,3.95555907743983e-05
54962,3.95555907743983e-05
54963,3.95555907743983e-05
54964,3.95555907743983e-05
54965,0.0001506596163380891
54966,8.219742449000478e-05
54967,3.95555907743983e-05
54968,3.95555907743983e-05
54969,0.0001977564679691568
54970,3.95555907743983e-05
54971,3.95555907743983e-05
54972,6.88083964632824e-05
54973,3.95555907743983e-05
54974,3.95555907743983e-05
54975,3.95555907743983e-05
54976,6.439355638576671e-05
54977,8.652669930597767e-05
54978,3.95555907743983e-05
54979,3.95555907743983e-05
54980,3.95555907743983e-05
54981,3.95555907743983e-05
54982,3.95555907743983e-05
54983,3.95555907743983e-05
54984,3.95555907743983e-05
54985,3.95555907743983e-05
54986,3.95555907743983e-05
54987,3.95555907743983e-05
54988,3.95555907743983e-05
54989,0.0001977564679691568
54990,3.95555907743983e-05
54991,3.95555907743983e-05
54992,3.95555907743983e-05
54993,3.95555907743983e-05
54994,3.95555907743983e-05
54995,3.95555907743983e-05
54996,3.95555907743983e-05
54997,3.95555907743983e-05
54998,3.95555907743983e-05
54999,3.95555907743983e-05
55000,3.95555907743983e-05
55001,3.95555907743983e-05
55002,3.95555907743983e-05
55003,3.95555907743983e-05
55004,3.95555907743983e-05
55005,3.95555907743983e-05
55006,3.95555907743983e-05
55007,3.95555907743983e-05
55008,3.95555907743983e-05
55009,7.221425039460883e-05
55010,3.95555907743983e-05
55011,3.95555907743983e-05
55012,0.9998076558113098
55013,3.95555907743983e-05
55014,3.95555907743983e-05
55015,3.95555907743983e-05
55016,3.95555907743983e-05
55017,3.95555907743983e-05
55018,3.95555907743983e-05
55019,3.95555907743983e-05
55020,3.95555907743983e-05
55021,3.95555907743983e-05
55022,0.0001977564679691568
55023,3.95555907743983e-05
55024,0.00019510033598635346
55025,3.95555907743983e-05
55026,3.95555907743983e-05
55027,3.95555907743983e-05
55028,3.95555907743983e-05
55029,3.95555907743983e-05
55030,3.95555907743983e-05
55031,3.95555907743983e-05
55032,3.95555907743983e-05
55033,0.00014698498125653714
55034,3.95555907743983e-05
55035,3.95555907743983e-05
55036,3.95555907743983e-05
55037,0.0001977564679691568
55038,3.95555907743983e-05
55039,3.95555907743983e-05
55040,3.95555907743983e-05
55041,3.95555907743983e-05
55042,3.95555907743983e-05
55043,3.95555907743983e-05
55044,3.95555907743983e-05
55045,3.95555907743983e-05
55046,3.95555907743983e-05
55047,3.95555907743983e-05
55048,0.00013830367242917418
55049,3.95555907743983e-05
55050,3.95555907743983e-05
55051,3.95555907743983e-05
55052,3.95555907743983e-05
55053,3.95555907743983e-05
55054,3.95555907743983e-05
55055,4.0178703784476966e-05
55056,3.95555907743983e-05
55057,3.95555907743983e-05
55058,3.95555907743983e-05
55059,3.95555907743983e-05
55060,3.95555907743983e-05
55061,3.95555907743983e-05
55062,3.95555907743983e-05
55063,3.95555907743983e-05
55064,3.95555907743983e-05
55065,3.95555907743983e-05
55066,3.95555907743983e-05
55067,3.95555907743983e-05
55068,3.95555907743983e-05
55069,3.95555907743983e-05
55070,3.95555907743983e-05
55071,3.95555907743983e-05
55072,3.95555907743983e-05
55073,3.95555907743983e-05
55074,3.95555907743983e-05
55075,3.95555907743983e-05
55076,0.00018250924767926335
55077,3.95555907743983e-05
55078,0.00015640190395060927
55079,3.95555907743983e-05
55080,3.95555907743983e-05
55081,3.95555907743983e-05
55082,3.95555907743983e-05
55083,5.926141966483556e-05
55084,4.247164906701073e-05
55085,3.95555907743983e-05
55086,3.95555907743983e-05
55087,3.95555907743983e-05
55088,3.95555907743983e-05
55089,3.95555907743983e-05
55090,3.95555907743983e-05
55091,3.95555907743983e-05
55092,7.510389696108177e-05
55093,0.0001072260711225681
55094,8.834334585117176e-05
55095,3.95555907743983e-05
55096,3.95555907743983e-05
55097,3.95555907743983e-05
55098,3.95555907743983e-05
55099,3.95555907743983e-05
55100,3.95555907743983e-05
55101,7.73743522586301e-05
55102,3.95555907743983e-05
55103,3.95555907743983e-05
55104,3.95555907743983e-05
55105,3.95555907743983e-05
55106,3.95555907743983e-05
55107,3.95555907743983e-05
55108,3.95555907743983e-05
55109,0.00014342812937684357
55110,3.95555907743983e-05
55111,3.95555907743983e-05
55112,3.95555907743983e-05
55113,3.95555907743983e-05
55114,3.95555907743983e-05
55115,4.6076263970462605e-05
55116,3.95555907743983e-05
55117,3.95555907743983e-05
55118,3.95555907743983e-05
55119,4.803960837307386e-05
55120,3.95555907743983e-05
55121,3.95555907743983e-05
55122,3.95555907743983e-05
55123,3.95555907743983e-05
55124,3.95555907743983e-05
55125,3.95555907743983e-05
55126,3.95555907743983e-05
55127,3.95555907743983e-05
55128,3.95555907743983e-05
55129,3.95555907743983e-05
55130,3.95555907743983e-05
55131,3.95555907743983e-05
55132,0.9998076558113098
55133,3.95555907743983e-05
55134,3.95555907743983e-05
55135,3.95555907743983e-05
55136,3.95555907743983e-05
55137,3.95555907743983e-05
55138,3.95555907743983e-05
55139,3.95555907743983e-05
55140,0.00017320374900009483
55141,3.95555907743983e-05
55142,3.95555907743983e-05
55143,6.147073145257309e-05
55144,6.815327651565894e-05
55145,3.95555907743983e-05
55146,8.563721348764375e-05
55147,0.00018741193343885243
55148,3.95555907743983e-05
55149,4.9273465265287086e-05
55150,3.95555907743983e-05
55151,3.95555907743983e-05
55152,3.95555907743983e-05
55153,3.95555907743983e-05
55154,3.95555907743983e-05
55155,0.9998076558113098
55156,0.0001977564679691568
55157,3.95555907743983e-05
55158,3.95555907743983e-05
55159,3.95555907743983e-05
55160,3.95555907743983e-05
55161,3.95555907743983e-05
55162,0.0001977564679691568
55163,0.9998076558113098
55164,3.95555907743983e-05
55165,4.0815801185090095e-05
55166,3.95555907743983e-05
55167,3.95555907743983e-05
55168,0.0001924918033182621
55169,3.95555907743983e-05
55170,0.00019510033598635346
55171,3.95555907743983e-05
55172,3.95555907743983e-05
55173,3.95555907743983e-05
55174,3.95555907743983e-05
55175,3.95555907743983e-05
55176,0.00011469907622085884
55177,3.95555907743983e-05
55178,3.95555907743983e-05
55179,3.95555907743983e-05
55180,0.00018741193343885243
55181,4.4223128497833386e-05
55182,3.95555907743983e-05
55183,6.561494956258684e-05
55184,3.95555907743983e-05
55185,3.95555907743983e-05
55186,8.834334585117176e-05
55187,3.95555907743983e-05
55188,3.95555907743983e-05
55189,3.95555907743983e-05
55190,3.95555907743983e-05
55191,3.95555907743983e-05
55192,4.6076263970462605e-05
55193,4.9273465265287086e-05
55194,0.00012287618301343173
55195,5.926141966483556e-05
55196,3.95555907743983e-05
55197,6.204067176440731e-05
55198,3.95555907743983e-05
55199,0.00017777548055164516
55200,3.95555907743983e-05
55201,0.0001977564679691568
55202,0.9998076558113098
55203,3.95555907743983e-05
55204,3.95555907743983e-05
55205,3.95555907743983e-05
55206,3.95555907743983e-05
55207,3.95555907743983e-05
55208,3.95555907743983e-05
55209,3.95555907743983e-05
55210,0.0001506596163380891
55211,3.95555907743983e-05
55212,3.95555907743983e-05
55213,3.95555907743983e-05
55214,3.95555907743983e-05
55215,3.95555907743983e-05
55216,3.95555907743983e-05
55217,3.95555907743983e-05
55218,3.95555907743983e-05
55219,0.00010038397886091843
55220,3.95555907743983e-05
55221,5.371583392843604e-05
55222,3.95555907743983e-05
55223,3.95555907743983e-05
55224,0.00017097609816119075
55225,0.00017546962772030383
55226,3.95555907743983e-05
55227,3.95555907743983e-05
55228,3.95555907743983e-05
55229,3.95555907743983e-05
55230,0.0001977564679691568
55231,3.95555907743983e-05
55232,0.0001544558472232893
55233,3.95555907743983e-05
55234,0.00018250924767926335
55235,3.95555907743983e-05
55236,3.95555907743983e-05
55237,7.893898873589933e-05
55238,3.95555907743983e-05
55239,3.95555907743983e-05
55240,3.95555907743983e-05
55241,3.95555907743983e-05
55242,3.95555907743983e-05
55243,3.95555907743983e-05
55244,3.95555907743983e-05
55245,3.95555907743983e-05
55246,3.95555907743983e-05
55247,3.95555907743983e-05
55248,3.95555907743983e-05
55249,4.4223128497833386e-05
55250,3.95555907743983e-05
55251,3.95555907743983e-05
55252,3.95555907743983e-05
55253,3.95555907743983e-05
55254,3.95555907743983e-05
55255,3.95555907743983e-05
55256,3.95555907743983e-05
55257,3.95555907743983e-05
55258,3.95555907743983e-05
55259,3.95555907743983e-05
55260,3.95555907743983e-05
55261,3.95555907743983e-05
55262,0.00018992919649463147
55263,0.00018012158398050815
55264,3.95555907743983e-05
55265,3.95555907743983e-05
55266,0.0001287595950998366
55267,3.95555907743983e-05
55268,3.95555907743983e-05
55269,3.95555907743983e-05
55270,3.95555907743983e-05
55271,3.95555907743983e-05
55272,3.95555907743983e-05
55273,5.872590554645285e-05
55274,0.0001977564679691568
55275,0.0001977564679691568
55276,0.0001924918033182621
55277,0.00018992919649463147
55278,3.95555907743983e-05
55279,3.95555907743983e-05
55280,3.95555907743983e-05
55281,3.95555907743983e-05
55282,3.95555907743983e-05
55283,3.95555907743983e-05
55284,3.95555907743983e-05
55285,3.95555907743983e-05
55286,0.9998076558113098
55287,3.95555907743983e-05
55288,3.95555907743983e-05
55289,3.95555907743983e-05
55290,7.73743522586301e-05
55291,3.95555907743983e-05
55292,3.95555907743983e-05
55293,3.95555907743983e-05
55294,3.95555907743983e-05
55295,0.00017546962772030383
55296,0.00019510033598635346
55297,0.00010259849659632891
55298,3.95555907743983e-05
55299,0.0001977564679691568
55300,3.95555907743983e-05
55301,3.95555907743983e-05
55302,0.00019510033598635346
55303,0.00018741193343885243
55304,0.00019510033598635346
55305,3.95555907743983e-05
55306,3.95555907743983e-05
55307,3.95555907743983e-05
55308,0.00018741193343885243
55309,3.95555907743983e-05
55310,3.95555907743983e-05
55311,3.95555907743983e-05
55312,3.95555907743983e-05
55313,3.95555907743983e-05
55314,0.00011340683704474941
55315,3.95555907743983e-05
55316,3.95555907743983e-05
55317,3.95555907743983e-05
55318,3.95555907743983e-05
55319,3.95555907743983e-05
55320,3.95555907743983e-05
55321,0.9998076558113098
55322,3.95555907743983e-05
55323,3.95555907743983e-05
55324,3.95555907743983e-05
55325,3.95555907743983e-05
55326,3.95555907743983e-05
55327,3.95555907743983e-05
55328,3.95555907743983e-05
55329,0.00018741193343885243
55330,0.00014519233081955463
55331,8.136632823152468e-05
55332,0.0001977564679691568
55333,3.95555907743983e-05
55334,5.324713856680319e-05
55335,0.0001977564679691568
55336,0.0001977564679691568
55337,3.95555907743983e-05
55338,3.95555907743983e-05
55339,3.95555907743983e-05
55340,0.00011469907622085884
55341,3.95555907743983e-05
55342,0.00011213344259886071
55343,3.95555907743983e-05
55344,3.95555907743983e-05
55345,3.95555907743983e-05
55346,7.01442186255008e-05
55347,0.00018992919649463147
55348,3.95555907743983e-05
55349,0.9998076558113098
55350,3.95555907743983e-05
55351,3.95555907743983e-05
55352,3.95555907743983e-05
55353,3.95555907743983e-05
55354,3.95555907743983e-05
55355,3.95555907743983e-05
55356,0.0001977564679691568
55357,3.95555907743983e-05
55358,4.1467144910711795e-05
55359,0.0001977564679691568
55360,0.00011213344259886071
55361,3.95555907743983e-05
55362,3.95555907743983e-05
55363,9.410890925209969e-05
55364,3.95555907743983e-05
55365,3.95555907743983e-05
55366,3.95555907743983e-05
55367,0.00018741193343885243
55368,3.95555907743983e-05
55369,0.9998076558113098
55370,3.95555907743983e-05
55371,0.0001977564679691568
55372,0.00017097609816119075
55373,0.00015640190395060927
55374,3.95555907743983e-05
55375,3.95555907743983e-05
55376,3.95555907743983e-05
55377,3.95555907743983e-05
55378,3.95555907743983e-05
55379,3.95555907743983e-05
55380,3.95555907743983e-05
55381,3.95555907743983e-05
55382,3.95555907743983e-05
55383,3.95555907743983e-05
55384,3.95555907743983e-05
55385,4.3160489440197125e-05
55386,3.95555907743983e-05
55387,3.95555907743983e-05
55388,0.00012431293725967407
55389,3.95555907743983e-05
55390,3.95555907743983e-05
55391,3.95555907743983e-05
55392,0.0001924918033182621
55393,3.95555907743983e-05
55394,3.95555907743983e-05
55395,3.95555907743983e-05
55396,0.00019510033598635346
55397,3.95555907743983e-05
55398,3.95555907743983e-05
55399,3.95555907743983e-05
55400,5.819700891152024e-05
55401,3.95555907743983e-05
55402,3.95555907743983e-05
55403,3.95555907743983e-05
55404,3.95555907743983e-05
55405,0.0001977564679691568
55406,0.00013341874000616372
55407,3.95555907743983e-05
55408,3.95555907743983e-05
55409,3.95555907743983e-05
55410,3.95555907743983e-05
55411,3.95555907743983e-05
55412,0.9998076558113098
55413,3.95555907743983e-05
55414,3.95555907743983e-05
55415,3.95555907743983e-05
55416,0.00011734276631614193
55417,3.95555907743983e-05
55418,3.95555907743983e-05
55419,3.95555907743983e-05
55420,3.95555907743983e-05
55421,3.95555907743983e-05
55422,3.95555907743983e-05
55423,3.95555907743983e-05
55424,3.95555907743983e-05
55425,3.95555907743983e-05
55426,0.0001977564679691568
55427,0.0001924918033182621
55428,3.95555907743983e-05
55429,3.95555907743983e-05
55430,4.803960837307386e-05
55431,0.00013184142881073058
55432,3.95555907743983e-05
55433,3.95555907743983e-05
55434,3.95555907743983e-05
55435,3.95555907743983e-05
55436,3.95555907743983e-05
55437,3.95555907743983e-05
55438,7.510389696108177e-05
55439,0.00018741193343885243
55440,3.95555907743983e-05
55441,3.95555907743983e-05
55442,0.000130288623040542
55443,3.95555907743983e-05
55444,3.95555907743983e-05
55445,7.082529918989167e-05
55446,3.95555907743983e-05
55447,3.95555907743983e-05
55448,3.95555907743983e-05
55449,3.95555907743983e-05
55450,3.95555907743983e-05
55451,3.95555907743983e-05
55452,7.893898873589933e-05
55453,3.95555907743983e-05
55454,0.9998076558113098
55455,3.95555907743983e-05
55456,3.95555907743983e-05
55457,3.95555907743983e-05
55458,3.95555907743983e-05
55459,9.717969805933535e-05
55460,3.95555907743983e-05
55461,3.95555907743983e-05
55462,3.95555907743983e-05
55463,0.00018741193343885243
55464,0.00012146090739406645
55465,0.0001399846951244399
55466,3.95555907743983e-05
55467,3.95555907743983e-05
55468,3.95555907743983e-05
55469,3.95555907743983e-05
55470,3.95555907743983e-05
55471,6.320243119262159e-05
55472,3.95555907743983e-05
55473,0.0001977564679691568
55474,3.95555907743983e-05
55475,3.95555907743983e-05
55476,3.95555907743983e-05
55477,3.95555907743983e-05
55478,0.0001977564679691568
55479,3.95555907743983e-05
55480,3.95555907743983e-05
55481,3.95555907743983e-05
55482,3.95555907743983e-05
55483,3.95555907743983e-05
55484,3.95555907743983e-05
55485,3.95555907743983e-05
55486,3.95555907743983e-05
55487,3.95555907743983e-05
55488,3.95555907743983e-05
55489,3.95555907743983e-05
55490,3.95555907743983e-05
55491,0.9998076558113098
55492,3.95555907743983e-05
55493,0.0001924918033182621
55494,3.95555907743983e-05
55495,3.95555907743983e-05
55496,3.95555907743983e-05
55497,3.95555907743983e-05
55498,5.715842416975647e-05
55499,3.95555907743983e-05
55500,3.95555907743983e-05
55501,3.95555907743983e-05
55502,0.9998076558113098
55503,3.95555907743983e-05
55504,6.204067176440731e-05
55505,9.311405301559716e-05
55506,3.95555907743983e-05
55507,0.00017546962772030383
55508,3.95555907743983e-05
55509,3.95555907743983e-05
55510,3.95555907743983e-05
55511,0.0001506596163380891
55512,8.303994400193915e-05
55513,0.0001977564679691568
55514,3.95555907743983e-05
55515,3.95555907743983e-05
55516,3.95555907743983e-05
55517,3.95555907743983e-05
55518,3.95555907743983e-05
55519,3.95555907743983e-05
55520,3.95555907743983e-05
55521,8.927115413825959e-05
55522,0.00014519233081955463
55523,9.823270374909043e-05
55524,0.0001977564679691568
55525,0.0001977564679691568
55526,0.00019510033598635346
55527,4.1467144910711795e-05
55528,0.0001977564679691568
55529,0.000130288623040542
55530,3.95555907743983e-05
55531,3.95555907743983e-05
55532,3.95555907743983e-05
55533,3.95555907743983e-05
55534,3.95555907743983e-05
55535,3.95555907743983e-05
55536,3.95555907743983e-05
55537,3.95555907743983e-05
55538,3.95555907743983e-05
55539,3.95555907743983e-05
55540,3.95555907743983e-05
55541,3.95555907743983e-05
55542,9.410890925209969e-05
55543,4.6076263970462605e-05
55544,3.95555907743983e-05
55545,3.95555907743983e-05
55546,3.95555907743983e-05
55547,3.95555907743983e-05
55548,0.0001977564679691568
55549,3.95555907743983e-05
55550,3.95555907743983e-05
55551,9.116592264035717e-05
55552,0.00010842608025996014
55553,3.95555907743983e-05
55554,3.95555907743983e-05
55555,3.95555907743983e-05
55556,0.9998076558113098
55557,3.95555907743983e-05
55558,3.95555907743983e-05
55559,0.0001416922314092517
55560,3.95555907743983e-05
55561,3.95555907743983e-05
55562,3.95555907743983e-05
55563,3.95555907743983e-05
55564,3.95555907743983e-05
55565,3.95555907743983e-05
55566,3.95555907743983e-05
55567,0.00017097609816119075
55568,3.95555907743983e-05
55569,3.95555907743983e-05
55570,3.95555907743983e-05
55571,7.363992335740477e-05
55572,3.95555907743983e-05
55573,3.95555907743983e-05
55574,3.95555907743983e-05
55575,3.95555907743983e-05
55576,3.95555907743983e-05
55577,3.95555907743983e-05
55578,3.95555907743983e-05
55579,4.4951779273105785e-05
55580,0.9998076558113098
55581,3.95555907743983e-05
55582,3.95555907743983e-05
55583,3.95555907743983e-05
55584,4.4951779273105785e-05
55585,9.021171717904508e-05
55586,3.95555907743983e-05
55587,0.0001977564679691568
55588,3.95555907743983e-05
55589,0.0001977564679691568
55590,3.95555907743983e-05
55591,3.95555907743983e-05
55592,8.834334585117176e-05
55593,3.95555907743983e-05
55594,3.95555907743983e-05
55595,3.95555907743983e-05
55596,3.95555907743983e-05
55597,4.9273465265287086e-05
55598,3.95555907743983e-05
55599,3.95555907743983e-05
55600,3.95555907743983e-05
55601,3.95555907743983e-05
55602,0.9998076558113098
55603,3.95555907743983e-05
55604,0.0001977564679691568
55605,3.95555907743983e-05
55606,3.95555907743983e-05
55607,5.715842416975647e-05
55608,3.95555907743983e-05
55609,3.95555907743983e-05
55610,0.00018493949028197676
55611,3.95555907743983e-05
55612,3.95555907743983e-05
55613,3.95555907743983e-05
55614,3.95555907743983e-05
55615,3.95555907743983e-05
55616,3.95555907743983e-05
55617,3.95555907743983e-05
55618,3.95555907743983e-05
55619,3.95555907743983e-05
55620,0.9998076558113098
55621,3.95555907743983e-05
55622,3.95555907743983e-05
55623,7.973730680532753e-05
55624,3.95555907743983e-05
55625,6.500032759504393e-05
55626,3.95555907743983e-05
55627,3.95555907743983e-05
55628,3.95555907743983e-05
55629,3.95555907743983e-05
55630,0.00018012158398050815
55631,0.00017777548055164516
55632,3.95555907743983e-05
55633,3.95555907743983e-05
55634,3.95555907743983e-05
55635,0.00011869501031469554
55636,3.95555907743983e-05
55637,3.95555907743983e-05
55638,3.95555907743983e-05
55639,3.95555907743983e-05
55640,0.00016663482529111207
55641,3.95555907743983e-05
55642,0.0001977564679691568
55643,3.95555907743983e-05
55644,0.0001977564679691568
55645,3.95555907743983e-05
55646,3.95555907743983e-05
55647,8.927115413825959e-05
55648,0.00018012158398050815
55649,8.303994400193915e-05
55650,3.95555907743983e-05
55651,3.95555907743983e-05
55652,3.95555907743983e-05
55653,3.95555907743983e-05
55654,3.95555907743983e-05
55655,7.01442186255008e-05
55656,3.95555907743983e-05
55657,3.95555907743983e-05
55658,3.95555907743983e-05
55659,3.95555907743983e-05
55660,3.95555907743983e-05
55661,3.95555907743983e-05
55662,6.561494956258684e-05
55663,0.0001488072593929246
55664,0.00017546962772030383
55665,3.95555907743983e-05
55666,0.0001977564679691568
55667,3.95555907743983e-05
55668,3.95555907743983e-05
55669,3.95555907743983e-05
55670,3.95555907743983e-05
55671,3.95555907743983e-05
55672,9.410890925209969e-05
55673,3.95555907743983e-05
55674,3.95555907743983e-05
55675,3.95555907743983e-05
55676,3.95555907743983e-05
55677,0.0001977564679691568
55678,3.95555907743983e-05
55679,3.95555907743983e-05
55680,3.95555907743983e-05
55681,3.95555907743983e-05
55682,3.95555907743983e-05
55683,3.95555907743983e-05
55684,0.00012431293725967407
55685,0.0001924918033182621
55686,0.9998076558113098
55687,3.95555907743983e-05
55688,3.95555907743983e-05
55689,3.95555907743983e-05
55690,3.95555907743983e-05
55691,8.475962386000901e-05
55692,0.00017546962772030383
55693,3.95555907743983e-05
55694,3.95555907743983e-05
55695,3.95555907743983e-05
55696,3.95555907743983e-05
55697,0.00011087983148172498
55698,3.95555907743983e-05
55699,3.95555907743983e-05
55700,3.95555907743983e-05
55701,0.0001977564679691568
55702,3.95555907743983e-05
55703,3.95555907743983e-05
55704,3.95555907743983e-05
55705,3.95555907743983e-05
55706,6.320243119262159e-05
55707,3.95555907743983e-05
55708,3.95555907743983e-05
55709,3.95555907743983e-05
55710,0.9998076558113098
55711,3.95555907743983e-05
55712,3.95555907743983e-05
55713,3.95555907743983e-05
55714,3.95555907743983e-05
55715,3.95555907743983e-05
55716,3.95555907743983e-05
55717,3.95555907743983e-05
55718,3.95555907743983e-05
55719,3.95555907743983e-05
55720,3.95555907743983e-05
55721,3.95555907743983e-05
55722,0.9998076558113098
55723,3.95555907743983e-05
55724,3.95555907743983e-05
55725,0.9998076558113098
55726,3.95555907743983e-05
55727,3.95555907743983e-05
55728,0.00018741193343885243
55729,0.0001977564679691568
55730,3.95555907743983e-05
55731,0.00010604330600472167
55732,3.95555907743983e-05
55733,3.95555907743983e-05
55734,3.95555907743983e-05
55735,3.95555907743983e-05
55736,3.95555907743983e-05
55737,0.0001977564679691568
55738,3.95555907743983e-05
55739,3.95555907743983e-05
55740,3.95555907743983e-05
55741,0.0001977564679691568
55742,3.95555907743983e-05
55743,3.95555907743983e-05
55744,3.95555907743983e-05
55745,3.95555907743983e-05
55746,3.95555907743983e-05
55747,0.0001048784761223942
55748,3.95555907743983e-05
55749,9.717969805933535e-05
55750,3.95555907743983e-05
55751,3.95555907743983e-05
55752,0.0001544558472232893
55753,3.95555907743983e-05
55754,3.95555907743983e-05
55755,5.09874225826934e-05
55756,0.9998076558113098
55757,3.95555907743983e-05
55758,3.95555907743983e-05
55759,3.95555907743983e-05
55760,3.95555907743983e-05
55761,4.6076263970462605e-05
55762,3.95555907743983e-05
55763,0.000130288623040542
55764,3.95555907743983e-05
55765,0.00018992919649463147
55766,3.95555907743983e-05
55767,0.00011734276631614193
55768,3.95555907743983e-05
55769,3.95555907743983e-05
55770,3.95555907743983e-05
55771,3.95555907743983e-05
55772,3.95555907743983e-05
55773,3.95555907743983e-05
55774,3.95555907743983e-05
55775,8.652669930597767e-05
55776,3.95555907743983e-05
55777,3.95555907743983e-05
55778,0.00015254184836521745
55779,9.021171717904508e-05
55780,0.00013830367242917418
55781,3.95555907743983e-05
55782,9.116592264035717e-05
55783,3.95555907743983e-05
55784,3.95555907743983e-05
55785,3.95555907743983e-05
55786,7.510389696108177e-05
55787,3.95555907743983e-05
55788,3.95555907743983e-05
55789,3.95555907743983e-05
55790,3.95555907743983e-05
55791,3.95555907743983e-05
55792,3.95555907743983e-05
55793,3.95555907743983e-05
55794,3.95555907743983e-05
55795,3.95555907743983e-05
55796,3.95555907743983e-05
55797,3.95555907743983e-05
55798,3.95555907743983e-05
55799,3.95555907743983e-05
55800,3.95555907743983e-05
55801,3.95555907743983e-05
55802,3.95555907743983e-05
55803,3.95555907743983e-05
55804,3.95555907743983e-05
55805,3.95555907743983e-05
55806,3.95555907743983e-05
55807,3.95555907743983e-05
55808,0.00018741193343885243
55809,3.95555907743983e-05
55810,3.95555907743983e-05
55811,0.00019510033598635346
55812,4.0178703784476966e-05
55813,3.95555907743983e-05
55814,3.95555907743983e-05
55815,3.95555907743983e-05
55816,5.564747334574349e-05
55817,3.95555907743983e-05
55818,3.95555907743983e-05
55819,3.95555907743983e-05
55820,0.00010148322326131165
55821,3.95555907743983e-05
55822,3.95555907743983e-05
55823,3.95555907743983e-05
55824,3.95555907743983e-05
55825,9.213329758495092e-05
55826,3.95555907743983e-05
55827,3.95555907743983e-05
55828,3.95555907743983e-05
55829,3.95555907743983e-05
55830,3.95555907743983e-05
55831,3.95555907743983e-05
55832,3.95555907743983e-05
55833,6.261781527427956e-05
55834,3.95555907743983e-05
55835,3.95555907743983e-05
55836,0.00011213344259886071
55837,3.95555907743983e-05
55838,3.95555907743983e-05
55839,3.95555907743983e-05
55840,0.9998076558113098
55841,3.95555907743983e-05
55842,3.95555907743983e-05
55843,3.95555907743983e-05
55844,3.95555907743983e-05
55845,3.95555907743983e-05
55846,3.95555907743983e-05
55847,3.95555907743983e-05
55848,3.95555907743983e-05
55849,0.00016243891150224954
55850,3.95555907743983e-05
55851,3.95555907743983e-05
55852,3.95555907743983e-05
55853,3.95555907743983e-05
55854,3.95555907743983e-05
55855,0.00010604330600472167
55856,3.95555907743983e-05
55857,3.95555907743983e-05
55858,3.95555907743983e-05
55859,0.9998076558113098
55860,3.95555907743983e-05
55861,3.95555907743983e-05
55862,3.95555907743983e-05
55863,3.95555907743983e-05
55864,3.95555907743983e-05
55865,0.0001977564679691568
55866,3.95555907743983e-05
55867,3.95555907743983e-05
55868,3.95555907743983e-05
55869,3.95555907743983e-05
55870,3.95555907743983e-05
55871,3.95555907743983e-05
55872,3.95555907743983e-05
55873,3.95555907743983e-05
55874,3.95555907743983e-05
55875,6.147073145257309e-05
55876,3.95555907743983e-05
55877,3.95555907743983e-05
55878,3.95555907743983e-05
55879,3.95555907743983e-05
55880,3.95555907743983e-05
55881,3.95555907743983e-05
55882,3.95555907743983e-05
55883,3.95555907743983e-05
55884,3.95555907743983e-05
55885,3.95555907743983e-05
55886,3.95555907743983e-05
55887,0.00018992919649463147
55888,0.00019510033598635346
55889,3.95555907743983e-05
55890,3.95555907743983e-05
55891,0.9998076558113098
55892,3.95555907743983e-05
55893,3.95555907743983e-05
55894,3.95555907743983e-05
55895,3.95555907743983e-05
55896,3.95555907743983e-05
55897,3.95555907743983e-05
55898,3.95555907743983e-05
55899,3.95555907743983e-05
55900,0.0001977564679691568
55901,3.95555907743983e-05
55902,3.95555907743983e-05
55903,0.0001977564679691568
55904,3.95555907743983e-05
55905,3.95555907743983e-05
55906,0.0001977564679691568
55907,3.95555907743983e-05
55908,0.0001977564679691568
55909,3.95555907743983e-05
55910,3.95555907743983e-05
55911,6.500032759504393e-05
55912,3.95555907743983e-05
55913,9.116592264035717e-05
55914,3.95555907743983e-05
55915,3.95555907743983e-05
55916,3.95555907743983e-05
55917,0.00013830367242917418
