id,Y
61770,0.22464580833911896
61771,0.002147918799892068
61772,0.026229560375213623
61773,0.09174583852291107
61774,0.04740914702415466
61775,0.500527560710907
61776,0.006356199737638235
61777,0.029407884925603867
61778,0.012492799200117588
61779,0.002543799113482237
61780,0.149052694439888
61781,0.0059570325538516045
61782,0.015928365290164948
61783,0.0010129483416676521
61784,0.004953346215188503
61785,0.0010285160969942808
61786,0.012805079109966755
61787,0.00020559161202982068
61788,0.0011438662186264992
61789,0.807953417301178
61790,0.1430586278438568
61791,0.04818034544587135
61792,0.12199380248785019
61793,0.0006152434507384896
61794,0.0014944999711588025
61795,0.4772665500640869
61796,0.1270378828048706
61797,0.03525347262620926
61798,0.0005618100985884666
61799,0.001339269569143653
61800,0.010266043245792389
61801,0.052167512476444244
61802,0.014106190763413906
61803,0.004101525992155075
61804,0.3957764208316803
61805,0.0033432040363550186
61806,0.051405638456344604
61807,0.3455336093902588
61808,0.00653692614287138
61809,0.0051954276859760284
61810,0.02323572151362896
61811,0.015783879905939102
61812,0.0654807910323143
61813,0.008509287610650063
61814,0.4208087921142578
61815,0.06032542139291763
61816,0.0002914161595981568
61817,0.0018141623586416245
61818,0.014513922855257988
61819,0.11889269202947617
61820,0.023641478270292282
61821,0.0016074130544438958
61822,0.01365901343524456
61823,0.0018232378643006086
61824,0.00644722580909729
61825,0.0024896422401070595
61826,0.002131879096850753
61827,0.003265261882916093
61828,0.004402033053338528
61829,0.0013099799398332834
61830,0.007634269073605537
61831,0.00048686619265936315
61832,0.005597664508968592
61833,0.01725824922323227
61834,0.001985131064429879
61835,0.8218252658843994
61836,0.16608834266662598
61837,0.0032857318874448538
61838,0.061793193221092224
61839,0.050805699080228806
61840,0.00030316784977912903
61841,0.0347478874027729
61842,0.0694991946220398
61843,0.0027555173728615046
61844,0.09494222700595856
61845,0.06333069503307343
61846,0.020726028829813004
61847,0.029627522453665733
61848,0.04965279623866081
61849,0.13942581415176392
61850,0.02543058805167675
61851,0.008021049201488495
61852,0.0033447551541030407
61853,0.009344260208308697
61854,0.04031418636441231
61855,0.0026693132240325212
61856,0.001794437412172556
61857,0.535356342792511
61858,0.0961938202381134
61859,0.5230837464332581
61860,0.7009025812149048
61861,0.008061560802161694
61862,0.014145968481898308
61863,0.009236459620296955
61864,0.0031729573383927345
61865,0.0334634892642498
61866,0.00031708739697933197
61867,0.007082810625433922
61868,0.00026711737154982984
61869,0.0075562684796750546
61870,0.21046963334083557
61871,0.02958395890891552
61872,0.015507280826568604
61873,0.09685701876878738
61874,0.011695533990859985
61875,0.0689331591129303
61876,0.015513285994529724
61877,0.0019715193193405867
61878,0.07985461503267288
61879,0.0068952776491642
61880,0.050993312150239944
61881,0.01433685515075922
61882,0.09081912040710449
61883,0.0017282688058912754
61884,0.017239263281226158
61885,0.001462823012843728
61886,0.17142874002456665
61887,0.03551843762397766
61888,0.07145997136831284
61889,0.03510732203722
61890,0.007330561056733131
61891,0.014531017281115055
61892,0.014539767056703568
61893,0.005564483813941479
61894,0.04029516875743866
61895,0.011172371916472912
61896,0.001542783109471202
61897,0.0074962349608540535
61898,0.015691537410020828
61899,0.003018678165972233
61900,0.003059390000998974
61901,0.004067679867148399
61902,0.19508624076843262
61903,0.009985855780541897
61904,0.002274197293445468
61905,0.005918142385780811
61906,0.024075306951999664
61907,0.009888558648526669
61908,0.0021426109597086906
61909,0.017097903415560722
61910,0.010290845297276974
61911,0.009473700076341629
61912,0.2138327658176422
61913,0.21703332662582397
61914,0.006470867432653904
61915,0.2892245352268219
61916,0.007900011725723743
61917,0.007508036680519581
61918,0.01612314209342003
61919,0.0013370858505368233
61920,0.003522183047607541
61921,0.0032405005767941475
61922,0.14106297492980957
61923,0.03022793121635914
61924,0.001164881745353341
61925,0.010870139114558697
61926,0.0011387065751478076
61927,0.0260568056255579
61928,0.09853804856538773
61929,0.26342135667800903
61930,0.02095511183142662
61931,0.5809385776519775
61932,0.0014742293860763311
61933,0.028826365247368813
61934,0.0031422206666320562
61935,0.060806889086961746
61936,0.004448597319424152
61937,0.001239115372300148
61938,0.0010726051405072212
61939,0.3969436585903168
61940,0.022793849930167198
61941,0.00553598627448082
61942,0.011399896815419197
61943,0.1629464477300644
61944,0.012844439595937729
61945,0.023151077330112457
61946,0.0021895929239690304
61947,0.008020048029720783
61948,0.001241245772689581
61949,0.01049800869077444
61950,0.17785964906215668
61951,0.405373752117157
61952,0.015476306900382042
61953,0.000375396542949602
61954,0.00996684841811657
61955,0.004882001783698797
61956,0.006195940542966127
61957,0.028393808752298355
61958,0.07060384005308151
61959,0.0006513327825814486
61960,0.009797384031116962
61961,0.0006053699762560427
61962,0.0013630209723487496
61963,0.06498076766729355
61964,0.0025091806892305613
61965,0.039567336440086365
61966,0.006586816161870956
61967,0.0035807720851153135
61968,0.04753336310386658
61969,0.06955769658088684
61970,0.130034402012825
61971,0.0029862653464078903
61972,0.0031298641115427017
61973,0.0199905838817358
61974,0.08237821608781815
61975,0.0031529120169579983
61976,0.0004295561811886728
61977,0.0050190468318760395
61978,0.0046976543962955475
61979,0.0012245021061971784
61980,0.01219501718878746
61981,0.003467224072664976
61982,0.01725892908871174
61983,0.014015469700098038
61984,0.005752087105065584
61985,0.1772863119840622
61986,0.01779954507946968
61987,0.01835816167294979
61988,0.35254961252212524
61989,0.0028134610038250685
61990,0.21611396968364716
61991,0.007473931647837162
61992,0.010276712477207184
61993,0.004459750838577747
61994,0.019350307062268257
61995,0.0385819673538208
61996,0.0023796854075044394
61997,0.004424815997481346
61998,0.021796273067593575
61999,0.03775761276483536
62000,0.03534042090177536
62001,0.09544791281223297
62002,0.010845189914107323
62003,0.0006520485621877015
62004,0.0029449050780385733
62005,0.007848139852285385
62006,0.046412475407123566
62007,0.0013077073963358998
62008,0.39312925934791565
62009,0.009730469435453415
62010,0.0008604737231507897
62011,0.00013640717952512205
62012,0.0009423214360140264
62013,0.30738744139671326
62014,0.022989287972450256
62015,0.030831098556518555
62016,0.35449057817459106
62017,0.02073107846081257
62018,0.015117241069674492
62019,0.0011240231106057763
62020,0.04626552760601044
62021,0.005830555688589811
62022,0.021452724933624268
62023,0.019941411912441254
62024,0.026065248996019363
62025,0.9116541743278503
62026,0.0014740334590896964
62027,0.008039300329983234
62028,0.0581107921898365
62029,0.003074998501688242
62030,0.005555230192840099
62031,0.3587867021560669
62032,0.030102955177426338
62033,0.005342531017959118
62034,0.8128334879875183
62035,0.0024006241001188755
62036,0.019344475120306015
62037,0.004839662462472916
62038,0.02238209918141365
62039,0.01571049913764
62040,0.025116359815001488
62041,0.014380010776221752
62042,0.0016931308200582862
62043,0.0004606024012900889
62044,0.017305219545960426
62045,0.009083560667932034
62046,0.017915153875947
62047,0.008450036868453026
62048,0.0014093683566898108
62049,0.009420765563845634
62050,0.03713805601000786
62051,0.11805839091539383
62052,0.05593070387840271
62053,0.03222634270787239
62054,0.03379833325743675
62055,0.0248248390853405
62056,0.014323539100587368
62057,0.04953520745038986
62058,0.0007866150699555874
62059,0.13686378300189972
62060,0.0008839192450977862
62061,0.004753884393721819
62062,0.012528539635241032
62063,0.2504638433456421
62064,0.04943831264972687
62065,0.0032984064891934395
62066,0.011326615698635578
62067,0.07545379549264908
62068,0.014435914345085621
62069,0.049818381667137146
62070,0.003258961020037532
62071,0.08183866739273071
62072,0.40236490964889526
62073,0.032780736684799194
62074,0.005098649766296148
62075,0.0031173548195511103
62076,0.0008797646733000875
62077,0.005687314551323652
62078,0.0010695521486923099
62079,0.006015097256749868
62080,0.03992433473467827
62081,0.803976833820343
62082,0.10648823529481888
62083,0.010114596225321293
62084,0.0605117529630661
62085,0.00126715749502182
62086,0.00443149683997035
62087,0.00730036199092865
62088,0.006319225765764713
62089,0.0005014681373722851
62090,0.005102674011141062
62091,0.007025314029306173
62092,0.7428547739982605
62093,0.0018637478351593018
62094,0.03800692781805992
62095,0.31449684500694275
62096,0.08242437988519669
62097,0.16893059015274048
62098,0.08094937354326248
62099,0.0056563857942819595
62100,0.002095571719110012
62101,0.007780194282531738
62102,0.016169385984539986
62103,0.0009464590693823993
62104,0.00644686259329319
62105,0.058384008705616
62106,0.7314209938049316
62107,0.03862462565302849
62108,0.002244016621261835
62109,0.016307702288031578
62110,0.003994849976152182
62111,0.009425247088074684
62112,0.09519989788532257
62113,0.0074177030473947525
62114,0.0501641146838665
62115,0.03236916661262512
62116,0.010658030398190022
62117,0.002093589399009943
62118,0.08729218691587448
62119,0.13098350167274475
62120,0.010630321688950062
62121,0.035849474370479584
62122,0.0016784972976893187
62123,0.1600354015827179
62124,0.0006123657803982496
62125,0.004243241157382727
62126,0.028887782245874405
62127,0.01396323274821043
62128,0.0017707935767248273
62129,0.06707778573036194
62130,0.3396087884902954
62131,0.004400518257170916
62132,0.04337311163544655
62133,0.0026159498374909163
62134,0.00016744871390983462
62135,0.06849094480276108
62136,0.12165261805057526
62137,0.03994543105363846
62138,0.003802862484008074
62139,0.010243215598165989
62140,0.0259438157081604
62141,0.008673373609781265
62142,0.0028315801173448563
62143,0.00747820595279336
62144,0.006719357334077358
62145,0.035086892545223236
62146,0.005631941836327314
62147,0.05468575656414032
62148,0.014518718235194683
62149,0.003846385981887579
62150,0.006696157623082399
62151,0.0004069428250659257
62152,0.0035140737891197205
62153,0.03575838729739189
62154,0.010803528130054474
62155,0.0016767897177487612
62156,0.10524619370698929
62157,0.08539851009845734
62158,0.01463335007429123
62159,0.006218438968062401
62160,0.005423328373581171
62161,0.005594833288341761
62162,0.006137385033071041
62163,0.001753352815285325
62164,0.002834216458722949
62165,0.05256931856274605
62166,0.016632338985800743
62167,0.033139344304800034
62168,0.0013912711292505264
62169,0.026716943830251694
62170,0.1417597234249115
62171,0.01570833846926689
62172,0.005652694031596184
62173,0.004572186153382063
62174,0.0060540433041751385
62175,0.0025519218761473894
62176,0.00023911782773211598
62177,0.03344016894698143
62178,0.260263055562973
62179,0.05273004621267319
62180,0.5734171867370605
62181,0.014836304821074009
62182,0.006796421017497778
62183,0.04747794568538666
62184,0.005821347236633301
62185,0.006779164541512728
62186,0.061015017330646515
62187,0.0005438259104266763
62188,0.021659182384610176
62189,0.03804705664515495
62190,0.0788118839263916
62191,0.017094561830163002
62192,0.04582880809903145
62193,0.07711988687515259
62194,0.049968380481004715
62195,0.03763467073440552
62196,0.010297253727912903
62197,0.003805584041401744
62198,0.002265909453853965
62199,0.09068819880485535
62200,0.0166905727237463
62201,0.0005009915912523866
62202,0.02191768027842045
62203,0.005361624993383884
62204,0.008836348541080952
62205,0.05016695708036423
62206,0.003486081724986434
62207,0.001168021117337048
62208,0.0071967002004384995
62209,0.0025636956561356783
62210,0.04285915940999985
62211,0.036671578884124756
62212,0.029880328103899956
62213,0.031474675983190536
62214,0.0038566950242966413
62215,0.0012299517402425408
62216,0.004877088125795126
62217,0.0009408685145899653
62218,0.021279066801071167
62219,0.003817780641838908
62220,0.04367717728018761
62221,0.00249304436147213
62222,0.008314528502523899
62223,0.15744194388389587
62224,0.001563123892992735
62225,0.0061474950052797794
62226,0.001532805385068059
62227,0.03220245987176895
62228,0.16808772087097168
62229,0.0007170772296376526
62230,0.020999111235141754
62231,0.03784238547086716
62232,0.0008913475321605802
62233,0.3471728563308716
62234,0.02656463347375393
62235,0.002740585943683982
62236,0.02246199920773506
62237,0.0040015303529798985
62238,0.12518757581710815
62239,0.020263563841581345
62240,0.0036713487934321165
62241,0.0004931370494887233
62242,0.005680102854967117
62243,0.1465604305267334
62244,0.018047410994768143
62245,0.02577613852918148
62246,0.23457254469394684
62247,0.06486688554286957
62248,0.046805765479803085
62249,0.07400169223546982
62250,0.04225274920463562
62251,0.005491659510880709
62252,0.013655923306941986
62253,0.3883865773677826
62254,0.6728987097740173
62255,0.0022127062547951937
62256,0.000989261083304882
62257,0.0007797144935466349
62258,0.010103784501552582
62259,0.004713868256658316
62260,0.012597576715052128
62261,0.237002432346344
62262,0.03455127030611038
62263,0.0015979831805452704
62264,0.007626133970916271
62265,0.008934090845286846
62266,0.011150931008160114
62267,0.09604213386774063
62268,0.009863551706075668
62269,0.052015695720911026
62270,0.004113930277526379
62271,0.0006232724990695715
62272,0.29366937279701233
62273,0.10875774174928665
62274,0.06553672254085541
62275,0.011995522305369377
62276,0.00787994172424078
62277,0.16348259150981903
62278,0.00045954150846228004
62279,0.007353919092565775
62280,0.006984441541135311
62281,0.008747372776269913
62282,0.007852648384869099
62283,0.004509240388870239
62284,0.03950076177716255
62285,0.008498050272464752
62286,0.11900706589221954
62287,0.008226576261222363
62288,0.013727393001317978
62289,0.0035392746794968843
62290,0.8341671228408813
62291,0.26473861932754517
62292,0.003838001750409603
62293,0.029705123975872993
62294,0.011587396264076233
62295,0.05457868054509163
62296,0.0047527700662612915
62297,0.1535833179950714
62298,0.14950795471668243
62299,0.007719914894551039
62300,0.0008795927278697491
62301,0.023970523849129677
62302,0.005805311258882284
62303,0.00045248944661580026
62304,0.0009570623515173793
62305,0.03277607262134552
62306,0.011499885469675064
62307,0.001544095459394157
62308,0.0030500295106321573
62309,0.144944965839386
62310,0.040377408266067505
62311,0.0012234080350026488
62312,0.000765384582336992
62313,0.011310282163321972
62314,0.005554250441491604
62315,0.06112431362271309
62316,0.07539083063602448
62317,0.13263656198978424
62318,0.0018383774440735579
62319,0.0007096335757523775
62320,0.24873405694961548
62321,0.02930310182273388
62322,0.00091933598741889
62323,0.016386715695261955
62324,0.09848611056804657
62325,0.009251197800040245
62326,0.007395873311907053
62327,0.0100201815366745
62328,0.0004128634463995695
62329,0.0049613178707659245
62330,0.09873014688491821
62331,0.0007448156829923391
62332,0.007541488856077194
62333,0.0019082595827057958
62334,0.28943201899528503
62335,0.021067742258310318
62336,0.002293534576892853
62337,0.010813458822667599
62338,0.16820049285888672
62339,0.09500472992658615
62340,0.005288437940180302
62341,0.006668049842119217
62342,0.0017951183253899217
62343,0.006984451320022345
62344,0.1400858461856842
62345,0.03163272142410278
62346,0.0076562645845115185
62347,0.4097478985786438
62348,0.12311119586229324
62349,0.024694042280316353
62350,0.006100843194872141
62351,0.09709936380386353
62352,0.028471993282437325
62353,0.0003552192647475749
62354,0.0025654558558017015
62355,0.11323177069425583
62356,0.0278474111109972
62357,0.39911770820617676
62358,0.0014995556557551026
62359,0.012860708869993687
62360,0.011042517609894276
62361,0.00026521310792304575
62362,0.0023543236311525106
62363,0.005416856147348881
62364,0.05263429880142212
62365,0.04038545861840248
62366,0.03627251833677292
62367,0.0017853190656751394
62368,0.006435854826122522
62369,0.01120362151414156
62370,0.0006190319545567036
62371,0.00023173901718109846
62372,0.01876118965446949
62373,0.000367590255336836
62374,0.00928336288779974
62375,0.03540885075926781
62376,0.0017617061967030168
62377,0.014389806427061558
62378,0.012666023336350918
62379,0.1893066018819809
62380,0.0068657579831779
62381,0.15065380930900574
62382,0.0002536286774557084
62383,0.0072831348516047
62384,0.001090289675630629
62385,0.024182328954339027
62386,0.008308102376759052
62387,0.1264466494321823
62388,0.0006359799881465733
62389,0.12819769978523254
62390,0.003950411453843117
62391,0.005356661044061184
62392,7.858702883822843e-05
62393,0.03900512307882309
62394,0.003374098800122738
62395,0.0018039947608485818
62396,0.06728538125753403
62397,0.38978737592697144
62398,0.0037109428085386753
62399,0.013059625402092934
62400,0.008225467056035995
62401,0.0413803867995739
62402,0.0025252324994653463
62403,0.0006789681501686573
62404,0.2459890991449356
62405,0.0432891808450222
62406,0.11435234546661377
62407,0.04937602952122688
62408,0.00046693775220774114
62409,0.0668724924325943
62410,0.11599725484848022
62411,0.0031200528610497713
62412,0.0010541023220866919
62413,0.28256848454475403
62414,0.10633312165737152
62415,0.00990596879273653
62416,0.013249471783638
62417,0.18280617892742157
62418,0.125014066696167
62419,0.003991968929767609
62420,0.015830986201763153
62421,0.010681405663490295
62422,0.018698422238230705
62423,0.07487020641565323
62424,0.0017073528142645955
62425,0.08887913823127747
62426,0.006750131491571665
62427,0.010942208580672741
62428,0.036111343652009964
62429,0.0028720758855342865
62430,0.0406869538128376
62431,0.009189573116600513
62432,0.12021104991436005
62433,0.005603153724223375
62434,0.058160699903964996
62435,0.022291027009487152
62436,0.0005931224441155791
62437,0.002125401049852371
62438,0.012157725170254707
62439,0.044671446084976196
62440,0.005248405039310455
62441,0.0670323520898819
62442,0.04156014323234558
62443,0.03035593219101429
62444,0.16337136924266815
62445,0.012781371362507343
62446,0.007690325379371643
62447,0.2720877230167389
62448,0.0011921166442334652
62449,0.08176923543214798
62450,0.014634835533797741
62451,0.007534750271588564
62452,0.0019523546798154712
62453,0.01730920933187008
62454,0.00036612016265280545
62455,0.0016183885745704174
62456,0.016669439151883125
62457,0.006276531144976616
62458,0.04158748313784599
62459,0.38806596398353577
62460,0.024560850113630295
62461,0.001038733054883778
62462,0.07146096974611282
62463,0.06649444252252579
62464,0.0003970088728237897
62465,0.016399094834923744
62466,0.6681846976280212
62467,0.03994249925017357
62468,0.004780934192240238
62469,0.002373038325458765
62470,0.005060212220996618
62471,0.007435393985360861
62472,0.012895471416413784
62473,0.0005316160968504846
62474,0.045746415853500366
62475,0.14141403138637543
62476,0.0037454685661941767
62477,0.08405090868473053
62478,0.0014305394142866135
62479,0.0006422128062695265
62480,0.005849486216902733
62481,0.027022579684853554
62482,0.04410501569509506
62483,0.0012907376512885094
62484,0.0021502962335944176
62485,0.037968702614307404
62486,0.0045787799172103405
62487,0.1170896515250206
62488,0.009255739860236645
62489,0.026314741000533104
62490,0.0004147424770053476
62491,0.006236901506781578
62492,0.015722639858722687
62493,0.0051578981801867485
62494,0.006159486714750528
62495,0.014361930079758167
62496,0.08151698857545853
62497,0.028760727494955063
62498,0.045672159641981125
62499,0.20908677577972412
62500,0.00031686649890616536
62501,0.015060083009302616
62502,0.010228244587779045
62503,0.0072695123963057995
62504,0.39558112621307373
62505,0.010097799822688103
62506,0.004410176072269678
62507,0.0009127454832196236
62508,0.16474395990371704
62509,0.0002608050999697298
62510,0.0008085900917649269
62511,0.00880457367748022
62512,0.04421064630150795
62513,0.08423127233982086
62514,0.005653192289173603
62515,0.0051545812748372555
62516,0.28288018703460693
62517,0.48032060265541077
62518,0.0035266410559415817
62519,0.0020470628514885902
62520,0.007619630545377731
62521,0.010662209242582321
62522,0.9184622764587402
62523,0.10059678554534912
62524,0.13766944408416748
62525,0.07082448899745941
62526,0.020786968991160393
62527,0.003807291155681014
62528,0.0006886933697387576
62529,0.008231853134930134
62530,0.0050684744492173195
62531,0.004563778173178434
62532,0.0006431643851101398
62533,0.02818242460489273
62534,0.13662123680114746
62535,0.0023239152505993843
62536,0.002886458532884717
62537,0.029263155534863472
62538,0.034537505358457565
62539,0.002322162501513958
62540,0.002939854981377721
62541,0.004365885630249977
62542,0.01561367604881525
62543,0.002165449783205986
62544,0.10501913726329803
62545,0.013985498808324337
62546,0.03163910657167435
62547,0.003491549054160714
62548,0.0019083666848018765
62549,0.029716162011027336
62550,0.0012593114515766501
62551,0.0009627752006053925
62552,0.002297863829880953
62553,0.005090686026960611
62554,0.00183979538269341
62555,0.5283164381980896
62556,0.010460814461112022
62557,0.0006901957094669342
62558,0.001116147730499506
62559,0.017654839903116226
62560,0.0013290060451254249
62561,0.07405160367488861
62562,0.0015730231534689665
62563,0.00538452947512269
62564,0.016956480219960213
62565,0.07345937192440033
62566,0.00424738135188818
62567,0.06376214325428009
62568,0.0015941922320052981
62569,0.053094957023859024
62570,0.15545423328876495
62571,0.0006015767576172948
62572,0.00651857303455472
62573,0.0012350648175925016
62574,0.02541101723909378
62575,0.0006361830164678395
62576,0.0019198987865820527
62577,0.2953835427761078
62578,0.12949204444885254
62579,0.04967816174030304
62580,0.0002074192016152665
62581,0.028544535860419273
62582,0.005018825642764568
62583,0.0008626685594208539
62584,0.004731062799692154
62585,0.16984283924102783
62586,0.0008324391092173755
62587,0.1818033903837204
62588,0.024842116981744766
62589,0.0002453077177051455
62590,0.29114463925361633
62591,0.006939245853573084
62592,0.008579578250646591
62593,0.09636139124631882
62594,0.11416014283895493
62595,0.0001852034911280498
62596,0.0008949331822805107
62597,0.021246543154120445
62598,0.041862476617097855
62599,0.07684009522199631
62600,0.030078914016485214
62601,0.0009493486722931266
62602,0.0004914770252071321
62603,0.0004386180080473423
62604,0.7855672240257263
62605,0.019757909700274467
62606,0.03877449408173561
62607,0.020900992676615715
62608,0.0013018765021115541
62609,0.0031011574901640415
62610,0.0005682364571839571
62611,0.0009795434307307005
62612,0.02642475999891758
62613,0.0587116964161396
62614,0.012308917008340359
62615,0.033161841332912445
62616,0.0018841048004105687
62617,0.03232765197753906
62618,0.023261450231075287
62619,0.015612801536917686
62620,0.0035776905715465546
62621,0.03918072208762169
62622,0.0028180021326988935
62623,0.007189498282968998
62624,0.27360999584198
62625,0.007263131905347109
62626,0.0048295315355062485
62627,0.08249624818563461
62628,0.017068564891815186
62629,0.1245984435081482
62630,0.0008374082972295582
62631,0.07674256712198257
62632,0.0075914859771728516
62633,0.3816746771335602
62634,0.1280987560749054
62635,0.008983013220131397
62636,0.003457807470113039
62637,0.0005112415528856218
62638,0.0011286938097327948
62639,0.007945282384753227
62640,0.04848446324467659
62641,0.03239915519952774
62642,0.06847590953111649
62643,0.016008133068680763
62644,0.017761554569005966
62645,0.22692766785621643
62646,0.007819298654794693
62647,0.008226918987929821
62648,0.003438933752477169
62649,0.0004492560983635485
62650,0.17770837247371674
62651,0.00695134187117219
62652,0.0024183529894798994
62653,0.04917580634355545
62654,0.0016797010321170092
62655,0.0014306497760117054
62656,0.04260184243321419
62657,0.026069575920701027
62658,0.005849563982337713
62659,0.36535799503326416
62660,0.019076794385910034
62661,0.004744686186313629
62662,0.025674428790807724
62663,0.01050677988678217
62664,0.0032957319635897875
62665,0.06337793171405792
62666,0.026822498068213463
62667,0.012928490526974201
62668,0.003523081773892045
62669,0.24615642428398132
62670,0.01713884435594082
62671,0.022587154060602188
62672,0.003771283430978656
62673,0.026141230016946793
62674,0.06018049269914627
62675,0.04465695098042488
62676,0.4489377439022064
62677,0.0003852026129607111
62678,0.013139771297574043
62679,0.07177358865737915
62680,0.18286234140396118
62681,0.009524181485176086
62682,0.13019080460071564
62683,0.028997385874390602
62684,0.0016095289029181004
62685,0.01923012174665928
62686,0.00023001647787168622
62687,0.002111575799062848
62688,0.002166824648156762
62689,0.22359126806259155
62690,0.7086005210876465
62691,0.0035927232820540667
62692,0.006547574885189533
62693,0.17302843928337097
62694,0.05702875182032585
62695,0.0008892877958714962
62696,0.0070465318858623505
62697,0.00033937845728360116
62698,0.0073817577213048935
62699,0.02846016362309456
62700,0.0163057129830122
62701,0.07460100948810577
62702,0.5387070178985596
62703,0.011807276867330074
62704,0.003913194872438908
62705,0.012203413061797619
62706,0.0051787178963422775
62707,0.0016018006717786193
62708,0.08837175369262695
62709,0.008877608925104141
62710,0.08545029163360596
62711,0.0075476341880857944
62712,0.25722429156303406
62713,0.005853716749697924
62714,0.017946215346455574
62715,0.07683610171079636
62716,0.014656800776720047
62717,0.002988925902172923
62718,0.011199354194104671
62719,0.004035531543195248
62720,0.017080234363675117
62721,0.0008771480643190444
62722,0.04852600395679474
62723,0.045361705124378204
62724,0.4117291271686554
62725,0.0036171991378068924
62726,0.0063066682778298855
62727,0.00706318998709321
62728,0.003158282022923231
62729,0.015069244429469109
62730,0.004411401227116585
62731,0.0018548046937212348
62732,0.0030923543963581324
62733,0.0055815689265728
62734,0.027508091181516647
62735,0.004886370152235031
62736,0.007061106618493795
62737,0.0005146057810634375
62738,0.033443383872509
62739,0.005209125578403473
62740,0.0012169384863227606
62741,0.003483614418655634
62742,0.08255293220281601
62743,0.02405490167438984
62744,0.042874645441770554
62745,0.2761424481868744
62746,0.0014951454941183329
62747,0.0035688690841197968
62748,0.0510265976190567
62749,0.3723824620246887
62750,0.5887693762779236
62751,0.07320275902748108
62752,0.010838792659342289
62753,0.02089088037610054
62754,0.0033772557508200407
62755,0.0016561095835641026
62756,0.004262187052518129
62757,0.00028575051692314446
62758,0.004499855451285839
62759,0.10753733664751053
62760,0.0006980682956054807
62761,0.011680149473249912
62762,0.004052851814776659
62763,0.09318362176418304
62764,0.004779473412781954
62765,0.057891398668289185
62766,0.06083788722753525
62767,0.039734356105327606
62768,0.0754876434803009
62769,0.05924978852272034
62770,0.029641104862093925
62771,0.05652358755469322
62772,0.005745499394834042
62773,0.00024235271848738194
62774,0.02751544676721096
62775,0.0019697879906743765
62776,0.004722246900200844
62777,0.1476152539253235
62778,0.027938228100538254
62779,0.017762670293450356
62780,0.05057476460933685
62781,0.0007602271507494152
62782,0.003188805654644966
62783,0.014205501414835453
62784,0.018250804394483566
62785,0.9641518592834473
62786,0.02475520595908165
62787,0.021281206980347633
62788,0.0041365837678313255
62789,0.006952609401196241
62790,0.148061141371727
62791,0.00024530236260034144
62792,0.024482307955622673
62793,0.019141973927617073
62794,0.018973825499415398
62795,0.005022420082241297
62796,0.007876076735556126
62797,0.003783237421885133
62798,0.002295308280736208
62799,0.0008714873110875487
62800,0.006140917539596558
62801,0.0029261335730552673
62802,0.02536233514547348
62803,0.008270776830613613
62804,0.0019828169606626034
62805,0.005318649113178253
62806,0.001216471428051591
62807,0.009453821927309036
62808,0.022526411339640617
62809,0.0006713859038427472
62810,0.0005297652096487582
62811,0.002027572365477681
62812,0.030996525660157204
62813,0.51229327917099
62814,0.0009029876673594117
62815,0.002426029881462455
62816,0.002703413600102067
62817,0.00045903626596555114
62818,0.015941742807626724
62819,0.005493766628205776
62820,0.00030120561132207513
62821,0.02779488079249859
62822,0.00195946148596704
62823,0.01871081255376339
62824,0.28745412826538086
62825,0.19931133091449738
62826,0.0008038047817535698
62827,0.03811686486005783
62828,0.003706101095303893
62829,0.07384946942329407
62830,0.01959698647260666
62831,0.009155293926596642
62832,0.003947325982153416
62833,0.04917028918862343
62834,0.040696144104003906
62835,0.1675378829240799
62836,0.0012609012192115188
62837,0.0054872604086995125
62838,0.004466905724257231
62839,0.29995402693748474
62840,0.07775387167930603
62841,0.0353877879679203
62842,0.10683576762676239
62843,0.00040346753667108715
62844,0.03273981064558029
62845,0.04916919767856598
62846,0.011156090535223484
62847,0.15646551549434662
62848,0.00026436083135195076
62849,0.01480105146765709
62850,0.005018463358283043
62851,0.053194690495729446
62852,0.0130954310297966
62853,0.008227517828345299
62854,0.005074677523225546
62855,0.03784772381186485
62856,0.03444144129753113
62857,0.0015267920680344105
62858,0.00040906178764998913
62859,0.3572743833065033
62860,0.07230635732412338
62861,0.012010972015559673
62862,0.019144423305988312
62863,0.0026911753229796886
62864,0.003846601815894246
62865,0.03948332369327545
62866,0.01573517546057701
62867,0.002998994430527091
62868,0.02980620600283146
62869,0.004859669599682093
62870,0.00036505263415165246
62871,0.012297884561121464
62872,0.2888341248035431
62873,0.006450409535318613
62874,0.0023143410217016935
62875,0.007773243822157383
62876,0.011744623072445393
62877,0.0012288655852898955
62878,0.014933239668607712
62879,0.022061267867684364
62880,0.0024500731378793716
62881,0.025685911998152733
62882,0.4832291007041931
62883,0.002655532443895936
62884,0.0943237915635109
62885,0.2239222675561905
62886,0.04218664392828941
62887,0.03304941952228546
62888,0.01977362670004368
62889,0.002010905649513006
62890,0.0006087146466597915
62891,0.006468207575380802
62892,0.040695205330848694
62893,0.015698328614234924
62894,0.48878970742225647
62895,0.005608267616480589
62896,0.0008124196901917458
62897,0.02516232803463936
62898,0.0018955203704535961
62899,0.046228911727666855
62900,0.03236151486635208
62901,0.0958227589726448
62902,0.02186531014740467
62903,0.011442812159657478
62904,0.008108075708150864
62905,0.10126946866512299
62906,0.0008404628024436533
62907,0.0035465050023049116
62908,0.0015449417987838387
62909,0.025425884872674942
62910,0.0027083843015134335
62911,0.0008043039706535637
62912,0.05283036455512047
62913,0.12134245783090591
62914,0.016942203044891357
