id,Y
58144,0.9999181032180786
58145,1.4829979591013398e-05
58146,1.705951217445545e-05
58147,4.6717639634152874e-05
58148,1.0170007044507656e-05
58149,7.678324436710682e-06
58150,7.989699042809661e-06
58151,9.502440661890432e-06
58152,8.109203918138519e-06
58153,2.880570355046075e-05
58154,1.5577241356368177e-05
58155,4.0669820009497926e-06
58156,5.4202591854846105e-06
58157,8.671811883687042e-06
58158,3.3162218642246444e-06
58159,2.354904790990986e-05
58160,5.441967005026527e-06
58161,3.452810005910578e-06
58162,2.6525251087150536e-05
58163,3.360525624884758e-06
58164,3.1709078029962257e-06
58165,6.302614110609284e-06
58166,8.492253073200118e-06
58167,3.6141918826615438e-06
58168,3.82339239877183e-05
58169,5.359896931622643e-06
58170,3.8624548324150965e-06
58171,2.9821751468261937e-06
58172,0.9999620914459229
58173,2.998641775775468e-06
58174,3.7282957237039227e-06
58175,3.583989746402949e-05
58176,1.532479109300766e-05
58177,4.4731496018357575e-06
58178,2.1363706764532253e-05
58179,3.086428705501021e-06
58180,1.0164295417780522e-05
58181,4.184404588158941e-06
58182,1.4374386410054285e-05
58183,1.4833472960162908e-05
58184,4.100756541447481e-06
58185,3.387688775546849e-05
58186,6.45940781396348e-06
58187,9.05031083675567e-06
58188,3.933600510208635e-06
58189,3.7953850551275536e-06
58190,2.879781050069141e-06
58191,1.561224962642882e-05
58192,2.5627066406741505e-06
58193,3.0250960207922617e-06
58194,1.887720100057777e-05
58195,2.268057141918689e-05
58196,2.0406554540386423e-05
58197,1.9065721062361263e-05
58198,2.1555730199906975e-05
58199,5.1130950851074886e-06
58200,1.3840987776347902e-05
58201,5.5400460041710176e-06
58202,2.4489003408234566e-05
58203,3.833168193523306e-06
58204,8.555006388633046e-06
58205,1.4260906937124673e-05
58206,7.783391083648894e-06
58207,9.434436833544169e-06
58208,6.980945272516692e-06
58209,8.781506949162576e-06
58210,3.538228384059039e-06
58211,6.529387519549346e-06
58212,7.338486739172367e-06
58213,1.4154085874906741e-05
58214,2.620265877339989e-05
58215,8.208729013858829e-06
58216,4.031763182865689e-06
58217,1.557107680127956e-05
58218,0.9999173879623413
58219,3.010309228557162e-06
58220,8.063005225267261e-06
58221,1.7693540939944796e-05
58222,8.584583156334702e-06
58223,4.443849320523441e-06
58224,0.9999029636383057
58225,3.5633918741950765e-05
58226,3.292877590865828e-05
58227,3.806065069511533e-05
58228,3.0359076390595874e-06
58229,3.909944553015521e-06
58230,6.615943220822373e-06
58231,7.1609142651141156e-06
58232,3.987242962466553e-05
58233,6.830642632849049e-06
58234,2.3769620383973233e-05
58235,2.851598219422158e-05
58236,2.4818009478622116e-05
58237,1.1923670172109269e-05
58238,6.098332050896715e-06
58239,1.094010440283455e-05
58240,1.7634632968110964e-05
58241,6.539395599247655e-06
58242,3.516877768561244e-05
58243,1.9175418856320903e-05
58244,9.829653208726086e-06
58245,1.6046484233811498e-05
58246,1.8254679162055254e-05
58247,1.3200270586821716e-05
58248,3.020814801857341e-05
58249,3.0607185180997476e-05
58250,8.0547661127639e-06
58251,7.869371984270401e-06
58252,2.6301704565412365e-06
58253,6.704649877065094e-06
58254,1.473574957344681e-05
58255,2.894062163250055e-05
58256,6.476567705249181e-06
58257,1.663243892835453e-05
58258,2.5843019102467224e-05
58259,3.941916293115355e-05
58260,4.349913069745526e-06
58261,3.610230123740621e-06
58262,7.630365871591493e-06
58263,2.729633342823945e-05
58264,3.3301409985142527e-06
58265,1.3088058040011674e-05
58266,2.0831505025853403e-05
58267,1.1474324310256634e-05
58268,3.419154154471471e-06
58269,1.9988252461189404e-05
58270,1.335261003987398e-05
58271,1.3715111890633125e-05
58272,7.1781855695007835e-06
58273,7.884425940574147e-06
58274,6.725353614456253e-06
58275,1.0089160241477657e-05
58276,5.203013643040322e-06
58277,4.100091700820485e-06
58278,2.9816303140250966e-05
58279,8.17866839497583e-06
58280,8.756820534472354e-06
58281,7.320027179957833e-06
58282,5.150936704012565e-05
58283,8.839727343001869e-06
58284,5.617561782855773e-06
58285,9.509248229733203e-06
58286,6.9668926698795985e-06
58287,4.125370196561562e-06
58288,7.159842425608076e-06
58289,3.3954431728489e-06
58290,5.6070230129989795e-06
58291,1.6564721590839326e-05
58292,1.861664895841386e-05
58293,2.1568457668763585e-05
58294,1.06028392110602e-05
58295,1.1318464203213807e-05
58296,1.3474002116709016e-05
58297,2.9511754746636143e-06
58298,4.532213552010944e-06
58299,2.778117595880758e-05
58300,2.6532687115832232e-05
58301,7.454440947185503e-06
58302,6.11412906437181e-05
58303,7.4766339821508154e-06
58304,1.0549201761023141e-05
58305,3.407702251934097e-06
58306,2.147237137251068e-05
58307,2.6062078177346848e-05
58308,3.6759624890692066e-06
58309,5.813329607917694e-06
58310,8.757020623306744e-06
58311,1.2771521141985431e-05
58312,4.006491508334875e-05
58313,1.3068014595774002e-05
58314,6.744558049831539e-06
58315,1.6218733435380273e-05
58316,7.975554581207689e-06
58317,1.673362567089498e-05
58318,2.7476994546304923e-06
58319,6.322094577626558e-06
58320,9.608144864614587e-06
58321,2.4032835426623933e-05
58322,4.932217052555643e-06
58323,1.0183672202401794e-05
58324,8.217266440624371e-06
58325,1.7245365597773343e-05
58326,5.55285669179284e-06
58327,3.942115290556103e-05
58328,1.5096994502528105e-05
58329,1.4580404240405187e-05
58330,3.936043412977597e-06
58331,5.1873821576009504e-06
58332,4.66970823254087e-06
58333,5.3818592277821153e-05
58334,1.8754592019831762e-05
58335,5.950586000835756e-06
58336,7.452856152667664e-06
58337,2.4758953713899245e-06
58338,1.5191996681096498e-05
58339,2.5158876724162837e-06
58340,6.110708454798441e-06
58341,1.0231438864138909e-05
58342,4.766319034388289e-05
58343,1.5190476915449835e-05
58344,2.0224943000357598e-05
58345,1.3984320503368508e-05
58346,4.942788564221701e-06
58347,1.7369038687320426e-05
58348,4.91979608341353e-06
58349,9.205912647303194e-06
58350,3.7797188269905746e-05
58351,2.9249438284750795e-06
58352,8.8266106104129e-06
58353,1.6897338355192915e-05
58354,0.9999557733535767
58355,4.476934918784536e-06
58356,8.05312993179541e-06
58357,8.711183909326792e-06
58358,1.2897738088213373e-05
58359,1.3718434274778701e-05
58360,3.8265912735369056e-05
58361,4.470931799005484e-06
58362,9.120519280259032e-06
58363,3.3897260891535552e-06
58364,8.150886060320772e-06
58365,5.534785486815963e-06
58366,8.631605851405766e-06
58367,7.134956831578165e-06
58368,1.7490678146714345e-05
58369,1.382350910716923e-05
58370,5.6242943173856474e-06
58371,1.84101900231326e-05
58372,1.1596953299886081e-05
58373,8.47815681481734e-06
58374,7.271892627613852e-06
58375,3.5237721931480337e-06
58376,2.0266084902686998e-05
58377,5.073904503660742e-06
58378,3.845048468065215e-06
58379,6.319659405562561e-06
58380,4.892845026915893e-06
58381,2.490077167749405e-05
58382,1.8895825633080676e-05
58383,3.3585067285457626e-05
58384,1.0229235158476513e-05
58385,5.995352694299072e-06
58386,5.330494332156377e-06
58387,1.2295582564547658e-05
58388,3.845717219519429e-05
58389,3.5404527807259e-06
58390,3.945807748095831e-06
58391,6.5509248088346794e-06
58392,6.907067927386379e-06
58393,3.569319596863352e-05
58394,9.357430826639757e-06
58395,2.0587933249771595e-05
58396,5.5122773119364865e-06
58397,0.999964714050293
58398,3.6344117688713595e-06
58399,6.479712737927912e-06
58400,4.041332886117743e-06
58401,2.531988002374419e-06
58402,1.1292501767456997e-05
58403,1.7701964679872617e-05
58404,1.3675785339728463e-05
58405,7.012860805843957e-06
58406,7.537572855653707e-06
58407,4.747979346575448e-06
58408,2.864680027414579e-06
58409,2.8336771720205434e-06
58410,1.808593879104592e-05
58411,2.16256121348124e-05
58412,1.3461877642839681e-05
58413,8.903570233087521e-06
58414,5.11346524945111e-06
58415,1.781217179086525e-05
58416,3.118786708000698e-06
58417,6.332050816126866e-06
58418,1.8633078070706688e-05
58419,8.578919732826762e-06
58420,5.8896907830785494e-06
58421,7.2438324423274025e-06
58422,5.65009395359084e-06
58423,2.0108147509745322e-05
58424,1.2300274647714105e-05
58425,8.540862836525775e-06
58426,3.6322633150120964e-06
58427,8.702481864020228e-06
58428,1.3889369256503414e-05
58429,1.2961695574631449e-05
58430,6.113442395871971e-06
58431,4.1465036701993085e-06
58432,3.5639427551359404e-06
58433,5.582629000855377e-06
58434,4.171053660684265e-06
58435,9.192962352244649e-06
58436,1.0116841622220818e-05
58437,5.045166290074121e-06
58438,8.436587449978106e-06
58439,1.6493268049089238e-05
58440,6.200270036060829e-06
58441,1.2283137039048597e-05
58442,3.782716021305532e-06
58443,6.644580480497098e-06
58444,6.663103249593405e-06
58445,1.7453654436394572e-05
58446,1.7154248780570924e-05
58447,4.901555257674772e-06
58448,1.3257837963465136e-05
58449,3.4843569665099494e-06
58450,5.789589067717316e-06
58451,5.9793133004859556e-06
58452,3.6034984987054486e-06
58453,4.649833499570377e-05
58454,6.323281922959723e-06
58455,6.089730504754698e-06
58456,3.394576924620196e-05
58457,8.080833140411414e-06
58458,1.7788863260648213e-05
58459,2.2807042114436626e-05
58460,9.030619366967585e-06
58461,1.8662138245417736e-05
58462,4.0498553062207066e-06
58463,4.04609672841616e-05
58464,2.624752596602775e-05
58465,4.837880624108948e-06
58466,1.1887087566719856e-05
58467,7.993623512447812e-06
58468,5.3886375098954886e-05
58469,8.135261850839015e-06
58470,6.169563675939571e-06
58471,2.6655452529666945e-06
58472,3.494609927656711e-06
58473,5.674918611475732e-06
58474,6.552661488967715e-06
58475,5.565198534895899e-06
58476,9.792107448447496e-06
58477,1.2381880878820084e-05
58478,8.90465707925614e-06
58479,4.001860816060798e-06
58480,2.8728054530802183e-06
58481,2.5822100724326447e-06
58482,3.9663882489549e-06
58483,5.405094270827249e-06
58484,4.949868525727652e-06
58485,3.0732851428183494e-06
58486,5.961993883829564e-05
58487,4.077786798006855e-05
58488,8.914360478229355e-06
58489,8.884771523298696e-05
58490,2.0793515432160348e-05
58491,1.1744869880203623e-05
58492,3.5340062822797336e-06
58493,9.547239642415661e-06
58494,5.817705186927924e-06
58495,8.630799129605293e-06
58496,7.768951945763547e-06
58497,1.7837499399320222e-05
58498,1.036035882862052e-05
58499,1.0348439900553785e-05
58500,9.787700037122704e-06
58501,0.9999678134918213
58502,1.0468196705915034e-05
58503,1.7396656403434463e-05
58504,9.795581718208268e-06
58505,1.902200710901525e-05
58506,3.7914273889327887e-06
58507,1.937580236699432e-05
58508,8.723970495339017e-06
58509,1.5235131286317483e-05
58510,7.587299478473142e-06
58511,3.0453929866780527e-06
58512,7.919641575426795e-06
58513,2.5058545816136757e-06
58514,3.8297553146549035e-06
58515,3.0237661121645942e-06
58516,1.5704204997746274e-05
58517,4.953264124196721e-06
58518,7.489771633117925e-06
58519,6.694401690765517e-06
58520,7.92057835496962e-06
58521,1.0303457202098798e-05
58522,2.777888767013792e-06
58523,1.0243476936011575e-05
58524,6.268996912695002e-06
58525,1.4415129953704309e-05
58526,3.5073944673058577e-06
58527,3.1740482882014476e-06
58528,2.7922844765271293e-06
58529,1.2391485142870806e-05
58530,2.0338962713140063e-05
58531,7.3950413934653625e-06
58532,3.7562115267064655e-06
58533,2.967166801681742e-05
58534,4.912295025860658e-06
58535,6.5604649535089266e-06
58536,7.643934623047244e-06
58537,1.190964576380793e-05
58538,1.1130913662782405e-05
58539,1.4216884665074758e-05
58540,1.5898578567430377e-05
58541,7.916515642136801e-06
58542,3.8672610571666155e-06
58543,1.831071676861029e-05
58544,3.0889730169292307e-06
58545,1.1989998711214866e-05
58546,2.5257411834900267e-05
58547,5.249389687378425e-06
58548,7.270908099599183e-06
58549,3.722889596247114e-05
58550,9.053082067111973e-06
58551,2.4002303689485416e-05
58552,3.3898811580002075e-06
58553,1.6988306015264243e-05
58554,4.405631443660241e-06
58555,9.207335097016767e-06
58556,5.560015779337846e-05
58557,2.4444250811939128e-05
58558,4.203270236757817e-06
58559,5.527706889552064e-06
58560,6.069674782338552e-06
58561,1.9108150809188373e-05
58562,6.45806867396459e-05
58563,0.9999463558197021
58564,0.9999585151672363
58565,5.577270258072531e-06
58566,3.992704023403348e-06
58567,3.4215515825053444e-06
58568,4.4043248635716736e-05
58569,1.3151053281035274e-05
58570,5.792715001007309e-06
58571,2.218924964836333e-05
58572,7.486272352252854e-06
58573,1.0429384019516874e-05
58574,2.0957219021511264e-05
58575,9.881243386189453e-06
58576,1.1770513992814813e-05
58577,7.430741788994055e-06
58578,6.414307790691964e-06
58579,1.0781697710626759e-05
58580,3.321165422676131e-06
58581,3.5112998375552706e-06
58582,2.172729728044942e-05
58583,8.787949809629936e-06
58584,2.3584467271575704e-05
58585,1.1862965948239435e-05
58586,8.692353731021285e-06
58587,4.466542577574728e-06
58588,7.268668468896067e-06
58589,5.859572411281988e-06
58590,9.250680705008563e-06
58591,6.7597420638776384e-06
58592,6.887177733005956e-06
58593,6.7149139795219526e-06
58594,1.2588493518705945e-05
58595,7.236251803988125e-06
58596,7.4411664172657765e-06
58597,1.5956678907969035e-05
58598,3.3903017992997775e-06
58599,3.2704740533517906e-06
58600,1.2086099559383001e-05
58601,7.275069492607145e-06
58602,6.520377155538881e-06
58603,2.9233208351797657e-06
58604,4.630748662748374e-06
58605,1.695847458904609e-05
58606,1.7327429304714315e-05
58607,2.5773859306355007e-05
58608,6.97242876412929e-06
58609,8.002883987501264e-06
58610,6.915603080415167e-06
58611,8.775755304668564e-06
58612,2.2922455173102207e-05
58613,6.756648417649558e-06
58614,7.16691329216701e-06
58615,9.099684575630818e-06
58616,1.262753448827425e-05
58617,4.8645570132066496e-06
58618,7.78273715695832e-06
58619,1.4871176972519606e-05
58620,6.561403097293805e-06
58621,2.9841353352821898e-06
58622,1.272435110877268e-05
58623,1.1874488336616196e-05
58624,6.2217955019150395e-06
58625,1.3689864317711908e-05
58626,4.836662810703274e-06
58627,1.811528272810392e-05
58628,3.5419325286056846e-05
58629,6.411054073396372e-06
58630,1.2872068509750534e-05
58631,5.5085042731661815e-06
58632,3.944005584344268e-06
58633,8.765727216086816e-06
58634,3.899945568264229e-06
58635,5.575355316977948e-06
58636,5.96402833252796e-06
58637,2.8664892397500807e-06
58638,1.3673060493601952e-05
58639,6.5473395807202905e-06
58640,1.1995225577265956e-05
58641,4.002161858807085e-06
58642,9.712708560982719e-06
58643,4.75951219414128e-06
58644,5.697064352716552e-06
58645,6.178613602969563e-06
58646,1.3895106349082198e-05
58647,0.9999638795852661
58648,8.742442332732026e-06
58649,3.5581490465119714e-06
58650,3.1600902730133384e-05
58651,8.076533958956134e-06
58652,1.1759809240174945e-05
58653,2.7868813958775718e-06
58654,1.1108219950983766e-05
58655,1.4632681995863095e-05
58656,9.000389582070056e-06
58657,5.963857802271377e-06
58658,3.812256863966468e-06
58659,7.150889814511174e-06
58660,2.419311203993857e-05
58661,2.6545508262643125e-06
58662,0.9999034404754639
58663,5.275657713355031e-06
58664,1.548025647934992e-05
58665,6.9450143200811e-06
58666,1.7066493455786258e-05
58667,0.9999203681945801
58668,1.2257521120773163e-05
58669,5.644874818244716e-06
58670,8.174457434506621e-06
58671,9.236286132363603e-06
58672,1.4588317753805313e-05
58673,3.6243395697965752e-06
58674,2.6731755497166887e-05
58675,2.230662175861653e-05
58676,3.3559267649252433e-06
58677,1.2482456440920942e-05
58678,1.8032033040071838e-05
58679,2.9034360977675533e-06
58680,3.4384074751869775e-06
58681,6.290202691161539e-06
58682,1.7802405636757612e-05
58683,6.409598881873535e-06
58684,4.9265523557551205e-05
58685,5.375433374865679e-06
58686,2.2205826098797843e-05
58687,1.2430389688233845e-05
58688,5.8946411627402995e-06
58689,7.971607374201994e-06
58690,9.621549907024018e-06
58691,9.769487405719701e-06
58692,8.828159479890019e-06
58693,2.1986405045026913e-05
58694,3.727641797013348e-06
58695,2.941818365798099e-06
58696,5.422642971097957e-06
58697,5.115929070598213e-06
58698,6.101431790739298e-05
58699,6.408309673133772e-06
58700,4.604915829986567e-06
58701,9.583583050698508e-06
58702,1.2483729733503424e-05
58703,1.0864776413654909e-05
58704,1.582631557539571e-05
58705,6.4512323660892434e-06
58706,3.6704032027046196e-06
58707,1.895746390800923e-05
58708,3.08582548314007e-06
58709,8.626684575574473e-06
58710,2.84346083390119e-06
58711,6.528528501803521e-06
58712,6.963618034205865e-06
58713,3.0044557206565514e-06
58714,1.2011652870569378e-05
58715,1.977184001589194e-05
58716,1.0463426406204235e-05
58717,1.068785240931902e-05
58718,9.583043720340356e-06
58719,1.994128069782164e-05
58720,2.066076558548957e-05
58721,1.4542534700012766e-05
58722,7.395753982564202e-06
58723,7.383829597529257e-06
58724,1.1666559657896869e-05
58725,3.3189971873071045e-05
58726,1.5685045582358725e-05
58727,9.158861757896375e-06
58728,4.000643457402475e-06
58729,9.663381206337363e-06
58730,6.937752914382145e-06
58731,3.330176014060271e-06
58732,5.701455847884063e-06
58733,5.273399438010529e-06
58734,6.448593467212049e-06
58735,2.1778661903226748e-05
58736,1.411822722729994e-05
58737,9.175419108942151e-06
58738,1.6431724361609668e-05
58739,1.0733653653005604e-05
58740,1.0056692190119065e-05
58741,3.1242313980328618e-06
58742,2.082999526464846e-05
58743,1.3200824469095096e-05
58744,6.680823844362749e-06
58745,8.080171028268524e-06
58746,2.762439635262126e-06
58747,1.6578058421146125e-05
58748,1.8391621779301204e-05
58749,9.242657142749522e-06
58750,2.8275737804506207e-06
58751,2.1470650608534925e-05
58752,3.243872015445959e-06
58753,8.121843166009057e-06
58754,8.211257409129757e-06
58755,1.8270058717462234e-05
58756,1.0015010957431514e-05
58757,7.614845799253089e-06
58758,1.5183654795691837e-05
58759,8.661877473059576e-06
58760,6.952157946216175e-06
58761,1.2134768439864274e-05
58762,4.94893902214244e-06
58763,6.3833622334641404e-06
58764,3.237181590520777e-05
58765,3.7417714338516816e-05
58766,2.573747906353674e-06
58767,1.4998735423432663e-05
58768,1.3972668966744095e-05
58769,6.788308837712975e-06
58770,1.3612326256406959e-05
58771,3.5797822874883423e-06
58772,3.640354407252744e-05
58773,9.410122402186971e-06
58774,9.380616575072054e-06
58775,3.37156088789925e-05
58776,1.0312825907021761e-05
58777,3.494866859909962e-06
58778,6.960277096368372e-05
58779,3.086564220211585e-06
58780,3.5860352909367066e-06
58781,5.4974098020466045e-06
58782,7.396748060273239e-06
58783,5.545373824134003e-06
58784,1.595273715793155e-05
58785,4.11199562222464e-06
58786,1.2512252396845724e-05
58787,1.3078848496661521e-05
58788,5.006110313843237e-06
58789,6.381250386766624e-06
58790,1.6719843188184313e-05
58791,3.2742752864578506e-06
58792,3.357485184096731e-05
58793,5.821917966386536e-06
58794,1.5072523638082203e-05
58795,5.279975994199049e-06
58796,6.697364369756542e-06
58797,7.905628081061877e-06
58798,5.618070645141415e-06
58799,2.2123558665043674e-05
58800,1.154352503363043e-05
58801,6.29427086096257e-06
58802,1.5977419025148265e-05
58803,6.3939883148123045e-06
58804,7.33626166038448e-06
58805,3.628884087447659e-06
58806,1.4812834706390277e-05
58807,6.02705449637142e-06
58808,6.805920747865457e-06
58809,3.168752300553024e-06
58810,3.269257831561845e-06
58811,0.9999207258224487
58812,8.11176414572401e-06
58813,6.296654191828566e-06
58814,7.3074652391369455e-06
58815,1.9014480130863376e-05
58816,7.12104201738839e-06
58817,1.0196013136010151e-05
58818,1.1347527106408961e-05
58819,5.042611974204192e-06
58820,3.227295792385121e-06
58821,4.268835255061276e-06
58822,6.044397650839528e-06
58823,5.082146799395559e-06
58824,0.9999362230300903
58825,1.4621509762946516e-05
58826,2.1479027054738253e-05
58827,5.766181857325137e-06
58828,8.413046089117415e-06
58829,5.012459041608963e-06
58830,1.0885716619668528e-05
58831,2.0725670765386894e-05
58832,3.516661763569573e-06
58833,6.426148320315406e-05
58834,3.459309482423123e-06
58835,2.1796800865558907e-05
58836,1.5642996004316956e-05
58837,7.102695235516876e-06
58838,1.5520077795372345e-05
58839,5.5740474635967985e-06
58840,1.635476110095624e-05
58841,1.041003724822076e-05
58842,1.6992065866361372e-05
58843,1.3102657248964533e-05
58844,0.9999302625656128
58845,5.986337328067748e-06
58846,1.0998938705597539e-05
58847,3.103246172031504e-06
58848,3.98836491513066e-05
58849,1.547817373648286e-05
58850,3.0352475732797757e-06
58851,1.310419429501053e-05
58852,2.901213701989036e-05
58853,7.043793630145956e-06
58854,2.1445603124448098e-05
58855,9.480770131631289e-06
58856,5.9870399127248675e-06
58857,7.061381893436192e-06
58858,1.1924146747332998e-05
58859,1.0749142347776797e-05
58860,3.819411176664289e-06
58861,1.2744522791763302e-05
58862,2.2087911929702386e-05
58863,2.686074822122464e-06
58864,9.235167453880422e-06
58865,6.9583734330080915e-06
58866,1.3774555554846302e-05
58867,3.421007568249479e-05
58868,2.2176705897436477e-05
58869,5.273806436889572e-06
58870,1.4288529200712219e-05
58871,3.549529992596945e-06
58872,3.811542774201371e-05
58873,1.0385811947344337e-05
58874,8.188923857233021e-06
58875,5.666973720508395e-06
58876,1.3765455150860362e-05
58877,5.3046414905111305e-06
58878,1.9208437151974067e-05
58879,5.714563940273365e-06
58880,6.799964921810897e-06
58881,1.675775638432242e-05
58882,3.0332653295772616e-06
58883,6.855598257970996e-06
58884,4.517769866652088e-06
58885,4.02396153731388e-06
58886,3.275816925452091e-05
58887,1.5272589735104702e-05
58888,2.69940028374549e-05
58889,1.1219325642741751e-05
58890,1.0665217814675998e-05
58891,6.549993486260064e-06
58892,5.496036465046927e-06
58893,7.577248197776498e-06
58894,4.116240688745165e-06
58895,6.348633905872703e-05
58896,5.77438095206162e-06
58897,8.950803930929396e-06
58898,4.481985524762422e-05
58899,1.3826040230924264e-05
58900,7.307179657800589e-06
58901,7.948924576339778e-06
58902,1.7225789633812383e-05
58903,6.296570791164413e-05
58904,1.2195397175673861e-05
58905,7.164972430473426e-06
58906,1.987849100260064e-05
58907,5.961441274848767e-06
58908,3.771383944695117e-06
58909,2.996614966832567e-06
58910,5.833522209286457e-06
58911,1.6330464859493077e-05
58912,8.273260391433723e-06
58913,6.4324949562433176e-06
58914,1.1551961506484076e-05
58915,4.072450792591553e-06
58916,9.416577086085454e-06
58917,1.4168442248774227e-05
58918,4.092169547220692e-06
58919,3.2852631193236448e-06
58920,5.9386752582213376e-06
58921,3.605373785831034e-05
58922,1.0905428098340053e-05
58923,1.3009001122554764e-05
58924,1.1627073945419397e-05
58925,7.763945177430287e-06
58926,7.293916951311985e-06
58927,4.3469837692100555e-05
58928,2.0485016648308374e-05
58929,1.3673098692379426e-05
58930,1.1840756997116841e-05
58931,1.000236352410866e-05
58932,0.9999347925186157
58933,6.005258001096081e-06
58934,3.639791202658671e-06
58935,2.1441452190629207e-05
58936,6.629503332078457e-06
58937,1.364993386232527e-05
58938,6.2637673181598075e-06
58939,8.025942406675313e-06
58940,1.742546373861842e-05
58941,1.8446251488057896e-05
58942,2.6618138235789957e-06
58943,3.5073744584224187e-06
58944,1.139271080319304e-05
58945,4.186576188658364e-05
58946,7.985136107890867e-06
58947,3.376973472768441e-05
58948,2.7088719434686936e-05
58949,5.8790005823539104e-06
58950,9.917637726175599e-06
58951,6.384318112395704e-06
58952,1.307848833675962e-05
58953,2.3825516109354794e-05
58954,5.0302010095037986e-06
58955,7.019779786787694e-06
58956,5.892472017876571e-06
58957,8.194931069738232e-06
58958,3.4289766972506186e-06
58959,8.74488614499569e-06
58960,1.4672254110337235e-05
58961,1.3170633792469744e-05
58962,6.594884325750172e-06
58963,1.8984510461450554e-05
58964,1.656578024267219e-05
58965,8.250935206888244e-05
58966,6.894570105941966e-06
58967,5.130160843691556e-06
58968,6.38380297459662e-05
58969,4.267605618224479e-06
58970,1.163065644504968e-05
58971,8.900998182070907e-06
58972,8.711590453458484e-06
58973,3.0256555874075275e-06
58974,1.783074731065426e-05
58975,8.630724551039748e-06
58976,2.6589352273731492e-05
58977,3.271974719609716e-06
58978,2.008865340030752e-05
58979,5.58140982320765e-06
58980,1.1780687600548845e-05
58981,1.2516929928096943e-05
58982,3.784209184232168e-05
58983,8.63610148371663e-06
58984,7.884275873948354e-06
58985,6.4898677010205574e-06
58986,2.4324655896634795e-05
58987,6.421437774406513e-06
58988,1.3128459613653831e-05
58989,3.423901944188401e-06
58990,9.294905794376973e-06
58991,1.5353449271060526e-05
58992,1.541545134386979e-05
58993,2.8956740152352722e-06
58994,5.8197974794893526e-06
58995,1.8261871446156874e-05
58996,8.766721293795854e-06
58997,1.7194719475810416e-05
58998,3.1426898203790188e-06
58999,3.545758227119222e-05
59000,1.2187212632852606e-05
59001,5.025837890570983e-05
59002,6.130151177785592e-06
59003,3.4949732707900694e-06
59004,7.049297437333735e-06
59005,6.0637216847680975e-06
59006,2.392540409346111e-05
59007,1.6675368897267617e-05
59008,1.4751497474208008e-05
59009,7.614867627125932e-06
59010,3.934712731279433e-05
59011,7.311512308660895e-05
59012,6.679784746665973e-06
59013,2.805128133331891e-05
59014,0.999954104423523
59015,1.787422843335662e-05
59016,1.2779110875271726e-05
59017,5.1100432756356895e-06
59018,3.0422252166317776e-05
59019,6.148171905806521e-06
59020,1.1576477845665067e-05
59021,2.1407207896118052e-05
59022,4.880411779595306e-06
59023,1.552648791403044e-05
59024,1.322378284385195e-05
59025,6.205588306329446e-06
59026,2.2923724827705882e-05
59027,5.26858320881729e-06
59028,6.629162271565292e-06
59029,2.7629953365249094e-06
59030,3.06996889776201e-06
59031,7.284053026523907e-06
59032,6.030607892171247e-06
59033,1.2822851203964092e-05
59034,8.348244591616094e-06
59035,3.854407168546459e-06
59036,6.686295091640204e-05
59037,1.6481082639074884e-05
59038,7.243970230774721e-06
59039,1.4529546206176747e-05
59040,3.0083549518167274e-06
59041,3.348452310092398e-06
59042,4.8892020458879415e-06
59043,1.631046507100109e-05
59044,1.015379348245915e-05
59045,6.810894319642102e-06
59046,2.53485609391646e-06
59047,7.77402146923123e-06
59048,3.011320404766593e-05
59049,8.218904440582264e-06
59050,3.2699967960070353e-06
59051,1.4461229511653073e-05
59052,1.5064246326801367e-05
59053,8.01602982392069e-06
59054,0.9999610185623169
59055,1.663723014644347e-05
59056,1.0375140846008435e-05
59057,4.8050783334474545e-06
59058,8.018606422410812e-06
59059,3.2826262668095296e-06
59060,5.0813573579944205e-06
59061,5.395118478190852e-06
59062,6.8357385316630825e-06
59063,1.0370877134846523e-05
59064,3.0210048862500116e-06
59065,1.7156620742753148e-05
59066,1.0044816008303314e-05
59067,9.265523658541497e-06
59068,0.9999308586120605
59069,5.891123237233842e-06
59070,4.801308477908606e-06
59071,2.063987085421104e-05
59072,2.682224931049859e-06
59073,1.5018373233033344e-05
59074,5.301088822307065e-05
59075,2.9378875296970364e-06
59076,6.221343937795609e-06
59077,6.705449322907953e-06
59078,2.2260932382778265e-05
59079,1.8217342585558072e-05
59080,8.02830072643701e-06
59081,6.757273240509676e-06
59082,8.36725394037785e-06
59083,1.4801522411289625e-05
59084,1.0168570952373557e-05
59085,8.759650881984271e-06
59086,8.86377711140085e-06
59087,0.99988853931427
59088,8.226408681366593e-06
59089,1.8272463421453722e-05
59090,6.143237442302052e-06
59091,1.8450949937687255e-05
59092,5.39275742994505e-06
59093,5.977608907414833e-06
59094,7.719992936472408e-06
59095,2.628332595122629e-06
59096,1.4726533663633745e-05
59097,4.834698302147444e-06
59098,8.613392310508061e-06
59099,6.5780127442849334e-06
59100,0.9999572038650513
59101,8.383140084333718e-06
59102,6.495415163954021e-06
59103,5.063652224635007e-06
59104,5.44428212378989e-06
59105,2.7260750812274637e-06
59106,3.1277493235393194e-06
59107,6.973326890147291e-06
59108,1.5725336197647266e-05
59109,5.789378974441206e-06
59110,1.923721720231697e-05
59111,6.6137040448666085e-06
59112,6.1987689150555525e-06
59113,5.092590072308667e-05
59114,5.224001142778434e-05
59115,1.3112418855598662e-05
59116,8.972365321824327e-06
59117,1.0302454938937444e-05
