id,Y
63463,3.386966682228376e-06
63464,4.34172807217692e-06
63465,1.3171361388231162e-05
63466,1.0054917765955906e-05
63467,5.707989657821599e-06
63468,5.442890596896177e-06
63469,7.793447366566397e-06
63470,3.4165084798587486e-05
63471,2.6153327780775726e-05
63472,3.0430992410401814e-06
63473,2.636098361108452e-05
63474,2.7220115953241475e-05
63475,2.0979474356863648e-05
63476,2.0696399587905034e-05
63477,7.4451841101108585e-06
63478,2.8506449325504946e-06
63479,1.6578485883655958e-05
63480,3.575278697098838e-06
63481,2.6082641852553934e-05
63482,5.080359187559225e-06
63483,3.844689217658015e-06
63484,3.2262496461044066e-06
63485,4.3986710807075724e-05
63486,1.1667372746160254e-05
63487,7.742834895907436e-06
63488,1.2646008144656662e-05
63489,1.6139825675054453e-05
63490,2.01212678803131e-05
63491,3.732942104761605e-06
63492,9.15377040655585e-06
63493,6.08607915637549e-05
63494,4.925810117129004e-06
63495,1.7448628568672575e-05
63496,6.341732387227239e-06
63497,8.850186532072257e-06
63498,1.727655944705475e-05
63499,2.3257327484316193e-05
63500,1.0931136785075068e-05
63501,6.2725671341468114e-06
63502,9.758695341588464e-06
63503,1.3938186384621076e-05
63504,2.037748163274955e-05
63505,2.0974594008293934e-05
63506,2.1626128727803007e-05
63507,1.9497043467708863e-05
63508,7.866446139814798e-06
63509,3.676120059026289e-06
63510,7.752462806820404e-06
63511,1.1966193596890662e-05
63512,1.5312141840695404e-05
63513,2.8694690627162345e-05
63514,1.5653009540983476e-05
63515,2.691323743420071e-06
63516,7.092440682754386e-06
63517,5.123731170897372e-06
63518,4.4615335355047137e-05
63519,1.2027103366563097e-05
63520,1.125691233028192e-05
63521,6.3403649619431235e-06
63522,1.6713865989004262e-05
63523,5.413956841948675e-06
63524,7.954908141982742e-06
63525,6.150999070086982e-06
63526,1.0400173778180033e-05
63527,1.4626864867750555e-05
63528,8.547389370505698e-06
63529,2.8141686925664544e-05
63530,4.484827968553873e-06
63531,8.935186997405253e-06
63532,5.4390197874454316e-06
63533,4.9999694056168664e-06
63534,3.1545710953650996e-05
63535,1.4712734810018446e-05
63536,7.519387054344406e-06
63537,7.869500223023351e-06
63538,1.0632841622282285e-05
63539,3.3747562611097237e-06
63540,9.166559721052181e-06
63541,7.438245665980503e-05
63542,6.354014658427332e-06
63543,3.3097228424594505e-06
63544,8.280316251330078e-06
63545,8.654016710352153e-06
63546,0.9999209642410278
63547,8.8016795416479e-06
63548,2.8859843951067887e-05
63549,1.6812084140838124e-05
63550,1.876233727671206e-05
63551,1.8721228116191924e-05
63552,8.843386240187101e-06
63553,6.662105079158209e-06
63554,1.2855482964369003e-05
63555,5.803408839710755e-06
63556,6.6193515522172675e-06
63557,7.714656931057107e-06
63558,8.074585821304936e-06
63559,3.4234024042234523e-06
63560,4.363213884062134e-05
63561,7.158907010307303e-06
63562,5.465955382533139e-06
63563,4.822109531232854e-06
63564,1.9847615476464853e-05
63565,2.678222017493681e-06
63566,4.386790351418313e-06
63567,1.1783385161834303e-05
63568,1.8165332221542485e-05
63569,3.139909676974639e-05
63570,2.751543661361211e-06
63571,2.913248863478657e-06
63572,6.688071152893826e-06
63573,6.947147539904108e-06
63574,1.764179796737153e-05
63575,4.823327799385879e-06
63576,7.657556125195697e-06
63577,8.398144018428866e-06
63578,5.6007065722951666e-06
63579,1.5093264664756134e-05
63580,5.676812634192174e-06
63581,2.6098616672243224e-06
63582,2.0161029169685207e-05
63583,1.52480679389555e-05
63584,1.4901941540301777e-05
63585,1.534232433186844e-05
63586,4.367093788459897e-05
63587,1.3713502994505689e-05
63588,1.3943584235676099e-05
63589,5.8931350395141635e-06
63590,3.2177135835809167e-06
63591,1.413810059602838e-05
63592,4.275386345398147e-06
63593,4.084928605152527e-06
63594,1.7424799807486124e-05
63595,1.828323547670152e-05
63596,4.853019163419958e-06
63597,1.1461746908025816e-05
63598,6.358470272971317e-06
63599,1.3392231267062016e-05
63600,1.9673620045068674e-05
63601,9.012414921016898e-06
63602,7.65467939345399e-06
63603,2.853555315596168e-06
63604,1.5498928405577317e-05
63605,9.327752195531502e-06
63606,2.531859172449913e-05
63607,2.025572939601261e-05
63608,3.0396508918784093e-06
63609,0.9999369382858276
63610,3.1513454814557917e-06
63611,3.4568658975331346e-06
63612,5.553942628466757e-06
63613,3.2930236102401977e-06
63614,6.589697477465961e-06
63615,5.780364517704584e-05
63616,1.9678969692904502e-05
63617,3.4769777812471148e-06
63618,3.2983887194859562e-06
63619,1.2687054550042376e-05
63620,3.7695103856094647e-06
63621,1.0422126251796726e-05
63622,3.8521729948115535e-06
63623,1.3725605640502181e-05
63624,9.515879355603829e-06
63625,4.860462013311917e-06
63626,1.1796123544627335e-05
63627,2.8537106118164957e-06
63628,4.038551196572371e-06
63629,0.9999676942825317
63630,1.6777903510956094e-05
63631,9.355173460789956e-06
63632,1.2705143490165938e-05
63633,8.062459528446198e-06
63634,7.612718036398292e-06
63635,5.03048886457691e-06
63636,3.0773824164498365e-06
63637,6.841693448222941e-06
63638,6.9111065386096016e-06
63639,2.7709143068932462e-06
63640,2.2148089556139894e-05
63641,1.2451935617718846e-05
63642,8.162624908436555e-06
63643,1.667511423875112e-05
63644,3.862347512040287e-06
63645,0.00010544384713284671
63646,3.2832931537996046e-06
63647,1.3096909242449328e-05
63648,2.2126450858195312e-05
63649,5.101098849991104e-06
63650,8.438775694230571e-06
63651,1.7560005289851688e-05
63652,4.905170044366969e-06
63653,2.000997483264655e-05
63654,1.4512747839035e-05
63655,2.875169229810126e-05
63656,3.875320089719025e-06
63657,6.41104816168081e-06
63658,1.0567780009296257e-05
63659,0.999925971031189
63660,1.3499133274308406e-05
63661,8.587891898059752e-06
63662,9.051019333128352e-06
63663,2.06601143872831e-05
63664,2.849182692443719e-06
63665,4.690319201472448e-06
63666,1.882375727291219e-05
63667,1.6960753782768734e-05
63668,5.913627774134511e-06
63669,1.2838257134717423e-05
63670,6.898444553371519e-06
63671,0.9999376535415649
63672,2.618996768433135e-05
63673,3.14251610689098e-06
63674,2.819979636115022e-05
63675,3.2818500130815664e-06
63676,3.1771919566381257e-06
63677,4.722329776996048e-06
63678,1.9812137907138094e-05
63679,3.82880944016506e-06
63680,4.981246092938818e-06
63681,1.7710186511976644e-05
63682,5.320093350746902e-06
63683,9.369181498186663e-06
63684,3.769381237361813e-06
63685,1.1053914022340905e-05
63686,3.401568847039016e-06
63687,3.1295694498112425e-06
63688,1.193808566313237e-05
63689,3.076348002650775e-05
63690,0.9999226331710815
63691,3.7904003420408117e-06
63692,1.2084347872587387e-05
63693,2.675278892638744e-06
63694,8.23861682874849e-06
63695,1.287084069190314e-05
63696,1.330067971139215e-05
63697,8.315959348692559e-06
63698,1.9006285583600402e-05
63699,6.850167119409889e-05
63700,1.484153835917823e-05
63701,2.2337999325827695e-05
63702,3.8075588690844597e-06
63703,1.2552839507407043e-05
63704,9.37676213652594e-06
63705,7.759785148664378e-06
63706,2.4930543077061884e-05
63707,4.126867497689091e-05
63708,4.7984074626583606e-05
63709,5.820596925332211e-06
63710,7.140790785342688e-06
63711,1.3538506209442858e-05
63712,3.750874748220667e-05
63713,5.837958269694354e-06
63714,1.9924458683817647e-05
63715,5.746062925027218e-06
63716,5.489284376380965e-06
63717,1.92092229553964e-05
63718,3.31479350279551e-05
63719,2.9699226615775842e-06
63720,3.5031171137234196e-05
63721,1.1537703358044382e-05
63722,7.177515271905577e-06
63723,1.9884291759808548e-05
63724,3.964920779253589e-06
63725,1.0320096407667734e-05
63726,3.0849751055939123e-06
63727,5.375694854592439e-06
63728,0.9999537467956543
63729,8.811792213236913e-06
63730,2.1185209334362298e-05
63731,7.682558134547435e-06
63732,1.543007056170609e-05
63733,1.3319084246177226e-05
63734,8.321727364091203e-06
63735,5.6168144510593265e-05
63736,6.303112968453206e-06
63737,4.9284462875220925e-06
63738,0.9999454021453857
63739,5.8756877479027025e-06
63740,3.535058112902334e-06
63741,8.501839147356804e-06
63742,0.9999527931213379
63743,6.0830029724456836e-06
63744,2.0748155293404125e-05
63745,3.212615047232248e-05
63746,6.4893229136941954e-06
63747,7.523317890445469e-06
63748,4.32501974501065e-06
63749,1.817846714402549e-05
63750,7.063334578560898e-06
63751,6.135426701803226e-06
63752,5.627304290101165e-06
63753,1.0530396139074583e-05
63754,1.2166297892690636e-05
63755,6.135227522463538e-06
63756,1.4901771464792546e-05
63757,0.9999285936355591
63758,1.6378407963202335e-05
63759,6.869145636301255e-06
63760,5.4245929277385585e-06
63761,3.6492624531092588e-06
63762,3.063981921513914e-06
63763,2.95268910122104e-05
63764,5.211783900449518e-06
63765,8.400586921197828e-06
63766,7.558476227131905e-06
63767,4.961807462677825e-06
63768,5.9789839724544436e-05
63769,8.196744602173567e-06
63770,1.221753700519912e-05
63771,1.9180559320375323e-05
63772,1.252645961358212e-05
63773,2.1833622668054886e-05
63774,3.0767248517804546e-06
63775,2.2907770471647382e-05
63776,8.464092388749123e-06
63777,1.7518523236503825e-05
63778,3.0982319003669545e-05
63779,6.890131044201553e-05
63780,5.117085493111517e-06
63781,2.560176835686434e-05
63782,5.09043684360222e-06
63783,7.902085599198472e-06
63784,6.678485533484491e-06
63785,2.9162454211473232e-06
63786,2.8685810775641585e-06
63787,6.023939931765199e-06
63788,1.1266266483289655e-05
63789,1.851350134529639e-05
63790,1.615450128156226e-05
63791,6.987072538322536e-06
63792,2.6627735678630415e-06
63793,3.1656927603762597e-06
63794,2.938686066045193e-06
63795,2.5502408789179754e-06
63796,5.217836132942466e-06
63797,3.479973656794755e-06
63798,0.9999479055404663
63799,1.9392606191104278e-05
63800,5.316102033248171e-06
63801,7.910161002655514e-06
63802,2.494209911674261e-05
63803,3.028917944902787e-06
63804,1.719232568575535e-05
63805,3.0428673198912293e-06
63806,7.609060048707761e-06
63807,8.93052765604807e-06
63808,9.91793058346957e-06
63809,6.484849564003525e-06
63810,4.7957721108105034e-05
63811,1.851959495979827e-05
63812,7.196937804110348e-05
63813,1.0075891623273492e-05
63814,1.4085479961067904e-05
63815,5.036604306951631e-06
63816,9.483347639616113e-06
63817,3.976652351411758e-06
63818,4.949812137056142e-06
63819,1.2061873349011876e-05
63820,6.892204055475304e-06
63821,5.0023681978927925e-06
63822,1.3943490557721816e-05
63823,2.197684625571128e-05
63824,6.336176284094108e-06
63825,5.599365522357402e-06
63826,3.189569042660878e-06
63827,1.4009121514391154e-05
63828,6.980532361922087e-06
63829,3.371795901330188e-05
63830,7.890601409599185e-06
63831,1.703433008515276e-05
63832,9.58915006776806e-06
63833,8.69786072144052e-06
63834,6.77927755532437e-06
63835,8.304793482238892e-06
63836,4.26756514571025e-06
63837,9.743630471348297e-06
63838,1.6602503819740377e-05
63839,9.83787867880892e-06
63840,2.2818116121925414e-05
63841,8.46539933263557e-06
63842,5.202472493692767e-06
63843,1.3764273717242759e-05
63844,5.8314089983468875e-06
63845,2.9245979931147303e-06
63846,0.9999452829360962
63847,3.161164158882457e-06
63848,4.264599283487769e-06
63849,4.579292181006167e-06
63850,3.01446334560751e-06
63851,1.0035355444415472e-05
63852,1.3425210454443004e-05
63853,1.4822611774434336e-05
63854,3.818274763034424e-06
63855,7.0230275923677254e-06
63856,1.773511576175224e-05
63857,5.0654439291974995e-06
63858,4.924176027998328e-05
63859,8.363433153135702e-06
63860,3.670025307656033e-06
63861,3.0030354537302628e-05
63862,1.6368820070056245e-05
63863,7.315986294997856e-06
63864,6.892480087117292e-06
63865,2.954662022602861e-06
63866,2.7519113245944027e-06
63867,9.1708270701929e-06
63868,9.035314178618137e-06
63869,8.08117965789279e-06
63870,2.4428612960036844e-05
63871,1.268965752387885e-05
63872,9.103417141886894e-06
63873,2.8678043690888444e-06
63874,6.6307425186096225e-06
63875,6.702759128529578e-05
63876,6.521795057778945e-06
63877,6.18496824245085e-06
63878,7.910756721685175e-06
63879,7.82723418524256e-06
63880,1.097377207770478e-05
63881,2.4278306227643043e-05
63882,4.36235541201313e-06
63883,3.063981921513914e-06
63884,5.71306336496491e-05
63885,1.5340832760557532e-05
63886,5.120565674587851e-06
63887,3.842805199383292e-06
63888,6.967497029108927e-06
63889,7.503326742153149e-06
63890,4.4803391574532725e-06
63891,3.5036835015489487e-06
63892,6.879281045257812e-06
63893,2.0406068870215677e-05
63894,1.5051724403747357e-05
63895,1.5091999557625968e-05
63896,2.2628330043517053e-05
63897,2.8173103601147886e-06
63898,9.012233931571245e-06
63899,9.584441613696981e-06
63900,1.8753356926026754e-05
63901,1.079627782019088e-05
63902,5.272333510220051e-06
63903,8.318354957737029e-05
63904,5.493510798260104e-06
63905,5.766758931713412e-06
63906,5.8193090808345005e-06
63907,5.121132289787056e-06
63908,3.1265981306205504e-06
63909,1.4906476280884817e-05
63910,5.854885785083752e-06
63911,3.329445462441072e-06
63912,3.450489202805329e-06
63913,7.924597412056755e-06
63914,5.345934823708376e-06
63915,3.600192576413974e-05
63916,1.758826147124637e-05
63917,5.77647415411775e-06
63918,5.486254394782009e-06
63919,3.606751079132664e-06
63920,3.6356423152028583e-06
63921,9.00014038052177e-06
63922,9.107698133448139e-06
63923,2.8561144063132815e-06
63924,7.84083840699168e-06
63925,1.3319681784196291e-05
63926,2.7046644390793517e-06
63927,6.445101462304592e-06
63928,7.283170361915836e-06
63929,1.8146527509088628e-05
63930,4.4412252464098856e-05
63931,5.8482669373916e-06
63932,1.1424675903981552e-05
63933,2.0472029063967057e-05
63934,1.6162777683348395e-05
63935,1.4998077858763281e-05
63936,2.2092692233854905e-05
63937,4.842044290853664e-06
63938,1.1348749467288144e-05
63939,9.164828952634707e-06
63940,8.586073818150908e-06
63941,8.58600833453238e-06
63942,3.2531221222598106e-05
63943,4.4115595301263966e-06
63944,5.556220457947347e-06
63945,8.257904482888989e-06
63946,1.8121245375368744e-05
63947,0.9999244213104248
63948,3.1716485864308197e-06
63949,3.9955111788003705e-06
63950,1.1622927559074014e-05
63951,2.975028337459662e-06
63952,1.1577338227652945e-05
63953,8.49299794936087e-06
63954,2.679852286746609e-06
63955,6.623834633501247e-05
63956,5.179798790777568e-06
63957,2.3435975890606642e-05
63958,8.051394615904428e-06
63959,2.783853233268019e-06
63960,9.462199159315787e-06
63961,7.079180795699358e-05
63962,3.312596390969702e-06
63963,1.5714826076873578e-05
63964,5.283668542688247e-06
63965,3.6161636671749875e-06
63966,4.8145968321477994e-05
63967,2.0287279767217115e-05
63968,5.146601324668154e-06
63969,1.9778402929659933e-05
63970,1.2737268662021961e-05
63971,5.892960871278774e-06
63972,5.612710083369166e-06
63973,7.97099983174121e-06
63974,4.804688614967745e-06
63975,1.355505628453102e-05
63976,6.408468834706582e-06
63977,8.730503395781852e-06
63978,5.855616564076627e-06
63979,1.6773137758718804e-05
63980,8.275461368612014e-06
63981,6.574419330718229e-06
63982,3.1332183425547555e-05
63983,2.5835555788944475e-05
63984,4.808245648746379e-06
63985,1.1624290891631972e-05
63986,5.3559215302811936e-06
63987,0.9999490976333618
63988,1.0725600986916106e-05
63989,1.700981920293998e-05
63990,2.7486667022458278e-06
63991,3.0128051093925023e-06
63992,7.720066605543252e-06
63993,3.043978722416796e-06
63994,4.489252660277998e-06
63995,6.223819127626484e-06
63996,1.7794394807424396e-05
63997,5.931973191763973e-06
63998,1.453561617381638e-05
63999,2.147429586329963e-05
64000,4.7975095185393e-06
64001,7.662867574254051e-06
64002,4.588647698255954e-06
64003,4.25689495386905e-06
64004,5.0236285460414365e-06
64005,5.4100496527098585e-06
64006,6.000106168357888e-06
64007,1.5694577086833306e-05
64008,6.294336799328448e-06
64009,1.1108251783298329e-05
64010,1.4462760191236157e-05
64011,1.587379301781766e-05
64012,3.014175717908074e-06
64013,3.849268068734091e-06
64014,1.0108769856742583e-05
64015,3.236502379877493e-05
64016,6.967364242882468e-06
64017,3.099466994171962e-05
64018,2.0827155822189525e-05
64019,2.051038791250903e-05
64020,6.159316853882046e-06
64021,1.1049487511627376e-05
64022,5.739934294979321e-06
64023,2.6863181119551882e-06
64024,2.8059441319783218e-05
64025,5.907967988605378e-06
64026,5.548912668018602e-06
64027,3.276421239206684e-06
64028,4.81122697237879e-06
64029,2.4721868612687103e-05
64030,7.522786290792283e-06
64031,2.4026901883189566e-05
64032,6.579417913599173e-06
64033,1.0073586054204497e-05
64034,4.597973656927934e-06
64035,5.023647645430174e-06
64036,6.79166623740457e-05
64037,0.00010008127719629556
64038,1.1025802450603805e-05
64039,1.1178070053574629e-05
64040,5.480957042891532e-06
64041,1.2036995030939579e-05
64042,3.6864134926872794e-06
64043,3.272236881457502e-06
64044,5.184132533031516e-06
64045,6.498315087810624e-06
64046,1.3029326510149986e-05
64047,7.726533112872858e-06
64048,3.161022732456331e-06
64049,4.389585683384212e-06
64050,1.720247746561654e-05
64051,1.3160488379071467e-05
64052,1.7260783351957798e-05
64053,3.6299024941399693e-05
64054,1.6581680029048584e-05
64055,2.867193143174518e-05
64056,3.25840046571102e-05
64057,4.089395588380285e-06
64058,7.76992328610504e-06
64059,3.515762955430546e-06
64060,2.7661697004077723e-06
64061,1.5541465472779237e-05
64062,5.978578428766923e-06
64063,1.3394263078225777e-05
64064,3.0764872462896165e-06
64065,1.553878428239841e-05
64066,2.027091795753222e-05
64067,3.3014948712661862e-06
64068,1.9993189198430628e-05
64069,1.3856915757060051e-05
64070,3.4956299259647494e-06
64071,3.7337647427193588e-06
64072,1.0009311154135503e-05
64073,6.311118795565562e-06
64074,4.739966698252829e-06
64075,9.170590601570439e-06
64076,1.4605371688958257e-05
64077,4.798223017132841e-06
64078,5.67034157938906e-06
64079,1.532018904981669e-05
64080,2.8860026759502944e-06
64081,1.2884816896985285e-05
64082,1.1727019227691926e-05
64083,8.934011930250563e-06
64084,3.911686235369416e-06
64085,4.484204328036867e-05
64086,9.153762221103534e-06
64087,5.46730507267057e-06
64088,1.2920894732815214e-05
64089,8.439460543741006e-06
64090,4.670447196986061e-06
64091,4.6832124098727945e-06
64092,3.919801201845985e-06
64093,5.900254564039642e-06
64094,9.37652112042997e-06
64095,4.757452188641764e-06
64096,6.9305247052398045e-06
64097,4.068111229571514e-05
64098,5.4301522141031455e-06
64099,8.571216312702745e-06
64100,6.190911335579585e-06
64101,4.532507773546968e-06
64102,1.1308322427794337e-05
64103,3.475598532531876e-06
64104,5.067748588771792e-06
64105,7.350519808824174e-06
64106,1.362046805297723e-05
64107,7.103501502569998e-06
64108,5.312427674653009e-06
64109,1.4468444533122238e-05
64110,1.6311818399117328e-05
64111,2.08750570891425e-05
64112,5.982170932838926e-06
64113,1.987830182770267e-05
64114,8.847275239531882e-06
64115,2.5548282792442478e-05
64116,4.226381497574039e-05
64117,1.72914096765453e-05
64118,2.644421101649641e-06
64119,7.092711257428164e-06
64120,1.2506823622970842e-05
64121,2.8381316496961517e-06
64122,6.392483919626102e-05
64123,7.61556430006749e-06
64124,4.752164386445656e-06
64125,4.6981040213722736e-06
64126,4.5701522140007e-06
64127,1.138306652137544e-05
64128,4.803350748261437e-06
64129,3.1560796287521953e-06
64130,1.2685190995398443e-05
64131,3.067440502491081e-06
64132,3.036996531591285e-06
64133,1.2168386092525907e-05
64134,9.43758732319111e-06
64135,3.808684596151579e-06
64136,6.733099144184962e-05
64137,3.343465095895226e-06
64138,7.5489174378162716e-06
64139,3.3418457405787194e-06
64140,2.81101415566809e-06
64141,6.6849784161604475e-06
64142,5.836594027641695e-06
64143,1.8972603356814943e-05
64144,1.9388167856959626e-05
64145,8.455733222945128e-06
64146,8.564802556065843e-06
64147,1.3892138667870313e-05
64148,7.505494977522176e-06
64149,9.957004294847138e-06
64150,2.0506886357907206e-05
64151,4.773335604113527e-06
64152,3.4491370115574682e-06
64153,1.1586980690481141e-05
64154,4.9126088015327696e-06
64155,1.425222035322804e-05
64156,1.5977906514308415e-05
64157,8.117081051750574e-06
64158,1.5240334505506326e-05
64159,3.342378022352932e-06
64160,4.751009328174405e-06
64161,4.9551254051038995e-06
64162,2.4106564524117857e-05
64163,7.345503036049195e-06
64164,6.912873686815146e-06
64165,1.734371471684426e-05
64166,3.064188058488071e-05
64167,3.6249441563995788e-06
64168,5.355824669095455e-06
64169,1.8724727851804346e-05
64170,1.4566548088623676e-05
64171,4.819075002160389e-06
64172,4.107476797798881e-06
64173,9.23980951483827e-06
64174,8.774132766120601e-06
64175,3.56512236976414e-06
64176,9.161849447991699e-06
64177,5.4996648941596504e-06
64178,1.2440801583579741e-05
64179,1.905399767565541e-05
64180,1.7245234630536288e-05
64181,3.6160774925519945e-06
64182,1.7149259292636998e-05
64183,5.80833102503675e-06
64184,7.551048838649876e-06
64185,1.3028581633989234e-05
64186,5.574531314778142e-06
64187,1.0354007827118039e-05
64188,7.6050118877901696e-06
64189,6.945379027456511e-06
64190,1.192981108033564e-05
64191,4.474485194805311e-06
64192,3.575278697098838e-06
64193,1.17961571959313e-05
64194,1.2124831300752703e-05
64195,7.625156740687089e-06
64196,1.0584129086055327e-05
64197,0.9998964071273804
64198,2.5142371669062413e-05
64199,2.0438885258045048e-05
64200,4.995579729438759e-06
64201,1.8543487385613844e-05
64202,4.4616524974117056e-05
64203,1.7688262232695706e-05
64204,7.005802217463497e-06
64205,7.819422535249032e-06
64206,6.195093010319397e-05
64207,1.4116193597146776e-05
64208,2.6097719455719925e-05
64209,1.4078389540372882e-05
64210,6.911620857863454e-06
64211,3.1572535590385087e-06
64212,1.3547419257520232e-05
64213,2.047644193226006e-05
64214,7.562925475212978e-06
64215,3.664129053504439e-06
64216,8.714349860383663e-06
64217,1.663650073169265e-05
64218,7.280906629603123e-06
64219,3.94053904528846e-06
64220,0.9999560117721558
64221,3.077854671573732e-06
64222,1.8233766240882687e-05
64223,1.4389172065421008e-05
64224,3.6839990116277477e-06
64225,8.540292583347764e-06
64226,1.1173093298566528e-05
64227,2.7625710572465323e-06
64228,2.4559378289268352e-05
64229,2.9154946332710097e-06
64230,1.979121589101851e-05
64231,3.7297611470421543e-06
64232,3.860826836898923e-06
64233,9.610838787921239e-06
64234,7.794332304911222e-06
64235,7.955401088111103e-06
64236,4.746444119518856e-06
64237,3.871153967338614e-05
64238,2.843663878593361e-06
64239,1.8890239516622387e-05
64240,1.809137211239431e-05
64241,1.902499934658408e-05
64242,4.973328486812534e-06
64243,3.08040057461767e-06
64244,1.270438042411115e-05
64245,5.147990577825112e-06
64246,5.084576059743995e-06
64247,4.917010301142e-06
64248,3.563551581464708e-05
64249,8.99017231859034e-06
64250,6.548975306941429e-06
64251,2.5472403649473563e-05
64252,1.4161566468828823e-05
64253,6.2776057347946335e-06
64254,1.2464137398637831e-05
64255,9.918328032654244e-06
64256,6.512671006930759e-06
64257,7.3183236963814124e-06
64258,5.380772563512437e-06
64259,1.086531574401306e-05
64260,5.896474249311723e-06
64261,1.3883039173379075e-05
64262,2.781605417112587e-06
64263,7.890248525654897e-06
64264,6.840525657025864e-06
64265,2.699928154470399e-05
64266,6.413010851247236e-06
64267,6.817672328907065e-06
64268,1.5508228898397647e-05
64269,1.0253495020151604e-05
64270,5.042068551119883e-06
64271,1.3693703294848092e-05
64272,5.6904341363406274e-06
64273,9.170853445539251e-06
64274,5.454743586597033e-06
64275,2.979051259899279e-06
64276,1.5101803001016378e-05
64277,6.339446372294333e-06
64278,9.3131311587058e-06
64279,7.12876726538525e-06
64280,9.632099136069883e-06
64281,8.578952474636026e-06
64282,5.5373307077388745e-06
64283,1.0932950317510404e-05
64284,4.778049060405465e-06
64285,6.923845830897335e-06
64286,1.0792622560984455e-05
64287,1.6706502719898708e-05
64288,1.2330128811299801e-05
64289,7.386104698525742e-06
64290,3.9092683437047526e-05
64291,1.3698014299734496e-05
64292,0.9999392032623291
64293,2.8765282422682503e-06
64294,2.4342338292626664e-05
64295,5.983015944366343e-05
64296,2.529103403503541e-05
64297,3.221216957172146e-06
64298,1.61928928719135e-05
64299,1.6023454008973204e-05
64300,4.224291842547245e-06
64301,1.1273822565271985e-05
64302,5.200250143388985e-06
64303,1.2607571989065036e-05
64304,2.2660700778942555e-05
64305,8.033263839024585e-06
64306,2.9454172363330144e-06
64307,9.810698429646436e-06
64308,8.842526767693926e-06
64309,6.5908416218007915e-06
64310,9.683547432359774e-06
64311,2.383090031798929e-05
64312,3.314100467832759e-06
64313,6.396220669557806e-06
64314,8.203392098948825e-06
64315,7.111045306373853e-06
64316,7.431628091580933e-06
64317,3.6192379866406554e-06
64318,1.488740963395685e-05
64319,5.639128630718915e-06
64320,5.268307177175302e-06
64321,3.29355571011547e-05
64322,1.3435200344247278e-05
64323,1.0296315849700477e-05
64324,1.0058812222268898e-05
64325,7.940882642287761e-05
64326,1.549663647892885e-05
64327,6.288631084316876e-06
64328,9.17590114113409e-06
64329,1.4988041584729217e-05
64330,8.934616744227242e-06
64331,1.962651003850624e-05
64332,6.403550742106745e-06
64333,3.0756393698538886e-06
64334,1.1823210115835536e-05
64335,3.466783255134942e-06
64336,1.0334239050280303e-05
64337,4.026760052511236e-06
64338,5.9754602261818945e-06
64339,7.149239536374807e-06
64340,1.4606414879381191e-05
64341,6.028255938872462e-06
64342,7.318617463170085e-06
64343,6.9295069806685206e-06
64344,6.330951691779774e-06
64345,1.5052341950649861e-05
64346,1.206213710247539e-05
64347,8.555275599064771e-06
64348,8.129290108627174e-06
64349,1.33911971715861e-05
64350,8.447302207059693e-06
64351,9.938827133737504e-06
64352,3.3644860195636284e-06
64353,5.629687620967161e-06
64354,1.6347121345461346e-05
64355,2.0058600057382137e-05
64356,2.8381316496961517e-06
64357,1.2626799616555218e-05
64358,5.791129296994768e-06
64359,5.753394361818209e-06
64360,1.0518271665205248e-05
64361,1.2439722013368737e-05
64362,6.779096565878717e-06
64363,3.644098342192592e-06
64364,4.038385668536648e-06
64365,2.2876376533531584e-05
64366,1.24360094559961e-05
64367,1.4756844393559732e-05
64368,9.100951501750387e-06
64369,1.4704992281622253e-05
64370,2.2128391719888896e-05
64371,5.939083166595083e-06
64372,0.9999474287033081
64373,7.121747785276966e-06
64374,7.171267498051748e-05
64375,7.591323992528487e-06
64376,1.855691516539082e-05
64377,8.788645573076792e-06
64378,5.348913418856682e-06
64379,3.3803030419221614e-06
64380,1.2152150702604558e-05
64381,8.586638614360709e-06
64382,7.1101708272180986e-06
64383,7.238487796712434e-06
64384,5.036254151491448e-06
64385,4.2177020986855496e-06
64386,5.9190215324633755e-06
64387,1.3505366041499656e-05
64388,5.5065820561139844e-06
64389,9.562009836372454e-06
64390,4.0875667764339596e-05
64391,2.2298305339063518e-05
64392,0.9999688863754272
64393,6.461779776145704e-06
64394,1.0950021533062682e-05
64395,3.852341706078732e-06
64396,6.927498361619655e-06
64397,2.807509872582159e-06
64398,2.5862373149720952e-05
64399,8.527254976797849e-06
64400,9.345283615402877e-06
64401,3.765267592825694e-06
64402,1.937208799063228e-05
64403,3.712673333211569e-06
64404,4.074758180649951e-06
64405,1.1063447345804889e-05
64406,9.644268175179604e-06
64407,2.0527158994809724e-05
64408,3.8124224374769256e-05
64409,6.69383371132426e-06
64410,7.91867478255881e-06
64411,3.3771379094105214e-05
64412,7.198625826276839e-05
64413,3.889508207066683e-06
64414,2.2910173356649466e-05
64415,1.625884215172846e-05
64416,5.12643873662455e-06
64417,5.31926662006299e-06
64418,7.174175152613316e-06
64419,3.5090504297841107e-06
64420,1.9920260456274264e-05
64421,1.5125398022064473e-05
64422,1.4334768820845056e-05
64423,3.3206683838216122e-06
64424,8.20709283289034e-06
64425,6.378001671691891e-06
64426,1.590508509252686e-05
64427,7.512548108934425e-06
64428,7.937494046927895e-06
64429,1.7651122107054107e-05
64430,3.5085988656646805e-06
64431,6.780337571399286e-06
64432,5.2886443882016465e-06
64433,7.813071533746552e-06
64434,3.498943624435924e-05
64435,2.30030418606475e-05
64436,3.851456767733907e-06
64437,6.377648787747603e-06
