id,Y
65800,0.021821092814207077
65801,0.030842147767543793
65802,0.04720497876405716
65803,0.010063967667520046
65804,0.3247092664241791
65805,0.01057753711938858
65806,0.055139485746622086
65807,0.03149130567908287
65808,0.06919724494218826
65809,0.019114235416054726
65810,0.009456327185034752
65811,0.011085748672485352
65812,0.01762027107179165
65813,0.030019326135516167
65814,0.053034886717796326
65815,0.015025894157588482
65816,0.33251601457595825
65817,0.006732172332704067
65818,0.006210744380950928
65819,0.012145728804171085
65820,0.012017220258712769
65821,0.013184326700866222
65822,0.21048925817012787
65823,0.12230776250362396
65824,0.04303702712059021
65825,0.008590498939156532
65826,0.057911597192287445
65827,0.005278411321341991
65828,0.1125146746635437
65829,0.012851274572312832
65830,0.029603885486721992
65831,0.009575105272233486
65832,0.007094194646924734
65833,0.075771763920784
65834,0.014859704300761223
65835,0.014857519418001175
65836,0.018554603680968285
65837,0.006606251932680607
65838,0.015038744546473026
65839,0.18542452156543732
65840,0.011024541221559048
65841,0.010717665776610374
65842,0.032674964517354965
65843,0.019777430221438408
65844,0.005355678033083677
65845,0.06248840317130089
65846,0.12815754115581512
65847,0.15296699106693268
65848,0.04597248136997223
65849,0.06330548226833344
65850,0.007769640535116196
65851,0.01069862674921751
65852,0.013682345859706402
65853,0.01977667212486267
65854,0.010532638989388943
65855,0.017173046246170998
65856,0.004836563020944595
65857,0.05391908437013626
65858,0.018727028742432594
65859,0.014481684193015099
65860,0.10132189095020294
65861,0.012429836206138134
65862,0.015005985274910927
65863,0.0324188657104969
65864,0.01835547760128975
65865,0.00629663560539484
65866,0.036076076328754425
65867,0.007106164935976267
65868,0.008467265404760838
65869,0.13214772939682007
65870,0.04913001134991646
65871,0.11101149767637253
65872,0.15585249662399292
65873,0.025187596678733826
65874,0.3517570495605469
65875,0.013723907060921192
65876,0.09192918986082077
65877,0.03581440821290016
65878,0.017515677958726883
65879,0.4576064944267273
65880,0.01576213166117668
65881,0.07486821711063385
65882,0.007855506613850594
65883,0.025398798286914825
65884,0.64389967918396
65885,0.5202485918998718
65886,0.05062626302242279
65887,0.11659246683120728
65888,0.03218887373805046
65889,0.0204897690564394
65890,0.4893724322319031
65891,0.04015308991074562
65892,0.030319860205054283
65893,0.008697875775396824
65894,0.028336917981505394
65895,0.05373860150575638
65896,0.02240860089659691
65897,0.018972914665937424
65898,0.014159520156681538
65899,0.017795827239751816
65900,0.02388620749115944
65901,0.04720914736390114
65902,0.03788470849394798
65903,0.07692141830921173
65904,0.6271302103996277
65905,0.008129478432238102
65906,0.0904770940542221
65907,0.0348779559135437
65908,0.03634076192975044
65909,0.00847547221928835
65910,0.007536640856415033
65911,0.5282360315322876
65912,0.011420147493481636
65913,0.020745879039168358
65914,0.01447468250989914
65915,0.2512715756893158
65916,0.017169272527098656
65917,0.018921421840786934
65918,0.009553360752761364
65919,0.007459298241883516
65920,0.028131207451224327
65921,0.02247532643377781
65922,0.012229288928210735
65923,0.01590883359313011
65924,0.014561899937689304
65925,0.19532056152820587
65926,0.047412317246198654
65927,0.019122807309031487
65928,0.009555291384458542
65929,0.012524552643299103
65930,0.07654109597206116
65931,0.022607626393437386
65932,0.006676753517240286
65933,0.08560051769018173
65934,0.024827560409903526
65935,0.010841072537004948
65936,0.008400285616517067
65937,0.007001679390668869
65938,0.006158750969916582
65939,0.025937603786587715
65940,0.012639806605875492
65941,0.01322096772491932
65942,0.1426062136888504
65943,0.02587711252272129
65944,0.06295674294233322
65945,0.009204024448990822
65946,0.012415824458003044
65947,0.02370353601872921
65948,0.4413997530937195
65949,0.5789843797683716
65950,0.10569176077842712
65951,0.6081398129463196
65952,0.02105657383799553
65953,0.014966356568038464
65954,0.007017438765615225
65955,0.0785553902387619
65956,0.7029382586479187
65957,0.05308206006884575
65958,0.5837985873222351
65959,0.011388890445232391
65960,0.014704890549182892
65961,0.012945180758833885
65962,0.04268975928425789
65963,0.008590889163315296
65964,0.012746928259730339
65965,0.01909077726304531
65966,0.02614239603281021
65967,0.02048278972506523
65968,0.055506978183984756
65969,0.04196818172931671
65970,0.01886429451406002
65971,0.15002091228961945
65972,0.04974940046668053
65973,0.06882396340370178
65974,0.0396638959646225
65975,0.013639272190630436
65976,0.062177129089832306
65977,0.01597720943391323
65978,0.015171355567872524
65979,0.011153297498822212
65980,0.008200520649552345
65981,0.6457348465919495
65982,0.007657293230295181
65983,0.1480618119239807
65984,0.015425051562488079
65985,0.010146476328372955
65986,0.006341956090182066
65987,0.23767219483852386
65988,0.04064250364899635
65989,0.02034037560224533
65990,0.03049585036933422
65991,0.07675512135028839
65992,0.016862716525793076
65993,0.008649079129099846
65994,0.009616630151867867
65995,0.020593373104929924
65996,0.3020884692668915
65997,0.23229944705963135
65998,0.04668308421969414
65999,0.017642125487327576
66000,0.017828287556767464
66001,0.0706988200545311
66002,0.007041289005428553
66003,0.01174667663872242
66004,0.07642757147550583
66005,0.018223436549305916
66006,0.08799105137586594
66007,0.017887858673930168
66008,0.23486623167991638
66009,0.007305011618882418
66010,0.007296613417565823
66011,0.38362565636634827
66012,0.009321269579231739
66013,0.06033851578831673
66014,0.01895601861178875
66015,0.09609898179769516
66016,0.011590913869440556
66017,0.009021669626235962
66018,0.09181248396635056
66019,0.024100707843899727
66020,0.015612943097949028
66021,0.030469367280602455
66022,0.18089689314365387
66023,0.27175337076187134
66024,0.007813663221895695
66025,0.009281911887228489
66026,0.04154185578227043
66027,0.0703103169798851
66028,0.027564868330955505
66029,0.010185572318732738
66030,0.1251441240310669
66031,0.05481348931789398
66032,0.03068207949399948
66033,0.049738187342882156
66034,0.010401754640042782
66035,0.08334547281265259
66036,0.06617282330989838
66037,0.022037750110030174
66038,0.018052875995635986
66039,0.009492924436926842
66040,0.008711413480341434
66041,0.015360263176262379
66042,0.012114404700696468
66043,0.007025949656963348
66044,0.026205359026789665
66045,0.006562874652445316
66046,0.006105427630245686
66047,0.07191425561904907
66048,0.011196592822670937
66049,0.026065822690725327
66050,0.007812893949449062
66051,0.05039568617939949
66052,0.19392094016075134
66053,0.005009487736970186
66054,0.010737497359514236
66055,0.033027175813913345
66056,0.04578563943505287
66057,0.009409136138856411
66058,0.011028086766600609
66059,0.009293978102505207
66060,0.5848263502120972
66061,0.15738296508789062
66062,0.01729215309023857
66063,0.015058660879731178
66064,0.010712101124227047
66065,0.014624360017478466
66066,0.17299304902553558
66067,0.021613001823425293
66068,0.011481053195893764
66069,0.010326997376978397
66070,0.508782684803009
66071,0.05177636072039604
66072,0.009141980670392513
66073,0.1032855212688446
66074,0.03838789835572243
66075,0.009615099988877773
66076,0.010211681015789509
66077,0.05635476112365723
66078,0.0451495386660099
66079,0.00971032865345478
66080,0.03447848558425903
66081,0.05617460235953331
66082,0.12441050261259079
66083,0.27835869789123535
66084,0.053982168436050415
66085,0.43169867992401123
66086,0.0271147508174181
66087,0.47050362825393677
66088,0.02187093161046505
66089,0.007351812906563282
66090,0.011284084059298038
66091,0.010134792886674404
66092,0.3689281940460205
66093,0.030711302533745766
66094,0.03900102898478508
66095,0.020899266004562378
66096,0.08430928736925125
66097,0.5246904492378235
66098,0.010650305077433586
66099,0.3002554774284363
66100,0.05130999535322189
66101,0.026260018348693848
66102,0.27097585797309875
66103,0.10444281250238419
66104,0.008557464927434921
66105,0.6612994074821472
66106,0.061862409114837646
66107,0.013304945081472397
66108,0.008021913468837738
66109,0.02577042765915394
66110,0.0940500870347023
66111,0.012657922692596912
66112,0.008597479201853275
66113,0.022962169721722603
66114,0.00738927349448204
66115,0.008602638728916645
66116,0.05116197466850281
66117,0.17454968392848969
66118,0.006696874741464853
66119,0.08189420402050018
66120,0.027054965496063232
66121,0.011043444275856018
66122,0.036223579198122025
66123,0.018784672021865845
66124,0.050177011638879776
66125,0.10495950281620026
66126,0.014794676564633846
66127,0.009763464331626892
66128,0.10419687628746033
66129,0.017214074730873108
66130,0.5789759159088135
66131,0.025361834093928337
66132,0.028434433043003082
66133,0.027297839522361755
66134,0.007641482632607222
66135,0.007765965070575476
66136,0.008156136609613895
66137,0.01903911866247654
66138,0.26234328746795654
66139,0.29716211557388306
66140,0.11292922496795654
66141,0.11368896067142487
66142,0.015928687527775764
66143,0.08279122412204742
66144,0.03817043825984001
66145,0.028372637927532196
66146,0.011248468421399593
66147,0.010309848003089428
66148,0.031684886664152145
66149,0.035579100251197815
66150,0.01004668977111578
66151,0.03500845283269882
66152,0.09407699108123779
66153,0.011241444386541843
66154,0.017429087311029434
66155,0.30449390411376953
66156,0.11365053802728653
66157,0.013077342882752419
66158,0.013544565998017788
66159,0.05675545707345009
66160,0.056957442313432693
66161,0.06640700250864029
66162,0.0887153223156929
66163,0.007555563934147358
66164,0.026883142068982124
66165,0.01161107886582613
66166,0.05888466164469719
66167,0.17674550414085388
66168,0.011311412788927555
66169,0.28568601608276367
66170,0.01155493501573801
66171,0.7510256171226501
66172,0.011912562884390354
66173,0.12566515803337097
66174,0.014323895797133446
66175,0.06648213416337967
66176,0.15030521154403687
66177,0.027005886659026146
66178,0.007128714583814144
66179,0.015966154634952545
66180,0.010901243425905704
66181,0.010586353950202465
66182,0.09167100489139557
66183,0.012345191091299057
66184,0.0807507261633873
66185,0.0116070955991745
66186,0.12746207416057587
66187,0.10236312448978424
66188,0.011931706219911575
66189,0.06344690918922424
66190,0.12698517739772797
66191,0.005433097947388887
66192,0.011262504383921623
66193,0.013682860881090164
66194,0.04643338546156883
66195,0.006105670239776373
66196,0.012311514467000961
66197,0.0388566330075264
66198,0.0100338039919734
66199,0.007598192896693945
66200,0.11488864570856094
66201,0.022016610950231552
66202,0.28218311071395874
66203,0.009248541668057442
66204,0.008895974606275558
66205,0.18390220403671265
66206,0.08507898449897766
66207,0.05527839437127113
66208,0.04784024879336357
66209,0.07178943604230881
66210,0.01188910286873579
66211,0.011598242446780205
66212,0.01024538092315197
66213,0.14885884523391724
66214,0.02464010752737522
66215,0.05942832678556442
66216,0.05437508970499039
66217,0.06617294251918793
66218,0.014464504085481167
66219,0.009934786707162857
66220,0.008402279578149319
66221,0.012040169909596443
66222,0.30690908432006836
66223,0.01243431493639946
66224,0.008222605101764202
66225,0.02449590153992176
66226,0.009511333890259266
66227,0.009476304985582829
66228,0.10487847775220871
66229,0.013297935016453266
66230,0.0988982543349266
66231,0.116339311003685
66232,0.008116612210869789
66233,0.06726371496915817
66234,0.03554568067193031
66235,0.018180476501584053
66236,0.029049942269921303
66237,0.23145759105682373
66238,0.5212585926055908
66239,0.012053904123604298
66240,0.5838420987129211
66241,0.16274839639663696
66242,0.006284185219556093
66243,0.35947588086128235
66244,0.007371538318693638
66245,0.007895479910075665
66246,0.029092151671648026
66247,0.012460374273359776
66248,0.010725640691816807
66249,0.0734529122710228
66250,0.0818471759557724
66251,0.21765442192554474
66252,0.011649277061223984
66253,0.011537743732333183
66254,0.016088631004095078
66255,0.01616469770669937
66256,0.047624483704566956
66257,0.013226966373622417
66258,0.016201671212911606
66259,0.3206426799297333
66260,0.289887934923172
66261,0.018539153039455414
66262,0.03176773712038994
66263,0.14930953085422516
66264,0.006698883604258299
66265,0.0066002593375742435
66266,0.027915896847844124
66267,0.357838898897171
66268,0.30364876985549927
66269,0.17900577187538147
66270,0.0122193219140172
66271,0.016864849254488945
66272,0.03250018134713173
66273,0.047801386564970016
66274,0.08072391897439957
66275,0.007918685674667358
66276,0.009797235950827599
66277,0.01453107874840498
66278,0.009090722538530827
66279,0.2139250487089157
66280,0.01647399179637432
66281,0.08660854399204254
66282,0.028417544439435005
66283,0.09420660883188248
66284,0.013032346032559872
66285,0.00947305653244257
66286,0.15544936060905457
66287,0.018024951219558716
66288,0.01523412112146616
66289,0.02574358880519867
66290,0.017879735678434372
66291,0.03265916556119919
66292,0.019518909975886345
66293,0.012563593685626984
66294,0.03220382705330849
66295,0.013941393233835697
66296,0.04698305204510689
66297,0.0071417479775846004
66298,0.010292623192071915
66299,0.010582978837192059
66300,0.018322568386793137
66301,0.07109339535236359
66302,0.025904301553964615
66303,0.012700536288321018
66304,0.06276553124189377
66305,0.5992189049720764
66306,0.08855333924293518
66307,0.010359563864767551
66308,0.0067377700470387936
66309,0.16076207160949707
66310,0.009701061993837357
66311,0.45811739563941956
66312,0.017896220088005066
66313,0.009919901378452778
66314,0.01858590729534626
66315,0.012963062152266502
66316,0.017184680327773094
66317,0.04673315957188606
66318,0.024066872894763947
66319,0.021245211362838745
66320,0.036068081855773926
66321,0.013816509395837784
66322,0.41527655720710754
66323,0.013563028536736965
66324,0.016249287873506546
66325,0.020527832210063934
66326,0.03054138459265232
66327,0.2899901270866394
66328,0.3617416024208069
66329,0.010482357814908028
66330,0.04136575758457184
66331,0.06085893139243126
66332,0.012099445797502995
66333,0.09993056207895279
66334,0.044438436627388
66335,0.14351914823055267
66336,0.01897253841161728
66337,0.26601317524909973
66338,0.07729535549879074
66339,0.01262570358812809
66340,0.011175659485161304
66341,0.06406460702419281
66342,0.006240747403353453
66343,0.010121054016053677
66344,0.20145200192928314
66345,0.09267960488796234
66346,0.2794945538043976
66347,0.011127011850476265
66348,0.0295742005109787
66349,0.02119569107890129
66350,0.03333723917603493
66351,0.014058464206755161
66352,0.021896641701459885
66353,0.011179865337908268
66354,0.017375517636537552
66355,0.04984374716877937
66356,0.05574938282370567
66357,0.011303091421723366
66358,0.01901516318321228
66359,0.4613518714904785
66360,0.011124084703624249
66361,0.14865544438362122
66362,0.010190097615122795
66363,0.010159812867641449
66364,0.04403691366314888
66365,0.07316476851701736
66366,0.010650224052369595
66367,0.02508522942662239
66368,0.010922848246991634
66369,0.01852329634130001
66370,0.025844210758805275
66371,0.014055293053388596
66372,0.46382585167884827
66373,0.01815043017268181
66374,0.14748497307300568
66375,0.027070118114352226
66376,0.009017573669552803
66377,0.16101998090744019
66378,0.016385845839977264
66379,0.033637143671512604
66380,0.015906615182757378
66381,0.008014052174985409
66382,0.009787780232727528
66383,0.009362880140542984
66384,0.03304839879274368
66385,0.012296448461711407
66386,0.011420287191867828
66387,0.20071132481098175
66388,0.1890023946762085
66389,0.013454350642859936
66390,0.01637883111834526
66391,0.015075991861522198
66392,0.008111369796097279
66393,0.07801242172718048
66394,0.010611651465296745
66395,0.16816619038581848
66396,0.006040873005986214
66397,0.0060672452673316
66398,0.011324463412165642
66399,0.009437181055545807
66400,0.014686007052659988
66401,0.05256614834070206
66402,0.38375163078308105
66403,0.12909360229969025
66404,0.008983318693935871
66405,0.005853114649653435
66406,0.031766608357429504
66407,0.023625781759619713
66408,0.03359312564134598
66409,0.008441307581961155
66410,0.08379047363996506
66411,0.007728499826043844
66412,0.013808793388307095
66413,0.007461328990757465
66414,0.006968364119529724
66415,0.008328245021402836
66416,0.007327587343752384
66417,0.14109282195568085
66418,0.048069436103105545
66419,0.17077098786830902
66420,0.06611114740371704
66421,0.5184201002120972
66422,0.005705341696739197
66423,0.16828764975070953
66424,0.015430347062647343
66425,0.19748222827911377
66426,0.016066832467913628
66427,0.08046557754278183
66428,0.6316453814506531
66429,0.3550429940223694
66430,0.02464427798986435
66431,0.020238876342773438
66432,0.013690167106688023
66433,0.014904724434018135
66434,0.0076702977530658245
66435,0.004767813254147768
66436,0.00818775873631239
66437,0.04548727348446846
66438,0.010888319462537766
66439,0.012043777853250504
66440,0.012187609449028969
66441,0.029020225629210472
66442,0.030982252210378647
66443,0.023573637008666992
66444,0.013174819760024548
66445,0.01548483781516552
66446,0.008964257314801216
66447,0.022317063063383102
66448,0.016692833974957466
66449,0.010826662182807922
66450,0.005083904135972261
66451,0.012763068079948425
66452,0.011169659905135632
66453,0.011267566122114658
66454,0.0241195447742939
66455,0.020760051906108856
66456,0.011980567127466202
66457,0.011347807943820953
66458,0.008999324403703213
66459,0.023543700575828552
66460,0.00978056900203228
66461,0.010480403900146484
66462,0.017413897439837456
66463,0.01238776184618473
66464,0.009796296246349812
66465,0.012850034981966019
66466,0.0731867104768753
66467,0.03364889323711395
66468,0.01150728203356266
66469,0.034564197063446045
66470,0.07085202634334564
66471,0.01045588031411171
66472,0.04482024535536766
66473,0.038018032908439636
66474,0.36159250140190125
66475,0.15378157794475555
66476,0.05478500947356224
66477,0.01299589779227972
66478,0.10040993988513947
66479,0.03279697895050049
66480,0.024320365861058235
66481,0.010919329710304737
66482,0.14318911731243134
66483,0.005389245226979256
66484,0.006247132550925016
66485,0.1417788416147232
66486,0.0066363452933728695
66487,0.010927434079349041
66488,0.049339260905981064
66489,0.11337236315011978
66490,0.08069973438978195
66491,0.012602090835571289
66492,0.006917835213243961
66493,0.007184527348726988
66494,0.026591923087835312
66495,0.07312620431184769
66496,0.02785729430615902
66497,0.009662926197052002
66498,0.015993770211935043
66499,0.07967423647642136
66500,0.03520691767334938
66501,0.016608670353889465
66502,0.2959637939929962
66503,0.09625916928052902
66504,0.010757203213870525
66505,0.006308356765657663
66506,0.0867551863193512
66507,0.03355732560157776
66508,0.04546750709414482
66509,0.007139313500374556
66510,0.021253159269690514
66511,0.04179777577519417
66512,0.07395216077566147
66513,0.06303242594003677
66514,0.012981446459889412
66515,0.012222545221447945
66516,0.009424730204045773
66517,0.13855835795402527
66518,0.02850405126810074
66519,0.05564768612384796
66520,0.006842980161309242
66521,0.009946015663444996
66522,0.10272600501775742
66523,0.05906589329242706
66524,0.05151045694947243
66525,0.08563705533742905
66526,0.021498318761587143
66527,0.021575013175606728
66528,0.00785406120121479
66529,0.023736778646707535
66530,0.0053067454136908054
66531,0.08536829054355621
66532,0.010470454581081867
66533,0.1238972619175911
66534,0.014154503121972084
66535,0.023413991555571556
66536,0.025174325332045555
66537,0.01015880610793829
66538,0.006990959867835045
66539,0.496104896068573
66540,0.006709510926157236
66541,0.07099207490682602
66542,0.00623244047164917
66543,0.02297169715166092
66544,0.10472441464662552
66545,0.027498289942741394
66546,0.011817563325166702
66547,0.12339265644550323
66548,0.010328464210033417
66549,0.010191631503403187
66550,0.6836587190628052
66551,0.026799311861395836
66552,0.012771254405379295
66553,0.025248819962143898
66554,0.016940679401159286
66555,0.11111146211624146
66556,0.08072081953287125
66557,0.006733425427228212
66558,0.060844261199235916
66559,0.12928174436092377
66560,0.08183909207582474
66561,0.025594089180231094
66562,0.06377018988132477
66563,0.015474698506295681
66564,0.022760210558772087
66565,0.010313453152775764
66566,0.08364912867546082
66567,0.2464204579591751
66568,0.08814182132482529
66569,0.009296384640038013
66570,0.04515717551112175
66571,0.017960280179977417
66572,0.06421966850757599
66573,0.04934224486351013
66574,0.03330004960298538
66575,0.06001263111829758
66576,0.09374188631772995
66577,0.0198682714253664
66578,0.017242390662431717
66579,0.03282058238983154
66580,0.008608830161392689
66581,0.05146472156047821
66582,0.01614432781934738
66583,0.024189291521906853
66584,0.01277830172330141
66585,0.04259190708398819
66586,0.029347114264965057
66587,0.015122750774025917
66588,0.02919968217611313
66589,0.0799613669514656
66590,0.04360368102788925
66591,0.38777443766593933
66592,0.04733404889702797
66593,0.028681522235274315
66594,0.08141256868839264
66595,0.029830938205122948
66596,0.011422479525208473
66597,0.009713470004498959
66598,0.011401348747313023
66599,0.6928055882453918
66600,0.013635111041367054
66601,0.03824134171009064
66602,0.017201537266373634
66603,0.08513547480106354
66604,0.11640957742929459
66605,0.12084296345710754
66606,0.06534478813409805
66607,0.008888725191354752
66608,0.06190557777881622
66609,0.01560215838253498
66610,0.022945022210478783
66611,0.04635639488697052
66612,0.4057241380214691
66613,0.13319438695907593
66614,0.007387728430330753
66615,0.014709465205669403
66616,0.04345208778977394
66617,0.006653842981904745
66618,0.06762734800577164
66619,0.018247349187731743
66620,0.04031674191355705
66621,0.06507471203804016
66622,0.1897980272769928
66623,0.09910408407449722
66624,0.20358633995056152
66625,0.009743315167725086
66626,0.008854023180902004
66627,0.5444644689559937
66628,0.022818265482783318
66629,0.01767287589609623
66630,0.12407246977090836
66631,0.015092291869223118
66632,0.03310918062925339
66633,0.009239714592695236
66634,0.15648153424263
66635,0.09730268269777298
66636,0.0160295981913805
66637,0.060105565935373306
66638,0.03649645671248436
66639,0.06891757994890213
66640,0.040862664580345154
66641,0.009893023408949375
66642,0.05199262499809265
66643,0.05282437428832054
66644,0.02778490260243416
66645,0.020305557176470757
66646,0.00879080593585968
66647,0.027367297559976578
66648,0.012656801380217075
66649,0.0072164093144237995
66650,0.010230069980025291
66651,0.03253399208188057
66652,0.030829980969429016
66653,0.2358464151620865
66654,0.008449520915746689
66655,0.17751693725585938
66656,0.05602525174617767
66657,0.41105201840400696
66658,0.009682695381343365
66659,0.11568538099527359
66660,0.015366524457931519
66661,0.031341537833213806
66662,0.007125843781977892
66663,0.028509970754384995
66664,0.020042628049850464
66665,0.008342848159372807
66666,0.01491492334753275
66667,0.05495976284146309
66668,0.028395328670740128
66669,0.013224688358604908
66670,0.00569590087980032
66671,0.007787773851305246
66672,0.02231801301240921
66673,0.008319070562720299
66674,0.02037733793258667
66675,0.01316588930785656
66676,0.04051445424556732
66677,0.13217447698116302
66678,0.08150583505630493
66679,0.3302189111709595
66680,0.37511146068573
66681,0.016128286719322205
66682,0.07587551325559616
66683,0.09973297268152237
66684,0.06503450125455856
66685,0.06793656945228577
66686,0.0056505827233195305
66687,0.093088299036026
66688,0.023398764431476593
66689,0.014179643243551254
66690,0.0878245085477829
66691,0.01721484214067459
66692,0.05211076885461807
66693,0.012082358822226524
66694,0.014562336727976799
66695,0.04023776575922966
66696,0.05135619640350342
66697,0.02575388178229332
66698,0.0419033020734787
66699,0.01319972239434719
66700,0.030579010024666786
66701,0.011802248656749725
66702,0.011734300293028355
66703,0.4808589816093445
66704,0.013040333986282349
66705,0.6867440342903137
66706,0.04157332703471184
66707,0.01668933592736721
66708,0.4205757975578308
66709,0.011286865919828415
66710,0.007200674153864384
66711,0.014805766753852367
66712,0.009788653813302517
66713,0.04608121141791344
66714,0.016068369150161743
66715,0.051423512399196625
66716,0.005992369260638952
66717,0.047530289739370346
66718,0.04757697135210037
66719,0.00759854493662715
66720,0.013451332226395607
66721,0.056517183780670166
66722,0.05036420375108719
66723,0.009650276973843575
66724,0.008267933502793312
66725,0.5424041152000427
66726,0.01119694672524929
66727,0.009995327331125736
66728,0.019514426589012146
66729,0.1367025524377823
66730,0.1677292436361313
66731,0.06349760293960571
66732,0.032509882003068924
66733,0.011314425617456436
66734,0.4410138428211212
66735,0.006475344765931368
66736,0.011858439072966576
66737,0.4044494330883026
66738,0.019941842183470726
66739,0.021827181801199913
66740,0.04220668599009514
66741,0.011296810582280159
66742,0.009772011078894138
66743,0.39674967527389526
66744,0.0061513097025454044
66745,0.024493874981999397
66746,0.0057591404765844345
66747,0.1025264635682106
66748,0.03429124876856804
66749,0.010223215445876122
66750,0.014972424134612083
66751,0.05829240381717682
66752,0.009399096481502056
66753,0.09031938761472702
66754,0.023450510576367378
66755,0.30905354022979736
66756,0.012254150584340096
66757,0.010610565543174744
66758,0.033611129969358444
66759,0.045155517756938934
66760,0.0660674124956131
66761,0.006910759024322033
66762,0.11567585915327072
66763,0.011970355175435543
66764,0.007160252425819635
66765,0.10311849415302277
66766,0.006682081613689661
66767,0.0058942753821611404
66768,0.048431165516376495
66769,0.07902197539806366
66770,0.19846510887145996
66771,0.01106736809015274
66772,0.046880558133125305
66773,0.07267042249441147
66774,0.029942771419882774
66775,0.07461167871952057
66776,0.03352351859211922
66777,0.013204412534832954
66778,0.008142277598381042
66779,0.01488899439573288
66780,0.06531012803316116
66781,0.007140300702303648
66782,0.10471926629543304
66783,0.01310707163065672
66784,0.030856015160679817
66785,0.07319751381874084
66786,0.02075033076107502
66787,0.05968641862273216
66788,0.008553185500204563
66789,0.01378672569990158
66790,0.014674019999802113
66791,0.009633183479309082
66792,0.008415360935032368
66793,0.04064209386706352
66794,0.022899910807609558
66795,0.12160919606685638
66796,0.033084284514188766
66797,0.007968558929860592
66798,0.007060417905449867
66799,0.00799271184951067
66800,0.007523014210164547
66801,0.05059748515486717
66802,0.011797212064266205
66803,0.06294253468513489
66804,0.10055902600288391
66805,0.034776367247104645
66806,0.02225162833929062
66807,0.0906875804066658
66808,0.02626148983836174
66809,0.01396287139505148
66810,0.009880149737000465
66811,0.02587243542075157
66812,0.007125077303498983
66813,0.0301804319024086
66814,0.016568157821893692
66815,0.007553425617516041
66816,0.019995035603642464
66817,0.28549376130104065
66818,0.09439339488744736
66819,0.017125803977251053
66820,0.01116140466183424
66821,0.006944321561604738
66822,0.015810228884220123
66823,0.017978927120566368
66824,0.12477688491344452
66825,0.05440802872180939
66826,0.12768925726413727
66827,0.015835942700505257
66828,0.023818442597985268
66829,0.013067284598946571
66830,0.009431138634681702
66831,0.006050492636859417
66832,0.06333678960800171
66833,0.059948232024908066
66834,0.011226719245314598
66835,0.5849905014038086
66836,0.508530855178833
66837,0.5413286089897156
66838,0.034411244094371796
66839,0.04624365270137787
66840,0.009453536942601204
66841,0.021738773211836815
66842,0.03135918080806732
66843,0.032107967883348465
66844,0.1073404848575592
66845,0.027626128867268562
66846,0.022811168804764748
66847,0.06150418519973755
66848,0.03680389001965523
66849,0.009610986337065697
66850,0.054484736174345016
66851,0.01662461832165718
66852,0.0888381227850914
66853,0.2687115967273712
66854,0.027899611741304398
66855,0.09383013099431992
66856,0.013906870037317276
66857,0.009011609479784966
66858,0.009858449921011925
66859,0.014019127003848553
66860,0.012030956335365772
66861,0.027415495365858078
66862,0.013505687937140465
66863,0.010651626624166965
66864,0.0069662523455917835
66865,0.09694477170705795
66866,0.009655943140387535
66867,0.06672482192516327
66868,0.0196014866232872
66869,0.06587965786457062
66870,0.01814362406730652
66871,0.011696641333401203
66872,0.006747488398104906
66873,0.09839636087417603
66874,0.014857756905257702
66875,0.008663477376103401
66876,0.5687686800956726
66877,0.022582832723855972
66878,0.009788663126528263
66879,0.050879936665296555
66880,0.012155945412814617
66881,0.012691344134509563
66882,0.048430439084768295
66883,0.050200607627630234
66884,0.01002135407179594
66885,0.0821652039885521
66886,0.00662720762193203
66887,0.013102656230330467
66888,0.07408475130796432
66889,0.05493338778614998
66890,0.011348492465913296
66891,0.009116698987782001
66892,0.017328385263681412
66893,0.02581634745001793
66894,0.007610369939357042
66895,0.06290736049413681
66896,0.24861741065979004
66897,0.028710640966892242
66898,0.01620490849018097
66899,0.48317334055900574
66900,0.06119190901517868
66901,0.01328622829169035
66902,0.06856917589902878
66903,0.1756422072649002
66904,0.14305071532726288
66905,0.08479633182287216
66906,0.09526978433132172
66907,0.02219969779253006
66908,0.008874038234353065
66909,0.01513085700571537
66910,0.06153053045272827
66911,0.09222371876239777
66912,0.3305094540119171
66913,0.05728937312960625
66914,0.020390596240758896
66915,0.23823849856853485
66916,0.05888735130429268
66917,0.02137397788465023
66918,0.009237597696483135
66919,0.08329201489686966
66920,0.011793091893196106
66921,0.3120480477809906
66922,0.014751376584172249
66923,0.05111854150891304
66924,0.007702893111854792
66925,0.020125944167375565
66926,0.011822487227618694
66927,0.05784745141863823
66928,0.013947215862572193
66929,0.49235206842422485
66930,0.46193593740463257
66931,0.04520276561379433
66932,0.012237009592354298
66933,0.018679704517126083
66934,0.06823474913835526
66935,0.06429573893547058
66936,0.04839988425374031
66937,0.00873266626149416
66938,0.024680502712726593
66939,0.048495274037122726
66940,0.07396668940782547
66941,0.007368744350969791
66942,0.023575693368911743
66943,0.0074323853477835655
66944,0.28170597553253174
66945,0.0431375689804554
66946,0.12353815138339996
66947,0.005320864729583263
66948,0.006615662015974522
66949,0.06787243485450745
66950,0.028982654213905334
66951,0.011896281503140926
66952,0.04727943241596222
66953,0.13285332918167114
66954,0.012932154349982738
66955,0.006172175984829664
66956,0.06382358819246292
66957,0.13424991071224213
66958,0.015842817723751068
66959,0.01296895183622837
66960,0.14908790588378906
66961,0.14795951545238495
66962,0.056618086993694305
66963,0.011423749849200249
66964,0.015842944383621216
66965,0.22842936217784882
